protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-517.2289874998886,47.78653982092009,-4.7975299803573686,2.045359400998217,0,146,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000146.jpg,-512.4314575195312,45.741180419921875,495.9466006773248,4.741219954207915,0,3.5512680531479286,3.5512680531479286,1,3.5512680531479286,174.76735758903087,-5.314758967666775e-05,495.9466006773248,1.8905693064200753,-512.1290304608789,48.57574334741672,2.8506506477878455,15.331502730037569,1,0.0,0,0,0.15672198701266202,1.0,500.9340515136719,3.2163760662078857,1,1,6,18,1,172.27819325219252,-524.31884765625,50.441898345947266,-524.304931640625,44.07545471191406,1,-524.304931640625,44.07545471191406,507.57635498046875,7.657208442687988,0.985401451587677,0.002403348684310913,4.0,4.0,1,503.5768127441406,4.040952682495117,7.662278410264938,25.66253662109375,6.181342601776123,0.15672198701266202,503.5768127441406,4.040952682495117,498.62758614160964,3.4991605849909675,4.9492266025310085,0.5417920975041495,0.0,1,3.5563045317230215,3.551236246728398,-0.18979737162590027,3.1184444427490234,-0.08429761976003647,-0.19622081518173218,-0.013555633835494518,-1.7546771986018626,0.0,172.1553220977271,172.1553220977271,2.612035491303764,3.0161290168762207,-0.18351568281650543,0.009810945288706104,1.0,495.9466006773248,2.2373280166268703,0,0,1,235.61675090962228,0.6779270716630219,0.0,0.43282361039890516,-512.1658182787307,48.230941578914894,3.5543379098151764,3.5512680531479286,0.0030698566672477945,0,2.50389193758104,280.13907303102314
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-520.8100644379223,47.964753779881136,-4.846136215266004,1.8685051531721535,0,147,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000147.jpg,-515.9639282226562,46.096248626708984,499.49680516793575,4.762917298594351,0,3.5502707924758985,3.5502707924758985,1,3.5502707924758985,174.26016244485615,-0.5071951441747183,499.49680516793575,2.0512996553063747,-515.6762512501427,48.792563186042905,2.7116176432879717,15.32197316431691,1,0.0,0,0,0.1590944210029021,1.0,504.5138244628906,3.419086217880249,0,0,6,18,1,172.2351883534657,-533.8118896484375,45.743446350097656,-529.0718994140625,44.202354431152344,1,-529.0718994140625,44.202354431152344,512.3298950195312,8.036754608154297,0.9813523292541504,0.0024615153670310974,4.0,4.0,0,508.330322265625,4.440232276916504,8.83940891340494,25.811065673828125,6.180350303649902,0.1590944210029021,508.330322265625,4.440232276916504,502.1843148256937,3.6638054499611634,6.146007439931272,0.7764268269553405,0.0,1,3.555135945195237,3.550265488326703,-0.1860283613204956,3.158937931060791,-0.08655298501253128,-0.2078431099653244,-0.014168812893331051,-1.7458762864128894,0.0,172.16412300991607,172.16412300991607,2.0960394349400726,3.0507452487945557,-0.18666981160640717,0.00881981933476324,1.0,499.49680516793575,2.353649103232214,0,0,1,232.06654641901133,0.6827799726221934,0.0,0.3913328614151075,-515.7083276655015,48.491920055007476,3.5521095873217168,3.5502707924758985,0.0018387948458182812,0,2.409268195362138,245.35032198764384
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-524.0674251782233,48.11014905372029,-4.88810388916078,1.6907078305757617,0,148,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000148.jpg,-519.1793212890625,46.41944122314453,502.72833975700433,4.782671425684855,0,3.231594966248731,3.231594966248731,1,3.231594966248731,174.26023971040422,7.726554807170164e-05,502.72833975700433,2.167235874720404,-518.9018483263945,49.02011649626822,2.615435550964451,15.469443798149463,1,0.0,0,0,0.14712630752090367,1.0,507.7682189941406,3.620086669921875,0,0,6,18,1,172.21031547255117,-538.5432739257812,45.773292541503906,-533.8616943359375,48.19283676147461,1,-533.8616943359375,48.19283676147461,517.5159912109375,4.576944828033447,0.9972575306892395,0.0011734142899513245,4.0,4.0,0,513.5167846679688,1.605808973312378,11.24646605108489,24.497148513793945,6.207142353057861,0.14712630752090367,513.5167846679688,1.605808973312378,505.3829371026868,1.605808973312378,8.133847565281929,0.0,0.0,1,3.2369622641200246,3.2315901360743196,-0.1864132285118103,3.1515145301818848,-0.10125643014907837,-0.1805931031703949,-0.025840027257800102,-1.7895406185597231,0.0,172.12045867776925,172.12045867776925,2.139781032634978,3.056159496307373,-0.20971739292144775,0.0036373084907664367,1.0,502.72393692081494,2.1015670751226887,0,0,1,228.83941466613214,0.6871912539498852,0.004402836189399295,0.08008043606684634,-518.8905034994965,49.08494759304878,3.236962264119997,3.231594966248731,0.005367297871265997,0,2.6811079656682835,105.09757802356035
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-527.3222959112077,48.2552756000957,-4.923431165113912,1.5122221638164013,0,149,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000149.jpg,-522.3988647460938,46.7430534362793,505.96404583122273,4.802448621364857,0,3.235766514475776,3.235766514475776,1,3.235766514475776,174.26019665863794,-4.305176629279559e-05,505.9600508269653,1.9011713420046314,-522.0870942225521,49.627533450500486,2.9012800298817965,15.688219818776767,1,0.0,0,0,0.14820352140430365,1.0,511.0201110839844,3.8210902214050293,0,0,6,18,1,172.1788655463527,-543.2745971679688,45.80314254760742,-538.5753173828125,48.04826736450195,1,-538.5753173828125,48.04826736450195,522.1876831054688,5.22076940536499,0.9976987242698669,0.001701362431049347,4.0,4.0,0,518.1885375976562,2.431769371032715,12.452241527353753,23.902210235595703,6.220650672912598,0.14820352140430365,518.1885375976562,2.431769371032715,508.61761051082715,2.431769371032715,9.570927086829114,0.0,0.0,1,3.2423127029069114,3.236113906150338,-0.20039573311805725,3.1731014251708984,-0.10423820465803146,-0.18956083059310913,-0.027442308142781258,-1.7516361635956201,0.0,172.15836313273334,172.15836313273334,2.101833525904582,3.0732767581939697,-0.21199944615364075,0.003269792681067101,1.0,505.96404583122273,1.9905206805451254,0,0,1,225.59930575572434,0.6916202742163859,0.0,0.06266508930487769,-522.1005458002263,49.53911218939934,3.242011266644982,3.235766514475776,0.006244752169205725,0,2.811927940819727,106.31140705663711
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-530.5433127608109,48.41750711115186,-4.952126237373351,1.3333014837104589,0,150,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000150.jpg,-525.5911865234375,47.084205627441406,509.1745446776952,4.801896863712825,0,3.210498893885165,3.210498893885165,1,3.210498893885165,173.90015242019646,-0.3600442384414507,509.1745446776952,1.7831627076847891,-525.2709273950979,50.08590347957201,3.0187341560280356,15.63831449500653,1,0.0,0,0,0.15076092350844297,1.0,514.2401733398438,4.001493453979492,0,0,6,18,1,172.1716896855777,-543.2745971679688,45.80314254760742,-538.577880859375,48.07615280151367,1,-538.577880859375,48.07615280151367,522.1931762695312,5.193313121795654,0.9979596138000488,0.0027817189693450928,4.0,4.0,0,518.1937255859375,2.218395233154297,9.381903054855012,25.53290367126465,6.128974437713623,0.15076092350844297,518.1937255859375,2.218395233154297,511.8391372173434,2.218395233154297,6.354588368594058,0.0,0.0,1,3.217188283609103,3.2104988900921514,-0.2073579728603363,3.0603160858154297,-0.099860280752182,-0.16165414452552795,-0.02630484104156494,-1.9060789070040673,0.0,172.0039203893249,172.0039203893249,1.8962320308715785,2.974081516265869,-0.2120516002178192,0.003890642650006016,1.0,509.1745446776952,1.8836159877851482,0,0,1,222.38880690925185,0.6960088194319276,0.0,0.15018280806973516,-525.2815845375494,49.98601711014309,3.2122782346078105,3.210498893885165,0.0017793407226456281,0,2.9182808759276724,121.20302801486105
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-533.7592413887626,48.5797153504262,-4.974207209075023,1.1541973145375266,0,151,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000151.jpg,-528.7850341796875,47.42551803588867,512.3865777892751,4.801347674278894,0,3.212033158529608,3.212033158529608,1,3.212033158529608,173.90020293517156,5.051497507806172e-05,512.3865777892751,1.6734418146684642,-528.4531929666657,50.53577147828295,3.127905859610428,15.713720627998681,1,0.0,0,0,0.15479807126883421,1.0,517.4551391601562,4.181380271911621,0,0,6,18,1,172.11297033583966,-543.2745971679688,45.80314254760742,-543.0889892578125,48.01933670043945,1,-543.0889892578125,48.01933670043945,526.6727905273438,5.728394508361816,0.9937785267829895,0.003476738929748535,4.0,4.0,0,522.6734008789062,2.592878818511963,10.521219699457797,25.244335174560547,6.147818565368652,0.15479807126883421,522.6734008789062,2.592878818511963,515.0622724852643,2.592878818511963,7.61112839364189,0.0,0.0,1,3.218902013173172,3.2120331547736267,-0.21017417311668396,3.1197142601013184,-0.09792330861091614,-0.1924726516008377,-0.022616548463702202,-1.8570972725883788,0.0,172.0529020237406,172.0529020237406,1.847300911430968,3.018350124359131,-0.20715543627738953,0.00468693014717633,1.0,512.3865777892751,1.842521518832512,0,0,1,219.176773797672,0.7003994618890875,0.0,0.09231889842828966,-528.4711307233135,50.36764597978067,3.212295980332971,3.212033158529608,0.0002628218033629004,0,2.9588261554463906,108.29719307366759
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-537.2844407224717,48.7757494904846,-4.989701952940455,0.9751589753478825,0,152,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000152.jpg,-532.2947387695312,47.80059051513672,515.9162669117629,4.800738371642397,0,3.5296891750775394,3.5296891750775394,1,3.5296891750775394,173.90010877397452,-9.416119704048675e-05,515.9162669117629,1.6341585818589401,-531.9587946184809,50.949299630383805,3.1665797897834604,15.864043124938936,1,0.0,0,0,0.17735379952553662,1.0,520.9812622070312,4.360443115234375,0,0,6,18,1,172.09194637324413,-543.2745971679688,45.80314254760742,-547.8001708984375,48.06055450439453,1,-547.8001708984375,48.06055450439453,531.3617553710938,6.187221050262451,0.9928028583526611,0.012284383177757263,4.0,4.0,0,527.3623046875,3.084064245223999,11.574055072441565,25.380596160888672,6.15114688873291,0.17735379952553662,527.3623046875,3.084064245223999,518.6539898604582,3.084064245223999,8.708314827041843,0.0,0.0,1,3.535833813468017,3.5296891708703657,-0.20836293697357178,3.130963087081909,-0.0992332398891449,-0.18363192677497864,-0.024595972150564194,-1.8887645909014967,0.0,172.02123470542747,172.02123470542747,1.8788740685470458,3.033820152282715,-0.2116384506225586,0.00651185943324799,1.0,515.9162669117629,1.875345475147356,0,0,1,215.64708467518415,0.7052243196609143,0.0,0.39872608799563025,-531.9843822655605,50.70947388153467,3.529841740576793,3.5296891750775394,0.00015256549925357632,0,2.9253928964950378,123.19680396467447
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-540.4728300843442,48.95975182409106,-4.998647955437958,0.7964331900578513,0,153,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000153.jpg,-535.4741821289062,48.1633186340332,519.1162490217143,4.777366172278558,0,3.2000674623688745,3.2000674623688745,1,3.2000674623688745,173.49152677875378,-0.4085819952207368,519.1162490217143,1.6650172240239276,-535.1439913569676,51.25810296090128,3.1123489482546383,15.656731143874147,1,0.0,0,0,0.17515129688743505,1.0,524.1712036132812,4.515737056732178,0,0,6,18,1,172.0671971827866,-543.2745971679688,45.80314254760742,-547.789794921875,48.085693359375,1,-547.789794921875,48.085693359375,531.3541259765625,6.161123275756836,0.993739902973175,0.011609531939029694,4.0,4.0,0,527.3546142578125,2.931746482849121,8.442569146969271,25.838939666748047,6.114916801452637,0.17515129688743505,527.3546142578125,2.931746482849121,521.8479150881548,2.931746482849121,5.506699169657715,0.0,0.0,1,3.206965237669438,3.200060634175477,-0.21032825112342834,3.100928544998169,-0.09493570774793625,-0.1766844093799591,-0.02155470848083496,-1.9510422557536728,0.0,171.95895704057529,171.95895704057529,1.5325697381784849,3.0072407722473145,-0.20821689069271088,0.007411372407438768,1.0,519.1162490217143,1.9400318718994471,0,0,1,212.44710256523274,0.7095984891747503,0.0,0.09913891737070557,-535.1731678087043,50.98464036526862,3.2006358483797337,3.2000674623688745,0.0005683860108591787,0,2.837334300379114,281.3214680645615
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-543.6572811097624,49.144608006357075,-5.001092144918658,0.618263707040665,0,154,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000154.jpg,-538.6561889648438,48.526344299316406,522.3188117080383,4.753970066344364,0,3.2026481445215444,3.2026481445215444,1,3.2026481445215444,173.4914362854036,-9.049335016149827e-05,522.3188117080383,1.7309704280937526,-538.3354773092037,51.53228356131089,3.022999638250609,15.709975570195143,1,0.0,0,0,0.14859767425421627,1.0,527.3572998046875,4.669764041900635,0,0,6,18,1,172.0293131116683,-552.7068481445312,50.62098693847656,-552.6969604492188,48.135250091552734,1,-552.6969604492188,48.135250091552734,536.2388305664062,6.632450103759766,0.9973624348640442,0.0017850399017333984,4.0,4.0,0,532.2393188476562,3.2473630905151367,10.034257645029172,25.69709014892578,6.146301746368408,0.14859767425421627,532.2393188476562,3.2473630905151367,524.9774553122375,3.2473630905151367,7.261863535418844,0.0,0.0,1,3.209457591889024,3.202641307865739,-0.20906144380569458,3.1271138191223145,-0.09273386746644974,-0.19140087068080902,-0.01927785575389862,-1.8854598465602683,0.0,172.0245394497687,172.0245394497687,1.4668968356349188,3.0264039039611816,-0.20205554366111755,0.00731700670733151,1.0,522.3188117080383,1.9992895400477622,0,0,1,209.24453987890877,0.7139761861703376,0.0,0.07553432539923,-538.3639434279374,51.26547871517045,3.203110867745322,3.2026481445215444,0.00046272322377749475,0,2.7546805262966054,284.590958035551
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-547.1468709777075,49.365806242611164,-4.997090704269971,0.44089092889046083,0,155,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000155.jpg,-542.1497802734375,48.9249153137207,525.8349714572124,4.7282853764753225,0,3.5162535581219196,3.5162535581219196,1,3.5162535581219196,173.49147503736887,3.875196525892757e-05,525.8349714572124,1.7944316244078848,-541.8385261527537,51.8422117866349,2.933853752067446,15.863784797094581,1,0.0,0,0,0.15584914479020986,1.0,530.8506469726562,4.820026874542236,0,0,6,18,1,172.02764227664258,-552.7068481445312,50.62098693847656,-557.4505004882812,48.176849365234375,1,-557.4505004882812,48.176849365234375,540.969970703125,7.095391273498535,0.9973602890968323,0.004685156047344208,4.0,4.0,0,536.970458984375,3.7225325107574463,11.180814876138996,25.770782470703125,6.157930850982666,0.15584914479020986,536.970458984375,3.7225325107574463,528.5135566053855,3.401582713311731,8.456902378989504,0.32094979744571517,0.0,1,3.522208550567989,3.516246053406095,-0.20485791563987732,3.1539390087127686,-0.09363449364900589,-0.19554907083511353,-0.01978733204305172,-1.8834699136342674,0.0,172.0265293826947,172.0265293826947,1.4649456546741766,3.0511107444763184,-0.2039186656475067,0.007161945045559081,1.0,525.8349714572124,2.0564107748908613,0,0,1,205.72838012973466,0.7187825501599315,0.0,0.3623145494091511,-541.8663196615692,51.58171112222977,3.5166236957034167,3.5162535581219196,0.0003701375814970653,0,2.671874601584461,187.68945196643472
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-552.116103399908,49.74561158108562,-4.986708868657982,0.264551553009449,0,156,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000156.jpg,-547.12939453125,49.48106002807617,530.8454848253276,4.703569230890814,0,5.0105743283495014,5.0105743283495014,1,5.0105743283495014,173.62736970577083,0.1358946684019527,530.8454848253276,1.852116391365013,-546.8268823676452,52.31642062011925,2.8514528395257974,16.010915725799403,1,0.0,0,0,0.14751499835018073,1.0,535.8320922851562,4.969553470611572,0,0,6,18,1,172.0272527424165,-566.840087890625,60.2268180847168,-562.2896728515625,48.20948028564453,1,-562.2896728515625,48.20948028564453,545.7852783203125,7.5763349533081055,0.9987048506736755,0.0016473010182380676,4.0,4.0,0,541.7857055664062,4.137580871582031,10.954851559304544,26.330780029296875,6.123630523681641,0.14751499835018073,541.7857055664062,4.137580871582031,533.5011510707906,3.445516138642811,8.284554495615636,0.6920647329392202,0.0,1,5.0147325376089045,5.010569451530757,-0.2042943835258484,3.1091160774230957,-0.08944016695022583,-0.1819721758365631,-0.017538845539093018,-1.9372273443836758,0.0,171.97277195194528,171.97277195194528,1.654597753825538,3.013085126876831,-0.20017999410629272,0.00703571015646681,1.0,530.8454848253276,2.121430601692269,0,0,1,200.71786676161946,0.7256315993328379,0.0,1.9014582509264057,-546.8554540569,52.04862629146885,5.010935221087908,5.0105743283495014,0.00036089273840644864,0,2.58213862919854,126.71486707404256
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-557.087208208959,50.127590864015964,-4.970020708959063,0.08947822363510759,0,157,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000157.jpg,-552.1171875,50.03811264038086,535.864227066996,4.678817994939681,0,5.018803274884105,5.018803274884105,1,5.018803274884105,173.62743251123743,6.280546660912023e-05,535.864227066996,1.9196048488379218,-551.8244610950236,52.781754096083546,2.759213146101759,16.093929108025762,1,0.0,0,0,0.14695216882590206,1.0,540.815673828125,5.117116928100586,0,0,6,18,1,172.0081845618011,-566.840087890625,60.2268180847168,-566.923095703125,48.40663528442383,1,-566.923095703125,48.40663528442383,550.4135131835938,7.871854782104492,0.9971562027931213,0.0010814666748046875,4.0,4.0,0,546.4139404296875,4.390461444854736,10.553653468582619,26.063282012939453,6.136772155761719,0.14695216882590206,546.4139404296875,4.390461444854736,538.5183455312673,3.51207592740066,7.895594898420247,0.8783855174540762,0.0,1,5.022854859174614,5.0187983922268495,-0.20182575285434723,3.127061128616333,-0.08901350945234299,-0.18845292925834656,-0.01641014777123928,-1.8985315479712033,0.0,172.01146774835777,172.01146774835777,1.6159647628796745,3.027949094772339,-0.19764170050621033,0.007243362913199228,1.0,535.864227066996,2.1993211488505517,0,0,1,195.69912451995106,0.7324918968460765,0.0,1.891742146267772,-551.8541363475613,52.503616382208605,5.019346633341996,5.018803274884105,0.0005433584578913297,0,2.4794968460891327,129.80700202751905
