protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-762.7537242937906,74.30439504882321,1.2210681866781679,-3.55097451904788,0,215,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000215.jpg,-763.9747924804688,77.8553695678711,729.3023853156254,-0.2646939535992298,1,0.5974394309640445,0.5974394309640445,1,0.5974394309640445,7.3508109977724505,-12.000000000000002,729.3023853156254,7.5260057983502175,-763.6377319028547,70.51780875197251,7.345298398294775,6.786106978673068,1,0.0,0,0,0.18863853755954657,1.0,729.77880859375,-3.6673994064331055,1,1,6,18,1,177.7649144876108,-765.3743286132812,90.0276107788086,-769.9937133789062,79.65750885009766,1,-769.9937133789062,79.65750885009766,729.3023681640625,0.8938322067260742,0.9748409390449524,0.012846656143665314,4.0,4.0,1,728.4458618164062,3.3364644050598145,3.6476518302139165,4.000001430511475,7.6554059982299805,0.18863853755954657,728.4458618164062,3.3364644050598145,728.4458618164062,5.864752211376965,0.0,-2.528287806317151,0.0,0,0.7467992887050556,0.7447045543550864,0.055895476857873994,2.143324375152588,-0.03247007727622986,-0.2947947382926941,-0.023081041872501373,4.274910814239315,0.0,178.20113903310568,178.20113903310568,170.85032803533323,1.993654727935791,0.10489235818386078,0.008660426231973795,1.0,729.106879360864,7.225432641425173,1,0,1,0.19550595476141552,0.9997319274436806,0.19550595476141552,1.5458849441885434,-763.4115201137348,70.79600837000648,0.24573254019058205,0.5974394309640445,0.0,0,7.081797531774163,160.44095694087446
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-762.0971694217999,74.43652784241749,1.3378281367938802,-3.4884675799457923,0,216,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000216.jpg,-763.4349975585938,77.92499542236328,729.3023853156254,-0.13863177411726363,1,0.5442667703395134,0.5442667703395134,1,0.5442667703395134,7.349758439822606,-0.0010525579498444832,729.3023853156254,7.2667195792173676,-763.6102971175391,70.7756394638493,7.151504775703206,6.756535972388488,1,0.0,0,0,0.18530123624566947,1.0,730.4177856445312,-3.466886520385742,1,1,6,18,1,177.9175931212227,-765.3743286132812,90.0276107788086,-769.9915771484375,79.61891174316406,1,-769.9915771484375,79.61891174316406,729.3023681640625,0.8556743860244751,0.9759555459022522,0.011756949126720428,4.0,4.0,1,728.5773315429688,3.272606372833252,3.3953782815850726,4.000000476837158,7.770524978637695,0.18530123624566947,728.5773315429688,3.272606372833252,728.5773315429688,5.610972539412012,0.0,-2.3383661665787607,0.0,0,0.6803334629243917,0.6790795310878087,0.04128693779219414,2.190788507461548,-0.03849802911281586,-0.2707996666431427,-0.02620607055723667,4.481222227648251,0.0,178.4074504465146,178.4074504465146,171.05769200669198,2.0531370639801025,0.10914906859397888,0.008004604532994498,1.0,729.1308703653459,6.952481851768267,1,0,1,0.1715149502795157,0.9997648232698357,0.1715149502795157,1.6465217371220344,-763.4064958260727,71.06996540752124,0.27400310558527646,0.5442667703395134,0.0,0,6.85508926660638,126.64946203585714
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-761.3896157570364,74.5791740416201,1.4518149070261244,-3.4223899842587984,0,217,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000217.jpg,-762.8414306640625,78.0015640258789,729.3023853156254,-4.948081769414939e-06,1,0.5984850953263624,0.5984850953263624,1,0.5984850953263624,7.350416490643627,0.0006580508210209903,729.3023853156254,6.994354502435344,-763.5814784729,71.0464756150028,6.994349545345032,6.6669841545909385,1,0.0,0,0,0.17474090475205334,1.0,731.1063842773438,-3.2505500316619873,1,1,6,18,1,178.08904324910787,-765.3743286132812,90.0276107788086,-769.97998046875,79.65518951416016,1,-769.97998046875,79.65518951416016,729.3023681640625,0.892971396446228,0.9751999378204346,0.007366582751274109,4.0,4.0,1,728.8582763671875,3.349539279937744,3.3788500532214965,4.000000476837158,7.69047737121582,0.17474090475205334,728.8582763671875,3.349539279937744,728.8582763671875,5.356032009594457,0.0,-2.0064927296567125,0.0,0,0.7481063691579529,0.7469336119768666,0.04187265066707705,2.047300100326538,-0.023305129259824753,-0.31961363554000854,-0.020692532882094383,4.819182975988244,0.0,178.7454111948546,178.7454111948546,171.39499470421097,1.8836475610733032,0.12503865361213684,0.007055967055620105,1.0,729.1914723778638,6.656104049509604,1,0,1,0.11091293776166822,0.9998479191347857,0.11091293776166822,1.4488150050001756,-763.4353982439351,71.371091719614,0.3025101743625789,0.5984850953263624,0.0,0,6.657023395639042,117.4910879926756
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-760.5974678882737,74.53150127849933,1.5629325023512628,-3.3528599885905077,0,218,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000218.jpg,-762.160400390625,77.88436126708984,729.9919528105665,-0.044865765618544086,1,0.6910417642994692,0.6910417642994692,1,0.6910417642994692,-9.764737652694322,-12.000000000000002,729.9919528105665,6.709661862470822,-762.8656281442045,71.25698162520509,6.6647961035644085,6.596882469881053,1,0.0,0,0,0.1945156695282832,1.0,731.899169921875,-3.2145700454711914,1,1,6,18,1,178.31869590494128,-765.3743286132812,90.0276107788086,-769.9860229492188,79.70679473876953,1,-769.9860229492188,79.70679473876953,729.3023681640625,0.9436538219451904,0.9737867116928101,0.01496557891368866,4.0,4.0,1,729.3507080078125,3.0040600299835205,3.0282207484449586,4.000003814697266,6.960298538208008,0.1945156695282832,729.3507080078125,3.0040600299835205,729.3507080078125,5.038711007749155,0.0,-2.0346509777656347,0.0,0,0.8638022053743365,0.8621402500059828,0.053557812961218115,0.8169263005256653,0.13054287433624268,-0.5861265063285828,0.04005034640431404,5.158232285727207,0.0,179.0844150731419,179.0844150731419,171.1508472741638,0.5082045197486877,0.19705700874328613,0.008785320577257125,1.0,729.8346574639098,6.338649501389322,1,1,2,274.4140158671035,0.0019359132000887464,0.15729534665672418,0.1258845362261961,-762.982789276175,71.642469070923,0.5277315079662307,0.6910417642994692,0.0,0,6.295835263699708,124.3405690183863
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-759.8605262614851,74.49614064250069,1.6710899494523463,-3.279997663163368,0,219,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000219.jpg,-761.5316162109375,77.77613830566406,730.628635813496,-0.08629652455074525,1,0.638029587092204,0.638029587092204,1,0.638029587092204,-9.765760683042949,-0.0010230303486278213,730.6228403866592,6.460439980981364,-762.2118982166897,71.43839454016151,6.37414932712725,6.463458156501831,1,0.0,0,0,0.18652232978109273,1.0,732.6357421875,-3.1721577644348145,1,1,6,18,1,178.58648553042693,-765.3743286132812,90.0276107788086,-769.9803466796875,79.69873046875,1,-769.9803466796875,79.69873046875,729.3023681640625,0.9362318515777588,0.9739009141921997,0.011793367564678192,4.0,4.0,1,729.8236083984375,3.1309072971343994,3.149677646547697,4.000002384185791,7.026926040649414,0.18652232978109273,729.8236083984375,3.1309072971343994,729.8236083984375,4.802678136842561,0.0,-1.6717708397081612,0.0,0,0.797536983865255,0.7881829227492997,0.12179047959204156,0.8285921812057495,0.14218123257160187,-0.6180104613304138,0.04589581862092018,5.425072408673973,0.0,179.3511034580347,179.3511034580347,170.8831358589224,0.5016475915908813,0.21351328492164612,0.010418080667452123,1.0,730.4150376072638,6.075640645670308,1,1,2,273.8336357237495,0.0040467987390180645,0.2135982062321773,0.19056259411354548,-762.3778209134924,71.84290769990822,0.63730868802829,0.638029587092204,0.0,0,5.993270210803437,163.56064600404352
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-759.1248607328267,74.4636854920527,1.776201278891992,-3.20392467640433,0,220,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000220.jpg,-760.9010620117188,77.66761016845703,731.2671111267852,-0.1278444371149984,1,0.6398257221447315,0.6398257221447315,1,0.6398257221447315,-9.765807413098205,-4.673005525562961e-05,731.1458672037833,6.270167914080037,-761.671672740014,71.57254344344351,6.143588469040772,6.292830735856628,1,0.0,0,0,0.18295610043767843,1.0,733.3707275390625,-3.12699031829834,1,1,6,18,1,178.85380952759704,-765.3743286132812,90.0276107788086,-769.9829711914062,79.68062591552734,1,-769.9829711914062,79.68062591552734,729.3023681640625,0.9179516434669495,0.974310576915741,0.010457001626491547,4.0,4.0,1,730.1670532226562,3.239222764968872,3.3007110193606244,4.000000476837158,7.21942138671875,0.18295610043767843,730.1670532226562,3.239222764968872,730.1670532226562,4.618290348357868,0.0,-1.3790675833889958,0.0,0,0.756275582908613,0.7308295965194702,0.194527268409729,0.9886201024055481,0.1087372824549675,-0.528820276260376,0.029658056795597076,5.6376266149843,0.0,179.5634578870981,179.5634578870981,170.67073469980372,0.708568274974823,0.19411244988441467,0.012642166106567647,1.0,730.8818075777614,5.881460778636863,1,1,2,273.36686575325194,0.0057444756702718395,0.3853035490237744,0.34879438026081655,-761.8931181455217,71.98686365627456,0.5056284116342836,0.6398257221447315,0.0,0,5.766719718201099,73.18728405516595
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-758.2101934083494,74.32926118414184,1.8781854979006452,-3.1247640844128437,0,221,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000221.jpg,-760.08837890625,77.45402526855469,732.097762539971,-0.2546930443323798,1,0.840281107356714,0.840281107356714,1,0.840281107356714,-14.725160233065106,-4.959352819966901,731.7521425935063,6.0757391678523325,-761.0482363089731,71.70206386020406,5.831499487843341,6.09478108038496,1,0.0,0,0,0.17786764520768078,1.0,734.29443359375,-3.1643826961517334,1,1,6,18,1,179.1017136398638,-765.3743286132812,90.0276107788086,-765.3660888671875,79.28485107421875,1,-765.3660888671875,79.28485107421875,729.3023681640625,1.0103861093521118,0.9850609302520752,0.010786697268486023,4.0,4.0,1,730.2423706054688,3.336761951446533,3.598387490377709,4.0,7.36272668838501,0.17786764520768078,730.2423706054688,3.336761951446533,730.2423706054688,4.432257553259659,0.0,-1.095495601813126,0.0,0,0.8917550852941126,0.8703350157449444,0.19427838921546936,1.0595648288726807,0.11930517107248306,-0.533703625202179,0.03553299233317375,6.07726668195098,0.0,-179.99716223162739,-179.99716223162739,165.27200199856227,0.7737463116645813,0.2202255129814148,0.020694069228596748,1.0,731.3314992428795,5.68072447612986,1,1,2,272.9171740881338,0.007380037540788886,0.7662632970914274,0.21928372151596665,-761.4247096059909,72.13913752721194,0.4925382134166673,0.840281107356714,0.0,0,5.480311254130124,282.8764710575342
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-757.2204821762958,74.17723139526896,1.976966554172967,-3.042640125727126,0,222,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000222.jpg,-759.1974487304688,77.2198715209961,733.008391516481,-0.3937592974407623,1,0.9211864933949817,0.9211864933949817,1,0.9211864933949817,-14.725423916010527,-0.0002636829454212413,732.313142198691,5.890571151525825,-760.4708105028876,71.82714232259923,5.541026837211656,5.889230547689305,1,0.0,0,0,0.18316356557969007,1.0,735.294677734375,-3.2113826274871826,1,1,6,18,1,179.41648792948362,-765.3743286132812,90.0276107788086,-765.3715209960938,79.27877807617188,1,-765.3715209960938,79.27877807617188,729.3023681640625,1.0037750005722046,0.9850680232048035,0.012906625866889954,4.0,4.0,1,730.7619018554688,3.3693246841430664,3.729480922450584,4.0,7.343896865844727,0.18316356557969007,730.7619018554688,3.3693246841430664,730.7619018554688,4.238351268319336,0.0,-0.8690265841762703,0.0,0,1.0038219562597108,0.9816429558114972,0.20984667539596558,1.0819478034973145,0.11570045351982117,-0.5203667879104614,0.034033071249723434,6.1046198820295885,0.0,-179.97021526044801,-179.97021526044801,165.24479134443746,0.8029908537864685,0.2193543165922165,0.02327924699564883,1.0,731.8724262594926,5.482018165672631,1,1,2,272.3762470715207,0.009347429137589763,1.1359652569883565,0.16076131010233274,-760.8657995349283,72.27978992066218,0.5763363283000787,0.9211864933949817,0.0,0,5.214192231275961,278.13708398025483
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-756.2447874511018,74.03088551581888,2.072473291085651,-2.957678021778774,0,223,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000223.jpg,-758.3172607421875,76.98856353759766,733.9080384222414,-0.5311264072385735,1,0.9100737760744706,0.9100737760744706,1,0.9100737760744706,-14.724053371777634,0.001370544232892432,732.872543106501,5.697569437707276,-759.8941548183465,71.96017977751782,5.26984232838705,5.964241119507443,1,0.0,0,0,0.1805933544373885,1.0,736.2803344726562,-3.2542059421539307,1,1,6,18,1,179.6303564778232,-765.3743286132812,90.0276107788086,-765.3807983398438,79.20419311523438,1,-765.3807983398438,79.20419311523438,729.3023681640625,0.9286278486251831,0.9861135482788086,0.012108556926250458,4.0,4.0,1,731.434326171875,2.3193743228912354,3.0534356535260923,4.0,7.549422264099121,0.1805933544373885,731.434326171875,2.3193743228912354,731.434326171875,4.049590402885586,0.0,-1.73021607999435,0.0,0,1.023081648034898,1.000116847008413,0.21555127203464508,1.5777080059051514,0.049327753484249115,-0.2748289406299591,0.01744307018816471,4.049395897092065,0.0,177.9738819865958,177.9738819865958,167.30206464162657,1.43259859085083,0.15961280465126038,0.01704446997071546,1.0,732.5605738849914,5.395688961172438,1,1,2,271.6880994460219,0.011850272985622681,1.347464537249948,0.6676342298306808,-760.1724029122405,72.29320113157455,0.6935263058695197,0.9100737760744706,0.0,0,5.048562230477511,169.33570301625878
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-754.1302824802343,73.94198504716664,2.1646393947656675,-2.870003783399761,0,224,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000224.jpg,-756.294921875,76.8119888305664,735.9377286132983,-0.4938323161802044,1,2.030032788134318,2.030032788134318,1,2.030032788134318,-4.989961854141572,9.734091517636061,734.6983764283395,5.577677155757285,-758.0660950420543,71.8872305791679,5.233574134605397,5.6995146557972935,1,0.0,0,0,0.23728326577309522,1.0,738.3924560546875,-3.1200225353240967,1,1,6,18,1,179.04716320938903,-755.91162109375,89.96805572509766,-760.6724853515625,78.96534729003906,1,-760.6724853515625,78.96534729003906,731.3577880859375,1.1867440938949585,0.9836120009422302,0.0342341810464859,4.0,4.0,1,733.6187744140625,2.9651379585266113,3.390154849329743,4.0,7.559233665466309,0.23728326577309522,733.6187744140625,2.9651379585266113,733.6187744140625,3.8361597672316776,0.0,-0.8710218087050663,0.0,0,2.1455347625508097,2.137802543348124,0.1819881945848465,1.5507097244262695,0.04600290209054947,-0.3110869526863098,0.012857061810791492,4.242245861420552,0.0,178.16382575069574,178.16382575069574,176.84621239516272,1.387465238571167,0.15549315512180328,0.01872758640228787,1.0,734.3693137211238,5.122750756953279,1,1,2,269.8793596098895,0.01842879364574226,1.5684148921744736,0.47932306370804856,-758.345083491714,72.37423125426076,1.8291151263427123,2.030032788134318,0.0,0,4.8884409539960325,125.36377098876983
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-751.8563378774825,73.84146416719956,2.2534033334550094,-2.7797440237184046,0,225,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000225.jpg,-754.1097412109375,76.62120819091797,738.1308512639903,-0.453523184719241,1,2.1934930560768353,2.1934930560768353,1,2.1934930560768353,-4.989646184954737,0.0003156691868343425,736.6882503361438,5.2888419308405314,-756.0573697268827,71.96504391151879,5.047090511658753,5.5470115732076835,1,0.0,0,0,0.22874061707023535,1.0,740.6643676757812,-2.9806110858917236,1,1,6,18,1,178.7303073125438,-755.91162109375,89.96805572509766,-760.68212890625,78.93144226074219,1,-760.68212890625,78.93144226074219,731.351806640625,1.1520123481750488,0.9856725931167603,0.031270451843738556,4.0,4.0,1,734.0418701171875,2.820143938064575,4.725971101512509,4.0,7.579870223999023,0.22874061707023535,734.0418701171875,2.820143938064575,734.0418701171875,3.561419912674643,0.0,-0.7412759746100677,0.0,0,2.3248770510553203,2.3189366150200046,0.1660911738872528,1.5194792747497559,0.05060281231999397,-0.23449139297008514,0.015076976269483566,3.8594500438213033,0.0,177.77634567771233,177.77634567771233,177.23400813733295,1.3951401710510254,0.15239264070987701,0.05696508602952085,1.0,735.9429566226391,4.8698520810476325,1,1,2,268.3057167083742,0.024152249353670354,2.1878946413511358,0.6740137813270795,-756.7538005075724,72.46009591709117,1.5935979028418195,2.1934930560768353,0.0,0,4.930101917761259,157.87647606339306
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-749.6247926869321,73.71103025251956,2.3387082896303637,-2.6870257777538753,0,226,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000226.jpg,-751.9635009765625,76.39805603027344,740.2886575305085,-0.44950489845027325,1,2.1578100079595464,2.1578100079595464,1,2.1578100079595464,-5.935915367570618,-0.9462691826158799,738.2757979025915,5.0277241320482275,-754.452147996853,72.05769889068043,5.003205381634538,6.042794458109089,1,0.0,0,0,0.16703969481948766,1.0,742.897216796875,-2.8754098415374756,1,1,6,18,1,178.38153477191085,-765.4046630859375,85.26945495605469,-760.630859375,73.71920776367188,1,-760.630859375,73.71920776367188,731.9514770507812,-4.02586555480957,0.9923381209373474,0.008056499063968658,4.0,4.0,1,734.4935913085938,-2.0890727043151855,6.325497509308735,4.0,7.649806022644043,0.16703969481948766,734.4935913085938,-2.0890727043151855,735.5664387418379,3.402108635596073,-1.0728474332441937,-5.491181339911258,0.0,0,2.3381770724084996,2.332841279952335,0.1578720510005951,1.653986930847168,0.03507750481367111,-0.22122713923454285,0.007045450620353222,4.055449579130812,0.0,177.95861216258567,177.95861216258567,176.10547246984373,1.5367789268493652,0.14765381813049316,0.022377655650450926,1.0,737.993319336405,4.886898690897728,1,1,2,266.25535399460836,0.03160957030375741,2.2953381941035786,0.5038230771123784,-754.7178010132586,72.22743181422838,2.049250234990032,2.1578100079595464,0.0,0,4.9980271151331,188.68154496885836
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-747.194793324806,73.56193144688929,2.4205020853502446,-2.591976328989619,0,227,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000227.jpg,-749.6152954101562,76.1539077758789,742.6495172040021,-0.44510554656991225,1,2.3608637724835364,2.3608637724835364,1,2.3608637724835364,-5.935844072011313,7.129555930474717e-05,740.5378098364976,5.038639808136726,-752.2144578335619,71.80987090130589,5.062242751083186,6.512471785941069,1,0.0,0,0,0.15671672988299284,1.0,745.3294067382812,-2.767879009246826,1,1,6,18,1,178.11114772201176,-751.3319702148438,66.14751434326172,-755.8665771484375,73.16947174072266,1,-755.8665771484375,73.16947174072266,736.7471313476562,-4.071020126342773,0.994106650352478,0.004316389560699463,4.0,4.0,1,738.782958984375,-1.898085594177246,4.519287794910439,4.0,7.738442420959473,0.15671672988299284,738.782958984375,-1.898085594177246,738.782958984375,3.430057203829788,0.0,-5.328142798007034,0.0,0,2.549011037975818,2.5444905000926252,0.1517411172389984,1.7829139232635498,0.01585930772125721,-0.24741041660308838,-0.002139071701094508,4.376716064478824,0.0,178.19109893017875,178.19109893017875,175.87305699780995,1.6532416343688965,0.14136722683906555,0.011321468926628192,1.0,740.322069774838,4.879088829176332,1,1,2,263.9266035561753,0.04007940801366947,2.327447429164067,0.5779498492199866,-752.4086766649843,71.99086319652538,2.321210883714582,2.3608637724835364,0.0,0,5.013374014025856,159.51470902655274
