block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
5,11,0.948839998967467,-0.816551556444596,0.948839998967467,0.816551556444596,135.11760358035838,-0.7085566765787688,0.7056539067245714,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_11_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_11_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_11_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_11_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_11_s_096_v3d.jpg,34bc,0.71321994,-0.8530444,-0.97996056,0.3989207,-0.23562008,-0.036492825,0.23842934,-0.2714039,-0.3067332,0.40956727,22.73224,9.366766929626465
13,3,0.8880701191618705,0.2904270946016236,0.8880701191618705,-0.2904270946016236,52.19431762579688,0.6129854151620767,0.7900942227345904,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_3_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_3_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_3_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_3_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_3_s_067_v3d.jpg,37bc,0.69474196,-0.0026353076,0.5528411,0.8742438,-0.19332814,-0.2930624,0.35108593,-0.060144305,0.0841496,0.10343352,5.4978623,2.669760227203369
9,0,0.8771574115770813,-0.9009613281076416,0.8771574115770813,0.9009613281076416,-162.28650587010503,-0.9525898498797102,-0.3042574204619361,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_0_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_0_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_0_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_0_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_0_s_077_v3d.jpg,34bc,0.77661854,-0.87082964,-0.97038996,-0.18240261,-0.10053885,0.030131698,0.10495704,-0.017800093,0.12185481,0.12314804,7.0678844,7.332037448883057
12,9,0.1934480789522084,0.5184742708186603,0.1934480789522084,-0.5184742708186603,-88.96437776585181,0.0180740336052209,-0.999836651313222,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_027_v3d.jpg,38bc,0.088894114,0.61601996,-0.0876888,-1.0347078,-0.10455397,0.09754568,0.14299193,-0.10576284,-0.03487116,0.11136326,5.879666,2.5091171264648438
8,6,0.1702760368480258,-0.3572903328197987,0.1702760368480258,0.3572903328197987,-88.01667118002862,0.0346087054968085,-0.9994009393150656,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_6_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_6_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_6_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_6_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_035_v3d.jpg,36bc,0.00022221357,-0.24068666,0.014701575,-0.99640125,-0.17005381,0.11660367,0.20619097,-0.019907132,0.0029996634,0.020131862,1.1379762,3.8447840213775635
12,1,0.9365798774190122,0.8868501032687286,0.9365798774190122,-0.8868501032687286,-164.7876336610066,-0.964959882831572,-0.2623974552576286,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_1_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_1_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_1_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_1_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_1_s_042_v3d.jpg,38bc,0.7149178,0.2749477,-0.27504727,0.80937105,-0.2216621,-0.6119024,0.6508138,0.68991256,1.0717685,1.2746242,86.443146,3.8620667457580566
14,6,-0.0290332574588627,0.812326386087177,-0.0290332574588627,-0.812326386087177,51.83795511844133,0.6178876752649272,0.7862663802781498,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_6_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_6_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_6_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_6_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_6_s_059_v3d.jpg,37bc,-0.031801917,0.87593484,0.40949425,0.90465564,-0.00276866,0.06360847,0.06366869,-0.20839342,0.11838925,0.23967443,13.808082,18.762409210205078
0,10,0.2193095775617957,0.5485109228525831,0.2193095775617957,-0.5485109228525831,64.1480520056339,0.4360472065778377,0.8999237932378854,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_10_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_10_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_10_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_10_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_0_10_s_098_v3d.jpg,38bc,-0.04397487,0.6161617,0.43168023,0.8896888,-0.26328444,0.067650795,0.27183694,-0.004366964,-0.010235012,0.011127706,0.027976453,10.847718238830566
7,1,-0.2214090356836346,-0.8432336899708781,-0.2214090356836346,0.8432336899708781,69.02198783990224,0.3580096521525599,0.9337178851053476,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_1_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_1_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_1_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_1_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_1_s_083_v3d.jpg,36bc,-0.21967492,-0.734878,0.3777515,0.92989665,0.0017341226,0.1083557,0.10836958,0.019741833,-0.0038212538,0.020108256,1.1302116,14.736002922058105
9,13,0.4471527995444631,-0.7445554613588921,0.4471527995444631,0.7445554613588921,122.21532129848832,-0.5331025350801929,0.8460506409731462,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_13_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_13_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_13_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_13_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_038_v3d.jpg,37bc,0.3278893,-0.45461237,-0.5450331,0.8485686,-0.1192635,0.2899431,0.3135136,-0.011930585,0.0025179982,0.012193407,0.49614012,4.141463756561279
9,6,0.0792818611474901,-0.3843289499058284,0.0792818611474901,0.3843289499058284,130.9587916005824,-0.6555160554321264,0.755181237234285,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_6_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_6_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_6_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_6_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_6_s_057_v3d.jpg,34bc,0.37510714,0.008182496,-0.5914712,0.76150876,0.29582527,0.39251146,0.49150568,0.06404483,0.00632751,0.06435665,3.121987,0.608009397983551
4,10,0.5891694453273564,-0.8850419786524775,0.5891694453273564,0.8850419786524775,102.83044597040538,-0.2220666435471618,0.975031489657487,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_10_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_10_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_10_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_10_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_082_v3d.jpg,34bc,0.5747603,-0.8730131,-0.2586213,0.8647825,-0.014409125,0.012028873,0.0187701,-0.036554664,-0.11024898,0.11615112,3.8193135,11.07259464263916
9,8,-0.0941670917353301,0.3954176750676055,-0.0941670917353301,-0.3954176750676055,-61.94329267151639,0.470345212065243,-0.8824825105843749,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_036_v3d.jpg,38bc,0.23722926,0.36068633,0.45523852,-0.94304997,0.33139634,-0.03473133,0.33321133,-0.015106678,-0.06056744,0.062422965,2.2886705,7.167585372924805
3,0,0.7814346424867162,0.3807855087110257,0.7814346424867162,-0.3807855087110257,-14.555672955282771,0.9679038950412596,-0.2513206118963547,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_0_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_0_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_0_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_0_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_0_s_054_v3d.jpg,36bc,0.7326628,0.46302027,0.9014474,-0.2990895,-0.04877186,0.08223477,0.09560989,-0.0664565,-0.04776889,0.08184334,3.7995236,9.044089317321777
5,7,0.9694026369556452,0.3325067519837468,0.9694026369556452,-0.3325067519837468,122.88974577158872,-0.5430241744449766,0.8397170630446612,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_069_v3d.jpg,38bc,0.8482201,0.022061674,-0.38532862,0.8885085,-0.1211825,-0.31044507,0.33325866,0.15769556,0.04879141,0.16507117,9.444314,4.811166763305664
6,7,-0.030001488953522,-0.957903671527604,-0.030001488953522,0.957903671527604,26.72946826197628,0.8931401772423525,0.4497784163290839,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_7_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_7_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_7_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_7_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_7_s_028_v3d.jpg,36bc,-0.055338092,-0.89001834,0.8012072,0.53933436,-0.025336603,0.06788534,0.072459385,-0.09193301,0.08955595,0.12834308,7.217082,2.999619245529175
2,1,-0.6741929049263089,0.8339237744240671,-0.6741929049263089,-0.8339237744240671,-125.96212056489487,-0.5872502658644262,-0.8094054146360529,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_1_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_1_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_1_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_1_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_1_s_061_v3d.jpg,36bc,-0.80933684,0.64854515,-0.5385417,-0.82899076,-0.13514394,-0.18537861,0.22941037,0.048708618,-0.019585371,0.052498724,2.9530027,8.101654052734375
3,14,-0.2315515615203724,-0.96237381140515,-0.2315515615203724,0.96237381140515,-65.8996580228559,0.408335908740948,-0.9128317400445188,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_14_s_063_v3d.jpg,37bc,-0.031044438,-0.6319232,0.7099992,-0.14579257,0.20050712,0.3304506,0.38652387,0.3016633,0.7670392,0.8242268,54.295734,7.036858081817627
9,7,0.9274264769644622,0.5202483441215957,0.9274264769644622,-0.5202483441215957,121.0817637648662,-0.5162607680111816,0.8564314446658908,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_7_s_099_v3d.jpg,37bc,0.75257885,0.5871496,-0.33349648,0.90496886,-0.1748476,0.06690127,0.18720968,0.18276426,0.048537433,0.1890996,10.852025,6.493707180023193
7,10,-0.3118417231064585,-0.6744829535680403,-0.3118417231064585,0.6744829535680403,18.399484341409703,0.9488788524285297,0.3156404971069409,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_087_v3d.jpg,36bc,-0.5611152,-0.728876,0.8335086,0.2960423,-0.24927348,-0.054393053,0.25513893,-0.115370214,-0.019598216,0.11702298,1.1541966,3.04443097114563
6,10,0.715843858916057,0.7364673097614487,0.715843858916057,-0.7364673097614487,68.14746432278946,0.3722190270461509,0.928144921822458,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_10_s_088_v3d.jpg,34bc,0.2608493,0.57963353,0.3117156,0.9441988,-0.45499456,-0.15683377,0.4812659,-0.060503423,0.016053855,0.062597044,3.5825531,6.569070816040039
13,14,-0.0958856354829145,0.0282302509465108,-0.0958856354829145,-0.0282302509465108,-27.83958289111468,0.8842585601065698,-0.4669976433326571,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_14_s_014_v3d.jpg,34bc,0.1115255,0.23053308,0.9937167,0.1156231,0.20741114,0.20230283,0.28973404,0.10945815,0.58262074,0.5928137,34.476337,1.4051530361175537
13,12,-0.818271758624556,-0.3049898729541103,-0.818271758624556,0.3049898729541103,114.95280030677289,-0.4218715110847404,0.9066556281935704,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_12_s_004_v3d.jpg,36bc,-0.32632437,-0.5062406,-0.62415206,0.74021095,0.49194738,-0.20125073,0.53152055,-0.20228055,-0.16644466,0.26195657,15.1850815,2.6530520915985107
9,2,0.4121175867427249,0.2580588106043562,0.4121175867427249,-0.2580588106043562,118.8053406332346,-0.4818353539863672,0.8762617711898837,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_2_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_2_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_2_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_2_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_2_s_021_v3d.jpg,37bc,0.28916556,0.36394924,-0.098911315,0.71145016,-0.122952044,0.10589042,0.16226518,0.38292405,-0.16481161,0.4168857,20.89036,5.056248664855957
7,2,0.4059756294486694,-0.0963451854526844,0.4059756294486694,0.0963451854526844,-151.6690936367085,-0.8802214938062547,-0.474563085207315,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_2_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_2_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_2_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_2_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_2_s_031_v3d.jpg,34bc,0.2855278,-0.0038852356,-0.65981424,-0.68636805,-0.120447844,0.09245995,0.15184376,0.22040725,-0.21180496,0.30568072,17.799122,2.172185182571411
5,3,-0.6487089963106658,0.4955204565565179,-0.6487089963106658,-0.4955204565565179,-172.09124045044885,-0.9904884387308264,-0.1375959764694079,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_3_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_3_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_3_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_3_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_3_s_080_v3d.jpg,37bc,-0.61705786,0.53588754,-0.9960191,-0.2088843,0.03165114,0.040367097,0.05129617,-0.005530715,-0.07128832,0.07150254,3.9355202,3.7550365924835205
7,8,0.2127256563568913,0.9225577224373184,0.2127256563568913,-0.9225577224373184,-69.58519973451428,0.3488141481524363,-0.937191917404696,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_8_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_8_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_8_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_8_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_8_s_088_v3d.jpg,34bc,0.2865541,0.7521756,0.17885919,-0.97669667,0.073828444,-0.17038208,0.18568978,-0.16995497,-0.039504766,0.17448586,10.037403,0.7122434973716736
8,2,0.3782528599544008,0.3759270034129001,0.3782528599544008,-0.3759270034129001,78.55002116094761,0.1985123510082274,0.9800983861313038,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_2_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_2_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_2_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_2_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_2_s_007_v3d.jpg,38bc,0.23704031,0.04870327,0.30769983,0.9692237,-0.14121255,-0.32722372,0.35639355,0.109187484,-0.010874689,0.10972769,6.163066,11.956847190856934
13,11,-0.4174009887492649,-0.0638767121538681,-0.4174009887492649,0.0638767121538681,-87.96480631636916,0.0355133615535554,-0.9993692016222868,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_099_v3d.jpg,38bc,-0.47712794,0.1161046,-0.08304912,-1.019171,-0.059726954,0.17998132,0.18963276,-0.118562475,-0.019801795,0.12020471,6.693777,4.406930923461914
11,13,0.2459466018384395,-0.2053904750242423,0.2459466018384395,0.2053904750242423,-98.49770691550272,-0.1477698287424786,-0.9890217781795396,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_13_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_13_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_13_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_13_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_036_v3d.jpg,34bc,-0.2620286,-0.14446647,-0.29087803,-0.8743648,-0.5079752,0.060923994,0.51161563,-0.1431082,0.114656985,0.18337443,9.903216,6.337867259979248
14,7,0.7981289551674822,-0.587867556424833,0.7981289551674822,0.587867556424833,-145.96133673926943,-0.8286600397878918,-0.559752211660418,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_7_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_7_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_7_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_7_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_7_s_085_v3d.jpg,37bc,0.7552715,-0.51539135,-0.68240356,-0.7200231,-0.042857468,0.07247621,0.08419955,0.14625645,-0.16027087,0.21697396,12.497916,7.695086479187012
3,10,0.2360180020053421,0.4943788966386195,0.2360180020053421,-0.4943788966386195,125.61059829575896,-0.5822733636377224,0.8129930688499212,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_10_s_011_v3d.jpg,37bc,0.60750026,0.73912597,-0.69042957,0.7728246,0.37148225,0.24474707,0.44485974,-0.108156204,-0.040168464,0.115374476,6.1664686,5.5509033203125
3,14,0.990397165594886,-0.6632573897932588,0.990397165594886,0.6632573897932588,47.73566662806883,0.6725519627158719,0.7400499019978508,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_14_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_14_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_14_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_14_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_14_s_017_v3d.jpg,36bc,0.61541826,0.0059927516,0.7451372,0.5868085,-0.3749789,0.66925013,0.76714075,0.072585225,-0.1532414,0.16956279,9.514629,3.51314377784729
6,0,-0.7912063896541628,0.4470255201658966,-0.7912063896541628,-0.4470255201658966,119.98090267672671,-0.4997113162911638,0.866192011259947,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_0_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_0_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_0_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_0_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_0_s_023_v3d.jpg,37bc,-0.8832314,0.6861204,-0.35121068,0.94957227,-0.09202504,0.23909488,0.25619322,0.14850062,0.08338028,0.17030768,9.683325,13.34524917602539
5,10,0.2943235179273733,0.5826622056082345,0.2943235179273733,-0.5826622056082345,-157.03204817231756,-0.920723263385852,-0.3902161865685573,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_10_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_10_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_10_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_10_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_000_v3d.jpg,34bc,0.5418524,0.67576927,-0.9033917,-0.38458818,0.24752891,0.093107045,0.26446074,0.01733154,0.00562799,0.01822242,0.09065408,17.519651412963867
