pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
78,79,78,79,False,-28.62419891357422,-2.5440471172332764,-30.768604278564453,-2.3043110370635986,-30.38344383239746,-2.56805157661438,-309.93170166015625,26.87871551513672,-313.1907958984375,27.159746170043945,282.84202315504507,280.68431373774797,284.36550483747385,36,-30.531517028808594,-2.859064817428589,-30.38344383239746,-2.56805157661438,2.1577094172970988,True
79,80,79,80,False,-30.38344383239746,-2.56805157661438,-29.270984649658203,-3.457430362701416,-30.576539993286133,-2.9778807163238525,-313.1907958984375,27.159746170043945,-316.4438171386719,27.44025421142578,284.36550483747385,285.5658780708573,287.48106559389186,36,-30.724651336669922,-3.269016742706299,-30.576539993286133,-2.9778807163238525,-1.2003732333834591,False
80,81,80,81,False,-30.576539993286133,-2.9778807163238525,-29.220766067504883,-7.487453460693359,-30.544679641723633,-5.024484157562256,-316.4438171386719,27.44025421142578,-321.592041015625,27.871477127075195,287.48106559389186,289.33894627211737,292.9005135392403,36,-30.692867279052734,-5.315716743469238,-30.544679641723633,-5.024484157562256,-1.8578806782255128,False
81,82,81,82,False,-30.544679641723633,-5.024484157562256,-30.096376419067383,-7.157311916351318,-30.77682876586914,-6.226016521453857,-321.592041015625,27.871477127075195,-326.2784423828125,28.264019012451172,292.9005135392403,293.59281077784874,297.5075901575409,36,-30.92508888244629,-6.517392158508301,-30.77682876586914,-6.226016521453857,-0.6922972386084325,False
82,83,82,83,False,-30.77682876586914,-6.226016521453857,-29.36385154724121,-6.906368255615234,-30.4377498626709,-6.874866008758545,-326.2784423828125,28.264019012451172,-329.66363525390625,28.562585830688477,297.5075901575409,298.9903516698164,301.3170149212318,36,-30.58604621887207,-7.166326999664307,-30.4377498626709,-6.874866008758545,-1.4827615122754878,False
83,84,83,84,False,-30.4377498626709,-6.874866008758545,-28.79961585998535,-6.738010883331299,-29.78556251525879,-7.152098178863525,-329.66363525390625,28.562585830688477,-332.744140625,28.834280014038086,301.3170149212318,302.92786318566255,305.08837976186294,36,-29.933902740478516,-7.443663597106934,-29.78556251525879,-7.152098178863525,-1.6108482644307287,False
84,85,84,85,False,-29.78556251525879,-7.152098178863525,-28.198078155517578,-6.585583209991455,-29.167110443115234,-7.198062896728516,-332.744140625,28.834280014038086,-336.1232604980469,29.13231086730957,305.08837976186294,306.59887618266777,309.09864786889705,36,-29.31552505493164,-7.489714622497559,-29.167110443115234,-7.198062896728516,-1.5104964208048273,False
85,86,85,86,False,-29.167110443115234,-7.198062896728516,-27.34280776977539,-6.5120134353637695,-28.24868392944336,-7.104315757751465,-336.1232604980469,29.13231086730957,-339.6257019042969,29.462242126464844,309.09864786889705,310.8309602373458,313.5167626753185,36,-28.397192001342773,-7.396076202392578,-28.24868392944336,-7.104315757751465,-1.7323123684487314,False
86,87,86,87,False,-28.24868392944336,-7.104315757751465,-26.753353118896484,-6.378918170928955,-27.32952880859375,-6.902188301086426,-339.6257019042969,29.462242126464844,-342.8448791503906,29.765491485595703,313.5167626753185,314.91855360705046,317.6388752061773,36,-27.47806167602539,-7.194039821624756,-27.32952880859375,-6.902188301086426,-1.4017909317319663,False
87,88,87,88,False,-27.32952880859375,-6.902188301086426,-27.455623626708984,-6.267854690551758,-27.06296730041504,-6.650153636932373,-342.8448791503906,29.765491485595703,-346.0498046875,30.067394256591797,317.6388752061773,317.4409937869276,321.0931029304862,36,-27.211528778076172,-6.942098617553711,-27.06296730041504,-6.650153636932373,0.19788141924971114,True
88,89,88,89,False,-27.06296730041504,-6.650153636932373,-27.917879104614258,-6.779195785522461,-27.132253646850586,-6.645506858825684,-346.0498046875,30.067394256591797,-349.5847473144531,30.437746047973633,321.0931029304862,320.2586349699355,324.5778463151866,36,-27.280841827392578,-6.937519073486328,-27.132253646850586,-6.645506858825684,0.8344679605507395,True
89,90,89,90,False,-27.132253646850586,-6.645506858825684,-27.31182098388672,-6.562284469604492,-26.993038177490234,-6.536526679992676,-349.5847473144531,30.437746047973633,-352.80938720703125,30.775583267211914,324.5778463151866,324.38995253239335,327.94585962267,36,-27.141719818115234,-6.8286519050598145,-26.993038177490234,-6.536526679992676,0.1878937827932532,True
90,91,90,91,False,-26.993038177490234,-6.536526679992676,-26.63132095336914,-6.26134729385376,-26.62234115600586,-6.32130241394043,-352.80938720703125,30.775583267211914,-356.03759765625,31.113798141479492,327.94585962267,328.2740701462173,331.5355153957356,36,-26.77106475830078,-6.613529682159424,-26.62234115600586,-6.32130241394043,-0.3282105235472841,False
91,92,91,92,False,-26.62234115600586,-6.32130241394043,-26.700990676879883,-6.536378860473633,-26.439666748046875,-6.2734880447387695,-356.03759765625,31.113798141479492,-359.28173828125,31.43756103515625,331.5355153957356,331.4817287950612,334.9715925346807,36,-26.58846092224121,-6.565771579742432,-26.439666748046875,-6.2734880447387695,0.053786600674413876,True
92,93,92,93,False,-26.439666748046875,-6.2734880447387695,-25.781103134155273,-6.334949493408203,-25.924760818481445,-6.160956859588623,-359.28173828125,31.43756103515625,-362.83331298828125,31.792009353637695,334.9715925346807,335.63288902481844,339.03952596936693,36,-26.0736083984375,-6.4533562660217285,-25.924760818481445,-6.160956859588623,-0.6612964901377154,False
93,94,93,94,False,-25.924760818481445,-6.160956859588623,-25.105037689208984,-5.942610263824463,-25.288028717041016,-5.923763275146484,-362.83331298828125,31.792009353637695,-366.0764465332031,32.11567306518555,339.03952596936693,339.82979482994205,342.90486207508525,36,-25.43692970275879,-6.2162604331970215,-25.288028717041016,-5.923763275146484,-0.7902688605751109,False
94,95,94,95,False,-25.288028717041016,-5.923763275146484,-26.122276306152344,-6.024347305297852,-25.364728927612305,-5.786829948425293,-366.0764465332031,32.11567306518555,-369.61279296875,32.450355529785156,342.90486207508525,342.0869757950798,346.36514251489905,36,-25.513660430908203,-6.079384803771973,-25.364728927612305,-5.786829948425293,0.817886280005439,True
95,96,95,96,False,-25.364728927612305,-5.786829948425293,-25.64923095703125,-6.490294933319092,-25.27212142944336,-5.889041900634766,-369.61279296875,32.450355529785156,-372.840576171875,32.75583267211914,346.36514251489905,346.16080981283704,349.71024729450755,36,-25.42113494873047,-6.1816911697387695,-25.27212142944336,-5.889041900634766,0.20433270206200405,True
96,97,96,97,False,-25.27212142944336,-5.889041900634766,-24.83856964111328,-5.963618755340576,-24.880840301513672,-5.767757892608643,-372.840576171875,32.75583267211914,-376.074462890625,33.0618896484375,349.71024729450755,350.1493859316045,353.3336979052876,36,-25.029876708984375,-6.060482978820801,-24.880840301513672,-5.767757892608643,-0.4391386370969599,False
97,98,97,98,False,-24.880840301513672,-5.767757892608643,-25.448230743408203,-5.837176322937012,-24.93255615234375,-5.633141994476318,-376.074462890625,33.0618896484375,-379.28497314453125,33.342430114746094,353.3336979052876,352.7773972396748,356.48945377029924,36,-25.081647872924805,-5.925948143005371,-24.93255615234375,-5.633141994476318,0.5563006656127527,True
98,99,98,99,False,-24.93255615234375,-5.633141994476318,-25.933807373046875,-6.255956172943115,-25.213037490844727,-5.71697998046875,-379.28497314453125,33.342430114746094,-382.8072509765625,33.650211334228516,356.48945377029924,355.5630444079588,359.7546348144483,36,-25.36212158203125,-6.009821891784668,-25.213037490844727,-5.71697998046875,0.9264093623404506,True
99,100,99,100,False,-25.213037490844727,-5.71697998046875,-25.062299728393555,-6.499102592468262,-25.04405975341797,-5.886910915374756,-382.8072509765625,33.650211334228516,-386.01123046875,33.930179595947266,359.7546348144483,359.990857595494,363.156576466706,36,-25.193239212036133,-6.179859161376953,-25.04405975341797,-5.886910915374756,-0.23622278104568295,False
100,101,100,101,False,-25.04405975341797,-5.886910915374756,-24.96295738220215,-6.181827068328857,-24.89113426208496,-5.89163064956665,-386.01123046875,33.930179595947266,-389.1904296875,34.22496032714844,363.156576466706,363.2696361897225,366.5014563668839,36,-25.04031753540039,-6.184608459472656,-24.89113426208496,-5.89163064956665,-0.11305972301653355,False
101,102,101,102,False,-24.89113426208496,-5.89163064956665,-25.838390350341797,-6.340507507324219,-25.179903030395508,-5.959179401397705,-389.1904296875,34.22496032714844,-392.3679504394531,34.51958084106445,366.5014563668839,365.609438706253,369.41249598632027,36,-25.32914924621582,-6.252251148223877,-25.179903030395508,-5.959179401397705,0.8920176606308701,True
102,103,102,103,False,-25.179903030395508,-5.959179401397705,-25.69916343688965,-6.0867791175842285,-25.354677200317383,-5.902647972106934,-392.3679504394531,34.51958084106445,-395.8560485839844,34.84300231933594,369.41249598632027,368.910389974344,372.73512608131057,36,-25.503978729248047,-6.195788383483887,-25.354677200317383,-5.902647972106934,0.5021060119762524,True
103,104,103,104,False,-25.354677200317383,-5.902647972106934,-24.961387634277344,-5.666630268096924,-25.123844146728516,-5.688165664672852,-395.8560485839844,34.84300231933594,-399.0557861328125,35.11958312988281,372.73512608131057,373.10036163660703,376.15205648668683,36,-25.273149490356445,-5.981351375579834,-25.123844146728516,-5.688165664672852,-0.365235555296465,False
104,105,104,105,False,-25.123844146728516,-5.688165664672852,-24.751617431640625,-5.857295989990234,-24.871171951293945,-5.608179569244385,-399.0557861328125,35.11958312988281,-402.5732727050781,35.42363357543945,376.15205648668683,376.54045643128444,379.9243169418904,36,-25.02055549621582,-5.901437759399414,-24.871171951293945,-5.608179569244385,-0.38839994459760874,False
105,106,105,106,False,-24.871171951293945,-5.608179569244385,-25.314538955688477,-6.450325012207031,-24.95914649963379,-5.8020853996276855,-402.5732727050781,35.42363357543945,-405.7723693847656,35.70016098022461,379.9243169418904,379.57552686915,383.06807120763153,36,-25.108570098876953,-6.095457553863525,-24.95914649963379,-5.8020853996276855,0.34879007274042806,True
106,107,106,107,False,-24.95914649963379,-5.8020853996276855,-25.972026824951172,-6.331143379211426,-25.33135414123535,-5.902541160583496,-405.7723693847656,35.70016098022461,-410.9620056152344,36.18172073364258,383.06807120763153,382.11900077686266,387.9202037216452,36,-25.480792999267578,-6.195935249328613,-25.33135414123535,-5.902541160583496,0.9490704307688702,True
107,108,107,108,False,-25.33135414123535,-5.902541160583496,-26.386484146118164,-6.437887191772461,-25.78005599975586,-6.018589496612549,-410.9620056152344,36.18172073364258,-415.7295227050781,36.62411117553711,387.9202037216452,386.92991961459734,392.274121634833,36,-25.929542541503906,-6.312063217163086,-25.78005599975586,-6.018589496612549,0.9902841070478416,True
108,109,108,109,False,-25.78005599975586,-6.018589496612549,-27.72700309753418,-7.137000560760498,-26.643718719482422,-6.392632961273193,-415.7295227050781,36.62411117553711,-418.8456726074219,36.940486907958984,392.274121634833,390.46253357037887,394.588560289219,36,-26.793251037597656,-6.6861572265625,-26.643718719482422,-6.392632961273193,1.8115880644541562,True
109,110,109,110,False,-26.643718719482422,-6.392632961273193,-27.91874885559082,-7.159651756286621,-27.336013793945312,-6.664109230041504,-418.8456726074219,36.940486907958984,-422.2717590332031,37.288333892822266,394.588560289219,393.40650978888954,397.3739550148657,36,-27.48554229736328,-6.9576849937438965,-27.336013793945312,-6.664109230041504,1.182050500329467,True
110,111,110,111,False,-27.336013793945312,-6.664109230041504,-27.509090423583984,-7.058068752288818,-27.59630584716797,-6.800993919372559,-422.2717590332031,37.288333892822266,-425.7071228027344,37.63711929321289,397.3739550148657,397.2457274223982,400.5832853264388,36,-27.745946884155273,-7.094659328460693,-27.59630584716797,-6.800993919372559,0.12822759246751048,True
111,112,111,112,False,-27.59630584716797,-6.800993919372559,-28.001434326171875,-6.822136402130127,-27.93340301513672,-6.778354167938232,-425.7071228027344,37.63711929321289,-429.1660461425781,37.977447509765625,400.5832853264388,400.18300821449236,403.72108651251637,36,-28.083017349243164,-7.072037220001221,-27.93340301513672,-6.778354167938232,0.4002771119464228,True
112,113,112,113,False,-27.93340301513672,-6.778354167938232,-26.332714080810547,-6.1483893394470215,-27.26889419555664,-6.460591793060303,-429.1660461425781,37.977447509765625,-432.6162414550781,38.31691360473633,403.72108651251637,405.2428690274878,407.8130661467099,36,-27.418548583984375,-6.754350185394287,-27.26889419555664,-6.460591793060303,-1.5217825149714486,False
113,114,113,114,False,-27.26889419555664,-6.460591793060303,-27.873456954956055,-7.050051689147949,-27.52122688293457,-6.587913513183594,-432.6162414550781,38.31691360473633,-435.776611328125,38.627864837646484,407.8130661467099,407.27740318471973,410.7516592058535,36,-27.670974731445312,-6.8817362785339355,-27.52122688293457,-6.587913513183594,0.5356629619901696,True
114,115,114,115,False,-27.52122688293457,-6.587913513183594,-26.975141525268555,-6.076411247253418,-27.266029357910156,-6.269867897033691,-435.776611328125,38.627864837646484,-439.2908630371094,38.962501525878906,410.7516592058535,411.23851231767037,414.5002181084862,36,-27.41580581665039,-6.5637640953063965,-27.266029357910156,-6.269867897033691,-0.4868531118168562,False
115,116,115,116,False,-27.266029357910156,-6.269867897033691,-27.0556697845459,-5.949028491973877,-27.11988067626953,-5.982433319091797,-439.2908630371094,38.962501525878906,-442.5021057128906,39.26829147338867,414.5002181084862,414.6744507255334,417.83970726897047,36,-27.269643783569336,-6.276353359222412,-27.11988067626953,-5.982433319091797,-0.17423261704720971,False
116,117,116,117,False,-27.11988067626953,-5.982433319091797,-28.461467742919922,-6.519989013671875,-27.617488861083984,-6.021493434906006,-442.5021057128906,39.26829147338867,-445.7133483886719,39.57407760620117,417.83970726897047,416.5647807010838,420.574730401955,36,-27.76732635498047,-6.315481662750244,-27.617488861083984,-6.021493434906006,1.2749265678866664,True
117,118,117,118,False,-27.617488861083984,-6.021493434906006,-27.612163543701172,-6.289735794067383,-27.614587783813477,-5.968526840209961,-445.7133483886719,39.57407760620117,-449.110595703125,39.88394546508789,420.574730401955,420.60918932945697,423.98270472794576,36,-27.764434814453125,-6.262558460235596,-27.614587783813477,-5.968526840209961,-0.03445892750198709,False
118,119,118,119,False,-27.614587783813477,-5.968526840209961,-26.929119110107422,-6.1309733390808105,-27.270689010620117,-5.874390125274658,-449.110595703125,39.88394546508789,-452.206787109375,40.16635513305664,423.98270472794576,424.68173015896843,427.42301960860414,36,-27.4205379486084,-6.16845178604126,-27.270689010620117,-5.874390125274658,-0.699025431022676,False
119,120,119,120,False,-27.270689010620117,-5.874390125274658,-27.400876998901367,-6.402566909790039,-27.24742317199707,-5.929311752319336,-452.206787109375,40.16635513305664,-455.5990295410156,40.475765228271484,427.42301960860414,427.3508228201047,430.85789983298804,36,-27.397323608398438,-6.223439693450928,-27.24742317199707,-5.929311752319336,0.07219678849941147,True
