pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
78,79,78,79,False,-20.905521392822266,-0.6496411561965942,-25.037019729614258,-1.319737434387207,-23.445556640625,-0.7437132596969604,-286.75732421875,23.975204467773438,-290.265380859375,24.314931869506836,266.98982019507844,262.9398255641766,267.9939445059086,36,-23.59295654296875,-1.0340031385421753,-23.445556640625,-0.7437132596969604,4.0499946309018355,True
79,80,79,80,False,-23.445556640625,-0.7437132596969604,-27.650680541992188,-2.0892012119293213,-26.100025177001953,-1.1206996440887451,-290.265380859375,24.314931869506836,-293.4555358886719,24.623870849609375,267.9939445059086,263.93874112485076,268.5921667096843,36,-26.247501373291016,-1.411097526550293,-26.100025177001953,-1.1206996440887451,4.055203381057822,True
80,81,80,81,False,-26.100025177001953,-1.1206996440887451,-29.446407318115234,-2.0620994567871094,-28.456005096435547,-1.4042353630065918,-293.4555358886719,24.623870849609375,-297.0016174316406,24.93578338623047,268.5921667096843,265.3544063696297,269.8342870952474,36,-28.603626251220703,-1.6948201656341553,-28.456005096435547,-1.4042353630065918,3.2377603400545922,True
81,82,81,82,False,-28.456005096435547,-1.4042353630065918,-30.92828941345215,-1.345086693763733,-30.56630516052246,-1.3396015167236328,-297.0016174316406,24.93578338623047,-300.2271423339844,25.219501495361328,269.8342870952474,267.36809834914123,270.96559386368386,36,-30.713970184326172,-1.6302756071090698,-30.56630516052246,-1.3396015167236328,2.4661887461061838,True
82,83,82,83,False,-30.56630516052246,-1.3396015167236328,-29.975183486938477,-2.2978992462158203,-31.300073623657227,-1.6516026258468628,-300.2271423339844,25.219501495361328,-303.45355224609375,25.5032958984375,270.96559386368386,271.6492749930283,273.50485268118587,36,-31.447778701782227,-1.9423748254776,-31.300073623657227,-1.6516026258468628,-0.6836811293444498,False
83,84,83,84,False,-31.300073623657227,-1.6516026258468628,-32.53186798095703,-1.2893770933151245,-32.729820251464844,-1.474592685699463,-303.45355224609375,25.5032958984375,-306.78228759765625,25.818649291992188,273.50485268118587,272.24328519010606,275.4081987090946,36,-32.87761306762695,-1.7654787302017212,-32.729820251464844,-1.474592685699463,1.261567491079802,True
84,85,84,85,False,-32.729820251464844,-1.474592685699463,-30.544551849365234,-1.8828020095825195,-32.57527160644531,-1.5549107789993286,-306.78228759765625,25.818649291992188,-310.1116027832031,26.13405990600586,275.4081987090946,277.62322859508026,278.9141341356692,36,-32.72312545776367,-1.8459153175354004,-32.57527160644531,-1.5549107789993286,-2.2150298859856434,False
85,86,85,86,False,-32.57527160644531,-1.5549107789993286,-30.198495864868164,-1.8465206623077393,-32.02637481689453,-1.5912258625030518,-310.1116027832031,26.13405990600586,-313.44134521484375,26.44951057434082,278.9141341356692,281.3081234404991,282.8085367594111,36,-32.17424392700195,-1.8822969198226929,-32.02637481689453,-1.5912258625030518,-2.3939893048299155,False
86,87,86,87,False,-32.02637481689453,-1.5912258625030518,-30.566965103149414,-1.9323898553848267,-31.73480987548828,-1.6443452835083008,-313.44134521484375,26.44951057434082,-316.7387390136719,26.75737953186035,282.8085367594111,284.2946485524801,286.41560292115844,36,-31.88276481628418,-1.9355348348617554,-31.73480987548828,-1.6443452835083008,-1.4861117930690284,False
87,88,87,88,False,-31.73480987548828,-1.6443452835083008,-31.564687728881836,-0.9747515916824341,-31.88018798828125,-1.2963042259216309,-316.7387390136719,26.75737953186035,-320.03851318359375,27.06546974182129,286.41560292115844,286.51930235646154,289.550704716747,36,-32.028175354003906,-1.5875437259674072,-31.88018798828125,-1.2963042259216309,-0.10369943530309911,False
88,89,88,89,False,-31.88018798828125,-1.2963042259216309,-33.23193359375,-0.30972713232040405,-32.60551834106445,-0.7668676972389221,-320.03851318359375,27.06546974182129,-323.3372497558594,27.373462677001953,289.550704716747,288.110075318312,292.0904275134943,36,-32.753578186035156,-1.0582139492034912,-32.60551834106445,-0.7668676972389221,1.4406293984350214,True
89,90,89,90,False,-32.60551834106445,-0.7668676972389221,-30.369218826293945,-1.891945242881775,-31.814882278442383,-1.012967824935913,-323.3372497558594,27.373462677001953,-326.6502990722656,27.7000789642334,292.0904275134943,294.4261049014913,296.230251750061,36,-31.963008880615234,-1.3044345378875732,-31.814882278442383,-1.012967824935913,-2.335677387997009,False
90,91,90,91,False,-31.814882278442383,-1.012967824935913,-30.488597869873047,-1.564483404159546,-31.210908889770508,-1.0843219757080078,-326.6502990722656,27.7000789642334,-329.9637756347656,28.0267391204834,296.230251750061,297.60404545252544,300.16783516309505,36,-31.359052658081055,-1.3758506774902344,-31.210908889770508,-1.0843219757080078,-1.373793702464468,False
91,92,91,92,False,-31.210908889770508,-1.0843219757080078,-29.42739486694336,-1.9279944896697998,-30.262004852294922,-1.2948617935180664,-329.9637756347656,28.0267391204834,-333.27398681640625,28.35307502746582,300.16783516309505,302.02549930540084,304.45896500441563,36,-30.410245895385742,-1.5865147113800049,-30.262004852294922,-1.2948617935180664,-1.8576641423057936,False
92,93,92,93,False,-30.262004852294922,-1.2948617935180664,-28.821640014648438,-2.6218109130859375,-29.35307502746582,-1.737007737159729,-333.27398681640625,28.35307502746582,-336.57794189453125,28.690593719482422,304.45896500441563,306.023977871225,308.72796723311336,36,-29.50130844116211,-2.028693914413452,-29.35307502746582,-1.737007737159729,-1.5650128668093544,False
93,94,93,94,False,-29.35307502746582,-1.737007737159729,-25.353607177734375,-1.909498929977417,-27.143905639648438,-1.7571089267730713,-336.57794189453125,28.690593719482422,-339.88433837890625,29.02836036682129,308.72796723311336,312.72504247352555,314.2520061822439,36,-27.292226791381836,-2.0489423274993896,-27.143905639648438,-1.7571089267730713,-3.9970752404121868,False
94,95,94,95,False,-27.143905639648438,-1.7571089267730713,-27.283231735229492,-2.531911611557007,-26.57978057861328,-2.00936222076416,-339.88433837890625,29.02836036682129,-343.1903076171875,29.36608123779297,314.2520061822439,314.1902332062545,318.1613494500312,36,-26.728166580200195,-2.301278591156006,-26.57978057861328,-2.00936222076416,0.061772975989413226,True
95,96,95,96,False,-26.57978057861328,-2.00936222076416,-26.548587799072266,-2.552335262298584,-26.033897399902344,-2.1934103965759277,-343.1903076171875,29.36608123779297,-346.51904296875,29.685148239135742,318.1613494500312,318.2463888895632,322.06671829137514,36,-26.18233871459961,-2.4854178428649902,-26.033897399902344,-2.1934103965759277,-0.08503943953201087,False
96,97,96,97,False,-26.033897399902344,-2.1934103965759277,-26.914676666259766,-2.673431396484375,-25.914793014526367,-2.358090877532959,-346.51904296875,29.685148239135742,-349.849365234375,30.004364013671875,322.06671829137514,321.2382739270822,325.54713263342006,36,-26.063312530517578,-2.6501963138580322,-25.914793014526367,-2.358090877532959,0.8284443642929205,True
97,98,97,98,False,-25.914793014526367,-2.358090877532959,-26.065155029296875,-2.438987970352173,-25.60032081604004,-2.3605289459228516,-349.849365234375,30.004364013671875,-353.1781005859375,30.323429107666016,325.54713263342006,325.4055713507154,329.20425713077316,36,-25.74884796142578,-2.652684450149536,-25.60032081604004,-2.3605289459228516,0.1415612827046857,True
98,99,98,99,False,-25.60032081604004,-2.3605289459228516,-26.19264030456543,-2.8398876190185547,-25.501604080200195,-2.505481243133545,-353.1781005859375,30.323429107666016,-356.5009460449219,30.624027252197266,329.20425713077316,328.6628923558836,332.6531657961802,36,-25.65022850036621,-2.7977712154388428,-25.501604080200195,-2.505481243133545,0.54136477488953,True
99,100,99,100,False,-25.501604080200195,-2.505481243133545,-26.590272903442383,-2.629767894744873,-25.691526412963867,-2.5093748569488525,-356.5009460449219,30.624027252197266,-359.82257080078125,30.924514770507812,332.6531657961802,331.5823685667543,335.79961256576,36,-25.840187072753906,-2.8017280101776123,-25.691526412963867,-2.5093748569488525,1.0707972294258639,True
100,101,100,101,False,-25.691526412963867,-2.5093748569488525,-26.50478744506836,-2.733917713165283,-25.846601486206055,-2.5376505851745605,-359.82257080078125,30.924514770507812,-363.1454772949219,31.225116729736328,335.79961256576,335.01288748109965,338.9844481367609,36,-25.995311737060547,-2.830076217651367,-25.846601486206055,-2.5376505851745605,0.7867250846603611,True
101,102,101,102,False,-25.846601486206055,-2.5376505851745605,-24.89979362487793,-2.1804449558258057,-25.2167911529541,-2.301321506500244,-363.1454772949219,31.225116729736328,-366.4402160644531,31.518213272094727,338.9844481367609,339.8912680151453,342.8952998233922,36,-25.365522384643555,-2.5938029289245605,-25.2167911529541,-2.301321506500244,-0.9068198783843968,False
102,103,102,103,False,-25.2167911529541,-2.301321506500244,-25.47876739501953,-2.391223669052124,-25.122356414794922,-2.2203686237335205,-366.4402160644531,31.518213272094727,-369.7346496582031,31.81128692626953,342.8952998233922,342.64348730484346,346.2885880792996,36,-25.27115821838379,-2.512953996658325,-25.122356414794922,-2.2203686237335205,0.2518125185487179,True
103,104,103,104,False,-25.122356414794922,-2.2203686237335205,-25.84967041015625,-2.686074733734131,-25.265438079833984,-2.280573844909668,-369.7346496582031,31.81128692626953,-373.0311584472656,32.10454177856445,346.2885880792996,345.6109762636753,349.46148920749243,36,-25.414268493652344,-2.573209285736084,-25.265438079833984,-2.280573844909668,0.6776118156242887,True
104,105,104,105,False,-25.265438079833984,-2.280573844909668,-25.84675407409668,-2.8385488986968994,-25.395647048950195,-2.3884735107421875,-373.0311584472656,32.10454177856445,-376.357666015625,32.4311408996582,349.46148920749243,348.9384332887843,352.68504973255324,36,-25.54452896118164,-2.6811881065368652,-25.395647048950195,-2.3884735107421875,0.5230559187081099,True
105,106,105,106,False,-25.395647048950195,-2.3884735107421875,-25.68369483947754,-2.9418506622314453,-25.429702758789062,-2.5111050605773926,-376.357666015625,32.4311408996582,-379.6834716796875,32.75767517089844,352.68504973255324,352.453518343181,356.0050837469564,36,-25.578638076782227,-2.8038997650146484,-25.429702758789062,-2.5111050605773926,0.23153138937226458,True
106,107,106,107,False,-25.429702758789062,-2.5111050605773926,-26.381954193115234,-3.0066986083984375,-25.774208068847656,-2.622857093811035,-379.6834716796875,32.75767517089844,-383.0087585449219,33.08415222167969,356.0050837469564,355.1071003093855,359.0146439465936,36,-25.923173904418945,-2.9157137870788574,-25.774208068847656,-2.622857093811035,0.8979834375709288,True
107,108,107,108,False,-25.774208068847656,-2.622857093811035,-25.70334243774414,-3.051413059234619,-25.718788146972656,-2.7169013023376465,-383.0087585449219,33.08415222167969,-386.32574462890625,33.470218658447266,359.0146439465936,359.12802655556504,362.41810759703964,36,-25.867830276489258,-3.0098483562469482,-25.718788146972656,-2.7169013023376465,-0.11338260897144892,False
108,109,108,109,False,-25.718788146972656,-2.7169013023376465,-26.467247009277344,-6.4614787101745605,-26.019363403320312,-4.208422660827637,-386.32574462890625,33.470218658447266,-389.6413879394531,33.85612487792969,362.41810759703964,362.0672296187487,365.6089256392495,36,-26.16844367980957,-4.501429080963135,-26.019363403320312,-4.208422660827637,0.3508779782909528,True
109,110,109,110,False,-26.019363403320312,-4.208422660827637,-26.54364013671875,-6.342278480529785,-26.25043296813965,-5.216129779815674,-389.6413879394531,33.85612487792969,-392.9556884765625,34.24187469482422,365.6089256392495,365.31614540283806,368.82201470983046,36,-26.399526596069336,-5.509194374084473,-26.25043296813965,-5.216129779815674,0.29278023641143136,True
110,111,110,111,False,-26.25043296813965,-5.216129779815674,-26.29920196533203,-6.362250328063965,-26.280057907104492,-5.8952178955078125,-392.9556884765625,34.24187469482422,-396.2001037597656,34.59049606323242,368.82201470983046,368.8979182235032,372.1289203466775,36,-26.429183959960938,-6.188327789306641,-26.280057907104492,-5.8952178955078125,-0.07590351367275616,False
111,112,111,112,False,-26.280057907104492,-5.8952178955078125,-26.109386444091797,-6.537749290466309,-26.192852020263672,-6.384880065917969,-396.2001037597656,34.59049606323242,-399.4433288574219,34.938987731933594,372.1289203466775,372.3689992589394,375.53106463905254,36,-26.34206199645996,-6.678085803985596,-26.192852020263672,-6.384880065917969,-0.24007891226193578,False
112,113,112,113,False,-26.192852020263672,-6.384880065917969,-25.55828094482422,-6.020756721496582,-25.84172248840332,-6.445456504821777,-399.4433288574219,34.938987731933594,-403.0047912597656,35.32167434692383,375.53106463905254,376.12196122839697,379.4686728369263,36,-25.990915298461914,-6.738687515258789,-25.84172248840332,-6.445456504821777,-0.5908965893444247,False
113,114,113,114,False,-25.84172248840332,-6.445456504821777,-25.315284729003906,-5.933075904846191,-25.485544204711914,-6.376101970672607,-403.0047912597656,35.32167434692383,-406.3310852050781,35.61114501953125,379.4686728369263,379.93593902365467,383.1530438475962,36,-25.634801864624023,-6.669413089752197,-25.485544204711914,-6.376101970672607,-0.4672661867283523,False
114,115,114,115,False,-25.485544204711914,-6.376101970672607,-25.635339736938477,-6.226994514465332,-25.410409927368164,-6.381157875061035,-406.3310852050781,35.61114501953125,-409.6596374511719,35.90080642700195,383.1530438475962,382.9878334062438,386.5685364303215,36,-25.559720993041992,-6.67453145980835,-25.410409927368164,-6.381157875061035,0.16521044135242846,True
115,116,115,116,False,-25.410409927368164,-6.381157875061035,-25.965526580810547,-6.230105400085449,-25.530912399291992,-6.336649417877197,-409.6596374511719,35.90080642700195,-412.98236083984375,36.18996810913086,386.5685364303215,386.0002389221786,389.77831917253934,36,-25.680259704589844,-6.630086898803711,-25.530912399291992,-6.336649417877197,0.5682975081429049,True
116,117,116,117,False,-25.530912399291992,-6.336649417877197,-26.199779510498047,-6.31922721862793,-25.738597869873047,-6.308511257171631,-412.98236083984375,36.18996810913086,-416.2857360839844,36.47921371459961,389.77831917253934,389.1115481545176,392.88402433223484,36,-25.887983322143555,-6.601999759674072,-25.738597869873047,-6.308511257171631,0.6667710180217341,True
117,118,117,118,False,-25.738597869873047,-6.308511257171631,-25.747665405273438,-6.124754905700684,-25.68250846862793,-6.183141231536865,-416.2857360839844,36.47921371459961,-419.59210205078125,36.76872634887695,392.88402433223484,392.85504043049946,396.2444079664754,36,-25.831945419311523,-6.476690769195557,-25.68250846862793,-6.183141231536865,0.028983901735387008,True
118,119,118,119,False,-25.68250846862793,-6.183141231536865,-26.035293579101562,-6.321528911590576,-25.774188995361328,-6.156102180480957,-419.59210205078125,36.76872634887695,-422.898681640625,37.058258056640625,396.2444079664754,395.9087414958486,399.4688268056242,36,-25.92362403869629,-6.449694633483887,-25.774188995361328,-6.156102180480957,0.3356664706268475,True
119,120,119,120,False,-25.774188995361328,-6.156102180480957,-26.507322311401367,-6.564959526062012,-26.049163818359375,-6.227445602416992,-422.898681640625,37.058258056640625,-426.19049072265625,37.359130859375,399.4688268056242,398.78452184499025,402.5082249400514,36,-26.19865608215332,-6.521109580993652,-26.049163818359375,-6.227445602416992,0.6843049606339378,True
