block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,global_x_px,global_y_px,__frame_id,__gt_x_m,__gt_y_m
7,11,0.897809776223851,-0.7506690386711303,0.897809776223851,0.7506690386711303,-21.74224717896348,0.9288596853306812,-0.3704317548042932,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_080_v3d.jpg,2277.839302713306,2879.8287261001906,136,569.459826,719.957182
7,11,0.9625840628138403,-0.702753378534636,0.9625840628138403,0.702753378534636,9.345004117003157,0.9867284770366922,0.162378916749835,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_000_v3d.jpg,2294.4215200803433,2892.095135095133,137,573.60538,723.023784
8,11,0.0134644506980601,-0.6858448364834384,0.0134644506980601,0.6858448364834384,73.94182446024644,0.2766132351590324,0.9609813307941284,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_007_v3d.jpg,2307.446899378703,2896.4237218602398,138,576.861725,724.10593
9,11,-0.9328165462371903,-0.6644871778298083,-0.9328165462371903,0.6644871778298083,102.12121535777732,-0.209980599995583,0.9777055526207752,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_11_s_026_v3d.jpg,2321.1989641632795,2901.891282475569,139,580.299741,725.472821
9,10,-0.8993380809280647,0.3695046023443393,-0.8993380809280647,-0.3695046023443393,-148.10737996168018,-0.8490397458906409,-0.5283289788549894,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_089_v3d.jpg,2329.7694512824155,2910.5931782001508,140,582.442363,727.648295
9,10,-0.8343275712866587,0.355153113183928,-0.8343275712866587,-0.355153113183928,-152.36055139610147,-0.8858843861696274,-0.4639060835350861,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_073_v3d.jpg,2346.4121417506153,2906.9191969750855,141,586.603035,726.729799
8,10,0.2748056823553768,0.4071091988719537,0.2748056823553768,-0.4071091988719537,119.474926700254,-0.4920426351860467,0.870571102873953,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_098_v3d.jpg,2374.3502546829764,2920.21995491122,142,593.587564,730.054989
9,10,-0.7593863253605713,0.268450353927367,-0.7593863253605713,-0.268450353927367,109.80085064610388,-0.3387518890651257,0.9408757397524972,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_047_v3d.jpg,2365.5971007076937,2884.723290605406,143,591.399275,721.180823
8,11,0.3026490431153634,-0.7730767591846299,0.3026490431153634,0.7730767591846299,-88.58182363446437,0.0247493196439413,-0.9996936886752674,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_058_v3d.jpg,2381.478155037533,2874.092349648735,144,595.369539,718.523087
9,11,-0.6819134023405977,-0.7785748630821352,-0.6819134023405977,0.7785748630821352,-111.49657630795006,-0.3664456292484357,-0.9304394664913552,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_11_s_015_v3d.jpg,2385.430169000807,2872.6848350509736,145,596.357542,718.171209
8,11,0.3999587110878333,-0.8968124652149436,0.3999587110878333,0.8968124652149436,-124.4129616336399,-0.5651536487689987,-0.8249856685319371,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_062_v3d.jpg,2406.3894300384854,2842.4160089049747,146,601.597358,710.604002
8,10,0.4099486719804499,0.0489756962367784,0.4099486719804499,-0.0489756962367784,-64.22988721054398,0.4347614066946445,-0.9005456786020871,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_016_v3d.jpg,2408.946860026995,2828.5377782366154,147,602.236715,707.134445
8,9,0.3578875606283063,0.9577307043864948,0.3578875606283063,-0.9577307043864948,-91.8697514847468,-0.0326275278584777,-0.9994675804776484,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_099_v3d.jpg,2395.6192155208464,2805.179060322943,148,598.904804,701.294765
8,10,0.4708124397977364,-0.1530751174484401,0.4708124397977364,0.1530751174484401,83.79013989440352,0.1081704388449521,0.994132363501003,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_072_v3d.jpg,2424.5279845882205,2776.8127699331994,149,606.131996,694.203192
9,10,-0.492599881998399,-0.2053755739454983,-0.492599881998399,0.2053755739454983,-168.1854772171156,-0.9788155236259436,-0.2047441591569102,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_020_v3d.jpg,2433.89443020841,2763.4238530699527,150,608.473608,690.855963
8,9,0.4869775659708883,0.8954274168948624,0.4869775659708883,-0.8954274168948624,-76.55189031469152,0.2325646347680356,-0.9725809429837758,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_035_v3d.jpg,2428.666256888547,2789.2294187250845,151,607.166564,697.307355
9,9,-0.3726224787330709,0.9217108350489264,-0.3726224787330709,-0.9217108350489264,-71.07219576339364,0.3243764920617957,-0.9459280582569078,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_029_v3d.jpg,2464.608645444334,2795.9579737725253,152,616.152161,698.989493
9,10,-0.3037414155360549,-0.2826537986105613,-0.3037414155360549,0.2826537986105613,54.45414992797944,0.5813542532105079,0.8136505590694648,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_000_v3d.jpg,2482.24219762277,2743.6406275556965,153,620.560549,685.910157
8,9,0.6034820867937007,0.5647982020699294,0.6034820867937007,-0.5647982020699294,17.944465884779873,0.9513555852100724,0.3080950348343846,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_089_v3d.jpg,2458.4914142191874,2704.588339729902,154,614.622854,676.147085
9,10,-0.3411305821724564,-0.5152576164348739,-0.3411305821724564,0.5152576164348739,80.50027688347564,0.165042839605675,0.98628639912294,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_051_v3d.jpg,2472.6705709638513,2684.0940501926725,155,618.167643,671.023513
9,9,-0.2870556364101722,0.469219748744738,-0.2870556364101722,-0.469219748744738,-6.5710499709798285,0.9934307134695214,-0.1144352110822419,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_005_v3d.jpg,2486.5137570789957,2680.120255678653,156,621.628439,670.030064
9,9,-0.244534673967401,0.4503221495609577,-0.244534673967401,-0.4503221495609577,-161.19584519188518,-0.9466258885036496,-0.3223343407312911,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_090_v3d.jpg,2497.3991234643454,2675.282470287605,157,624.349781,668.820618
8,10,0.7942632377316889,-0.6361261329565804,0.7942632377316889,0.6361261329565804,19.37619920228343,0.9433605570559184,0.3317692863891219,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_051_v3d.jpg,2507.3313888593125,2653.1517099631155,158,626.832847,663.287927
9,10,-0.1972787889576099,-0.7175466505152985,-0.1972787889576099,0.7175466505152985,-16.513419442423753,0.9587531883554278,-0.2842399053938448,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_077_v3d.jpg,2509.496630026852,2632.3080574680835,159,627.374158,658.077014
9,9,-0.1867813409977725,0.2924633480971512,-0.1867813409977725,-0.2924633480971512,61.19004185973654,0.4819059709718653,0.8762229368954362,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_036_v3d.jpg,2512.1839767045703,2634.8706171128706,160,628.045994,658.717654
9,10,-0.0552489290114497,-0.6985831101142661,-0.0552489290114497,0.6985831101142661,-136.9222914051917,-0.7304280547647454,-0.6829896461972101,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_053_v3d.jpg,2545.856274173069,2637.162723810748,161,636.464069,659.290681
9,10,-0.0042955580441115,-0.6976909704349408,-0.0042955580441115,0.6976909704349408,141.62507210426338,-0.7839651908194597,0.6208047837955247,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_091_v3d.jpg,2558.9003371407075,2637.391111568655,162,639.725084,659.347778
8,10,0.9631710037356322,-0.6363188709961864,0.9631710037356322,0.6363188709961864,-52.4343626671389,0.6096698850753591,-0.7926554303303539,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_086_v3d.jpg,2550.5717769563216,2653.1023690249763,163,637.642944,663.275592
8,10,0.990588805556901,-0.7239438522219421,0.990588805556901,0.7239438522219421,-41.693016740725085,0.7467192555918479,-0.6651393488047123,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_015_v3d.jpg,2557.5907342225664,2630.6703738311826,164,639.397684,657.667593
9,10,0.1080704081222672,-0.9194965569033622,0.1080704081222672,0.9194965569033622,-38.8307304191404,0.7790017757812762,-0.627021716792663,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_058_v3d.jpg,2587.6660244793,2580.6088814327395,165,646.916506,645.15222
9,10,0.1784716652400915,-0.9968463601472684,0.1784716652400915,0.9968463601472684,-0.8436659828452377,0.9998915928394216,-0.0147242170944612,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_014_v3d.jpg,2605.6887463014637,2560.8073318022994,166,651.422187,640.201833
9,9,0.21545939423943,-0.1069088507333702,0.21545939423943,0.1069088507333702,-91.98415427930286,-0.0346231038457348,-0.9994004406043094,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_022_v3d.jpg,2615.157604925294,2532.631334212257,167,653.789401,633.157834
10,9,-0.7061795805574549,-0.0773706479907814,-0.7061795805574549,0.0773706479907814,62.48050806592053,0.4620503461993998,0.8868536957001503,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_9_s_041_v3d.jpg,2635.2180273772915,2540.19311411436,168,658.804507,635.048279
9,8,0.3133590104671251,0.998196013603558,0.3133590104671251,-0.998196013603558,28.89897664847487,0.8754731586962318,0.4832667466342395,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_8_s_055_v3d.jpg,2640.219906679584,2559.5381794825107,169,660.054977,639.884545
