protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-454.1813595594319,61.40996491014549,-1.0340206922443824,-4.924126276377946,0,376,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000376.jpg,-453.1473388671875,66.33409118652344,1042.9297002734827,-0.21376740517731088,3,3.2717320445240747,3.2717320445240747,1,3.2717320445240747,-8.584648465778736,-2.037565066938402e-05,1042.9297002734827,-4.228961655946641,-453.753638645454,62.36493693778415,4.0151942507693335,6.714518267283685,1,0.0,0,0,0.25505442563060676,1.0,1042.651123046875,-5.237569808959961,1,1,6,18,1,-8.7983237955652,-453.3183288574219,54.752098083496094,-449.2904968261719,57.06818771362305,1,-449.2904968261719,57.06818771362305,1048.1414794921875,-8.791035652160645,0.950444221496582,0.034045733511447906,4.0,4.0,1,1044.1419677734375,-6.425126075744629,6.328551890115036,21.561641693115234,4.914398193359375,0.25505442563060676,1044.1419677734375,-6.425126075744629,1044.1419677734375,-5.999801458237142,0.0,-0.42532461750748674,0.0,1,3.6726172731532127,3.671809673309326,-0.07701531052589417,3.491161823272705,-0.06698758155107498,0.25084760785102844,-0.013875818811357021,-0.07599895460577653,0.0,-8.760960032783224,-8.760960032783224,0.17631156700448788,3.6164844036102295,-0.07872257381677628,0.02824907816400587,1.0,1042.9297002734827,-4.66452460711694,3,3,4,213.4864290998325,0.31181662093613927,0.0,0.21942977874863034,-453.819409241899,61.93436834501936,3.6050023280643786,3.2717320445240747,0.33327028354030386,0,4.45075720193964,69.08196595031768
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-450.7756171193956,60.865943287435705,-0.8649420705674294,-4.979538585122888,0,377,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000377.jpg,-449.9106750488281,65.8454818725586,1046.2030317349877,-0.20803348062485064,3,3.273336483585194,3.273336483585194,1,3.273336483585194,-8.58459564169865,5.282408008680505e-05,1046.2030317349877,-4.742564283067944,-450.5953953508502,61.362946015891744,4.5345308024430935,7.266032965602366,1,0.0,0,0,0.18568143043283375,1.0,1046.0999755859375,-5.261081695556641,1,1,6,18,1,-8.785246477924497,-439.0938415527344,59.42061996459961,-443.304443359375,57.34878158569336,1,-443.304443359375,57.34878158569336,1054.0164794921875,-7.609756946563721,0.9836593270301819,0.013603858649730682,4.0,4.0,1,1050.0167236328125,-5.172013282775879,6.2598195954593985,22.750381469726562,4.90493106842041,0.18568143043283375,1050.0167236328125,-5.172013282775879,1048.963655668678,-5.172013282775879,1.0530679641345175,0.0,0.0,0,3.639451441531151,3.6386146545410156,-0.07803967595100403,3.5212390422821045,-0.0646660327911377,0.2439059019088745,-0.012184972874820232,-0.08447033017761624,0.0,-8.769431408355064,-8.769431408355064,0.18483576665641438,3.6430838108062744,-0.07612954825162888,0.012207526084112198,1.0,1046.2030317349877,-4.824402128119994,3,3,4,210.2130976383275,0.3223683563109492,0.0,0.24790255869691036,-450.6077529764618,61.28204655994792,3.2772335404423987,3.273336483585194,0.0038970568572045394,0,4.616368647495145,26.281426078639925
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-447.42751271930246,60.33161133641754,-0.6932292720368032,-5.028991996101992,0,378,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000378.jpg,-446.7342834472656,65.36060333251953,1049.4162187358013,-0.20771274735118683,3,3.2131870168210246,3.2131870168210246,1,3.2131870168210246,-8.67924193924645,-0.09464629754780038,1049.4162187358013,-4.901295725961257,-447.4430208436349,60.7208390626362,4.6935829786100784,7.636907476004677,1,0.0,0,0,0.180621069852151,1.0,1049.4903564453125,-5.283718585968018,1,1,6,18,1,-8.77971120324169,-439.0938415527344,59.42061996459961,-443.3563232421875,57.351417541503906,1,-443.3563232421875,57.351417541503906,1053.96484375,-7.61498498916626,0.9842898845672607,0.01171843707561493,4.0,4.0,1,1049.965576171875,-5.327887535095215,5.149561481293236,21.33220672607422,4.906959056854248,0.180621069852151,1049.965576171875,-5.327887535095215,1049.965576171875,-5.327887535095215,0.0,0.0,0.0,0,3.64210818089194,3.64129638671875,-0.07689359784126282,3.5492424964904785,-0.06346867978572845,0.26474183797836304,-0.010546018369495869,-0.07217850430178577,0.0,-8.757139582479233,-8.757139582479233,0.07789764323278353,3.6815240383148193,-0.07337955385446548,0.001976961623120145,1.0,1049.4162187358013,-5.013566352857293,3,3,4,206.9999106375139,0.3327262132347255,0.0,0.3360554796694539,-447.45997386058536,60.60985578065236,3.21875034852316,3.2131870168210246,0.005563331702135521,0,4.805853605506112,38.102147984318435
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-444.0755851493019,59.80314813205197,-0.5190971121925121,-5.072363037381617,0,379,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000379.jpg,-443.5564880371094,64.8755111694336,1052.6308257058852,-0.2073912106257506,3,3.2146069861644864,3.2146069861644864,1,3.2146069861644864,-8.679230145146978,1.179409947238858e-05,1052.6308257058852,-5.088351525796593,-444.29351966546676,60.050518114819575,4.880960315170844,7.985427078758915,1,0.0,0,0,0.15217186230782423,1.0,1052.8836669921875,-5.299976825714111,1,1,6,18,1,-8.771811135641327,-434.42340087890625,49.874427795410156,-438.70050048828125,57.203033447265625,1,-438.70050048828125,57.203033447265625,1058.5897216796875,-7.0586323738098145,0.9852447509765625,0.000548824667930603,4.0,4.0,1,1054.590087890625,-4.8019633293151855,4.994877502240661,22.250446319580078,4.910970211029053,0.15217186230782423,1054.590087890625,-4.8019633293151855,1054.590087890625,-4.8019633293151855,0.0,0.0,0.0,0,3.6661957648721177,3.665432929992676,-0.07478517293930054,3.532400608062744,-0.065512515604496,0.2523704171180725,-0.012339352630078793,-0.07169951060581217,0.0,-8.75666058878326,-8.75666058878326,0.07743044363628232,3.6584932804107666,-0.07626046240329742,0.008005619654628069,1.0,1052.6308257058852,-5.013073252784501,3,3,4,203.78530366743001,0.3430886474951255,0.0,0.31779362189825777,-444.2821525441309,60.124933213692174,3.2146070079030924,3.2146069861644864,2.1738606026389107e-08,0,4.805682042158752,39.271240937523544
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-440.40862322063396,59.23313044973001,-0.3427662870402235,-5.1095361762465465,0,380,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000380.jpg,-440.06585693359375,64.34266662597656,1056.1618919304228,-0.20703589020970065,3,3.5310662424149792,3.5310662424149792,1,3.5310662424149792,-8.679195578792502,3.45663544759482e-05,1056.1618919304228,-5.0887435994022,-440.80300141946213,59.516934747292936,4.881707709192509,8.311821872772041,1,0.0,0,0,0.1539775053000823,1.0,1056.5946044921875,-5.309741973876953,1,1,6,18,1,-8.766508440905948,-429.6920471191406,49.844547271728516,-434.37445068359375,56.69993209838867,1,-434.37445068359375,56.69993209838867,1062.942138671875,-6.9027252197265625,0.9930248260498047,0.002982698380947113,4.0,4.0,1,1058.9425048828125,-4.725130081176758,5.305184587688547,22.532913208007812,4.9066572189331055,0.1539775053000823,1058.9425048828125,-4.725130081176758,1058.835330069998,-4.725130081176758,0.10717481281444785,0.0,0.0,1,3.662051073895977,3.661269187927246,-0.07567034661769867,3.572502851486206,-0.06216683238744736,0.2611130475997925,-0.009367057122290134,-0.09022647210064448,0.0,-8.775187550278092,-8.775187550278092,0.09599197148559058,3.7029495239257812,-0.07268166542053223,0.013965594590477687,1.0,1056.1618919304228,-4.997084428096529,3,3,4,200.25423744289236,0.35447120280014793,0.0,0.041436609071226815,-440.7891607602641,59.607542913797985,3.531102423406246,3.5310662424149792,3.61809912665656e-05,0,4.790048537886836,70.63706894405186
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-437.08359148831426,58.69583475567063,-0.1644630703454896,-5.14040410541335,0,381,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000381.jpg,-436.91912841796875,63.836238861083984,1059.3490099376106,-0.23249645501175534,3,3.187219702515283,3.187219702515283,1,3.187219702515283,-9.142663577148811,-0.46346799835630953,1059.3490099376106,-5.07096156897616,-437.6497432133015,59.0532537388103,4.838465113964404,8.33688659171297,1,0.0,0,0,0.1512720266318694,1.0,1059.962646484375,-5.338792324066162,1,1,6,18,1,-8.769546127518673,-429.6920471191406,49.844547271728516,-434.37921142578125,56.74943161010742,1,-434.37921142578125,56.74943161010742,1062.929931640625,-6.8545122146606445,0.9933856129646301,0.0019798800349235535,4.0,4.0,1,1058.9376220703125,-4.8541364669799805,4.639913401948992,17.019495010375977,4.853652477264404,0.1512720266318694,1058.9376220703125,-4.8541364669799805,1058.9376220703125,-4.8541364669799805,0.0,0.0,0.0,0,3.6870176056642143,3.686277389526367,-0.07387714087963104,3.5113370418548584,-0.06581192463636398,0.2638333737850189,-0.01308158878237009,-0.07160146003862547,0.0,-8.756562538216073,-8.756562538216073,0.38610103893273795,3.643160581588745,-0.07690556347370148,0.0007509221639873139,1.0,1059.2650092963986,-5.013182204984294,3,3,4,197.15112007691658,0.3644742451647299,0.08400064121201467,0.3241173393395753,-437.72405590348575,59.12305478969722,3.1031591202258677,3.187219702515283,0.0,0,4.781423673730934,41.6965470649302
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-433.75434697524787,58.16455016513623,0.015581003267782261,-5.164868017236818,0,382,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000382.jpg,-433.7699279785156,63.32941818237305,1062.538630854969,-0.2579721644565964,3,3.1897226538087557,3.1897226538087557,1,3.1897226538087557,-9.142576459973316,8.71171754945666e-05,1062.538630854969,-5.088876400910483,-434.4994010710883,58.55390724122753,4.830904236453887,8.485544996051031,1,0.0,0,0,0.16421804818872365,1.0,1063.333984375,-5.361264705657959,1,1,6,18,1,-8.765001870595752,-429.6920471191406,49.844547271728516,-429.943603515625,56.65983581542969,1,-429.943603515625,56.65983581542969,1067.3282470703125,-6.2732977867126465,0.9849411845207214,0.005300514400005341,4.0,4.0,1,1063.329345703125,-4.374733924865723,4.19201113584654,20.371170043945312,4.895601749420166,0.16421804818872365,1063.329345703125,-4.374733924865723,1063.329345703125,-4.374733924865723,0.0,0.0,0.0,0,3.6611901061653884,3.660407543182373,-0.07569419592618942,3.4907398223876953,-0.06607865542173386,0.25738242268562317,-0.013367791660130024,-0.07992525283158265,0.0,-8.764886331009029,-8.764886331009029,0.3776901289642879,3.619326114654541,-0.07781143486499786,0.005100631040260813,1.0,1062.538630854969,-4.900837142604862,3,3,4,193.87749851834627,0.3750269156808484,0.0,0.30101716857893956,-434.47100688801874,58.73979035781411,3.275548735979605,3.1897226538087557,0.0858260821708492,0,4.642864978148265,38.325133034959435
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-430.1157977771774,57.59022197977543,0.19712946891633204,-5.182837865195276,0,383,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000383.jpg,-430.31292724609375,62.7730598449707,1066.0400029439772,-0.2859392500256067,3,3.5014837802797945,3.5014837802797945,1,3.5014837802797945,-9.142599355845228,-2.2895871911225644e-05,1066.0400029439772,-4.977801684874569,-431.0214048380213,58.13499639032894,4.691862434848968,8.745810903204774,1,0.0,0,0,0.16772351432207974,1.0,1067.0174560546875,-5.379581451416016,1,1,6,18,1,-8.764961429739367,-420.10760498046875,68.81739807128906,-424.8014221191406,57.05718231201172,1,-424.8014221191406,57.05718231201172,1072.3514404296875,-5.104031085968018,0.9805317521095276,0.005732625722885132,4.0,4.0,1,1068.3519287109375,-3.1081910133361816,3.648301764854988,21.827096939086914,4.909257888793945,0.16772351432207974,1068.3519287109375,-3.1081910133361816,1068.3519287109375,-3.3510578862431375,0.0,0.24286687290695563,0.0,1,3.6365734078938496,3.635758876800537,-0.07696454226970673,3.508742094039917,-0.064215749502182,0.25220173597335815,-0.011569755151867867,-0.07445405119288427,0.0,-8.759415129370332,-8.759415129370332,0.3831842264748958,3.634748697280884,-0.07472392916679382,0.026944396433382665,1.0,1066.0400029439772,-4.6120183933013905,3,3,4,190.37612642933794,0.3863137505664834,0.0,0.007258313760122537,-430.9661710648279,58.496585448090556,3.513263835187359,3.5014837802797945,0.011780054907564619,0,4.32607914327579,64.99036296736449
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-426.6856104825957,57.06625017612309,0.37994127521683035,-5.19423261196285,0,384,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000384.jpg,-427.0655517578125,62.26048278808594,1069.3275424123276,-0.3022807669110757,3,3.287580082847342,3.287580082847342,1,3.287580082847342,-8.969761381276198,0.17283797456903005,1069.3275424123276,-4.6876385677093495,-427.7277467342408,57.92540944911976,4.385357800798265,9.116285979971751,1,0.0,0,0,0.1543517554140464,1.0,1070.4874267578125,-5.379582405090332,1,1,6,18,1,-8.763020221942163,-420.10760498046875,68.81739807128906,-419.86163330078125,57.095333099365234,1,-419.86163330078125,57.095333099365234,1077.228759765625,-4.320403099060059,0.9825454354286194,0.0008269324898719788,4.0,4.0,1,1073.229248046875,-2.425166606903076,4.441840963868269,21.966777801513672,4.905913352966309,0.1543517554140464,1073.229248046875,-2.425166606903076,1072.0020097397162,-3.082958171276173,1.2272383071587698,0.6577915643730967,0.0,1,3.6359392750795836,3.635152816772461,-0.07562017440795898,3.5297789573669434,-0.0650368481874466,0.2549712061882019,-0.012232638895511627,-0.11430142817159154,0.0,-8.79926250634904,-8.79926250634904,0.1704988749271585,3.6571154594421387,-0.07844902575016022,0.024087348574404165,1.0,1069.3275424123276,-4.365659836581905,3,3,4,187.08858696098758,0.3969112861085538,0.0,0.24219887451960131,-427.6791275090933,58.243696228996804,3.296757239232257,3.287580082847342,0.009177156384915008,0,4.063379069670821,38.864864967763424
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-423.2541915058488,56.54889093552545,0.5637711406355996,-5.198980463400333,0,385,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000385.jpg,-423.8179626464844,61.74787139892578,1072.615298238448,-0.3186239650329696,3,3.287796446301642,3.287796446301642,1,3.287796446301642,-8.969771937907858,-1.0556631659161654e-05,1072.615298238448,-4.442977327755649,-424.44074559872433,57.67080970513194,4.124353362722677,9.354195082582244,1,0.0,0,0,0.2032256746626273,1.0,1073.9576416015625,-5.372860431671143,1,1,6,18,1,-8.775705023819107,-420.1989440917969,54.54293441772461,-419.87738037109375,52.247867584228516,1,-419.87738037109375,52.247867584228516,1077.9451904296875,-9.114663124084473,0.9773997068405151,0.019244439899921417,4.0,4.0,1,1073.945556640625,-6.6443986892700195,6.464132832666643,21.89982032775879,4.914943218231201,0.2032256746626273,1073.945556640625,-6.6443986892700195,1073.945556640625,-6.128299690948984,0.0,-0.5160989983210351,0.0,0,3.6491498745490394,3.6483306884765625,-0.0773174911737442,3.526061534881592,-0.06380417197942734,0.2572387158870697,-0.011065046302974224,-0.06565233859111791,0.0,-8.750613416768566,-8.750613416768566,0.21915852113929132,3.654599189758301,-0.0735243633389473,0.019611975221327075,1.0,1072.615298238448,-4.83371488991074,3,3,4,183.8008311348671,0.4075095190899038,0.0,0.23826508857994977,-424.4997475006248,57.28455251354706,3.3209055850981337,3.287796446301642,0.03310913879649169,0,4.515090924877768,70.94697200227529
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-419.8320744141142,56.03983165070369,0.7483699218233241,-5.1970190878216975,0,386,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000386.jpg,-420.5804443359375,61.23685073852539,1075.8928585378649,-0.3349153789766165,3,3.2776007881501283,3.2776007881501283,1,3.2776007881501283,-8.969752657513743,1.928039411502545e-05,1075.8928585378649,-4.908756504383606,-421.27110055004954,56.715455308531155,4.573841125406996,9.348420200044277,1,0.0,0,0,0.18697060290340337,1.0,1077.4173583984375,-5.359338283538818,1,1,6,18,1,-8.766922961351417,-420.1989440917969,54.54293441772461,-415.6098327636719,52.14986801147461,1,-415.6098327636719,52.14986801147461,1082.1785888671875,-8.567133903503418,0.9862332344055176,0.01468578726053238,4.0,4.0,1,1078.1788330078125,-6.165381908416748,6.2625888599024195,22.64306640625,4.902927875518799,0.18697060290340337,1078.1788330078125,-6.165381908416748,1078.1788330078125,-6.165381908416748,0.0,0.0,0.0,1,3.6528628600236766,3.6520919799804688,-0.07504161447286606,3.5283515453338623,-0.06304289400577545,0.24755051732063293,-0.010481826029717922,-0.09915322919105364,0.0,-8.784114307368501,-8.784114307368501,0.18563835014524055,3.652003049850464,-0.07460388541221619,0.0207535611001615,1.0,1075.8928585378649,-5.2618496483910215,3,3,4,180.52327083545032,0.4180748863193282,0.0,0.25075075718373396,-421.32441809374694,56.36641088746256,3.305404799375146,3.2776007881501283,0.027804011225017522,0,4.926934269414406,69.31600999087095
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-414.9915943524067,55.48531105263749,0.9334849932963959,-5.188295819921099,0,387,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000387.jpg,-415.9250793457031,60.673606872558594,1080.5798936315869,-0.18873441213101833,3,4.689314112410164,4.689314112410164,1,4.689314112410164,-6.898578388711045,2.071174268802697,1080.5798936315869,-5.336628622447265,-416.7024183543093,55.58474070549282,5.147894210316249,9.283771779369438,1,0.0,0,0,0.22511912528041753,1.0,1082.2861328125,-5.176581382751465,1,1,6,18,1,-8.772939931123375,-415.46759033203125,54.51304626464844,-410.8811950683594,51.73540496826172,1,-410.8811950683594,51.73540496826172,1086.9156494140625,-8.262813568115234,0.9836690425872803,0.029381074011325836,4.0,4.0,1,1082.916015625,-6.139968395233154,6.39332870183744,21.807117462158203,4.911369323730469,0.22511912528041753,1082.916015625,-6.139968395233154,1082.916015625,-6.139968395233154,0.0,0.0,0.0,1,4.689728014238316,4.689131790915111,-0.0747789740562439,3.4864614009857178,-0.05956588312983513,0.26126447319984436,-0.007895474322140217,-0.09276031887026716,0.0,-8.777721397047715,-8.777721397047715,1.8791430083366698,3.616986036300659,-0.06936951726675034,0.014924727762939313,1.0,1080.5746011219803,-5.535409922573863,3,3,4,175.84152825133486,0.4331667000942314,0.005292509606533713,1.2028527114244465,-416.7376664236037,55.389037896241206,4.689728014238239,4.689314112410164,0.00041390182807443665,0,5.346678129888424,75.50757192075253
