block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
5,11,0.948839998967467,-0.816551556444596,0.948839998967467,0.816551556444596,135.11760358035838,-0.7085566765787688,0.7056539067245714,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_11_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_11_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_11_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_11_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_11_s_096_v3d.jpg,34bc,0.71292084,-0.85323346,-0.9799473,0.39880386,-0.23591918,-0.03668189,0.23875389,-0.27139068,-0.30685005,0.409646,22.73781,16.63726043701172
13,3,0.8880701191618705,0.2904270946016236,0.8880701191618705,-0.2904270946016236,52.19431762579688,0.6129854151620767,0.7900942227345904,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_3_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_3_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_3_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_3_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_3_s_067_v3d.jpg,37bc,0.69462913,-0.002853401,0.5528133,0.8742595,-0.19344097,-0.29328048,0.35133013,-0.06017214,0.084165275,0.10346246,5.4995728,8.374441146850586
9,0,0.8771574115770813,-0.9009613281076416,0.8771574115770813,0.9009613281076416,-162.28650587010503,-0.9525898498797102,-0.3042574204619361,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_0_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_0_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_0_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_0_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_0_s_077_v3d.jpg,34bc,0.77664256,-0.8709159,-0.97041845,-0.18231907,-0.10051483,0.03004545,0.10490929,-0.017828584,0.12193835,0.123234816,7.072989,6.951827526092529
12,9,0.1934480789522084,0.5184742708186603,0.1934480789522084,-0.5184742708186603,-88.96437776585181,0.0180740336052209,-0.999836651313222,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_027_v3d.jpg,38bc,0.088835075,0.616019,-0.08773403,-1.0347346,-0.104613006,0.09754473,0.14303446,-0.105808064,-0.034897983,0.11141461,5.882033,2.1044528484344482
8,6,0.1702760368480258,-0.3572903328197987,0.1702760368480258,0.3572903328197987,-88.01667118002862,0.0346087054968085,-0.9994009393150656,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_6_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_6_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_6_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_6_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_035_v3d.jpg,36bc,-5.6624413e-05,-0.24077275,0.014769301,-0.99644893,-0.17033266,0.11651757,0.20637238,-0.019839406,0.0029519796,0.020057822,1.1338418,2.9067766666412354
12,1,0.9365798774190122,0.8868501032687286,0.9365798774190122,-0.8868501032687286,-164.7876336610066,-0.964959882831572,-0.2623974552576286,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_1_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_1_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_1_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_1_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_1_s_042_v3d.jpg,38bc,0.71519494,0.27483395,-0.27365988,0.80931574,-0.22138494,-0.6120162,0.6508265,0.6913,1.0717132,1.2753294,86.53005,7.2847747802734375
14,6,-0.0290332574588627,0.812326386087177,-0.0290332574588627,-0.812326386087177,51.83795511844133,0.6178876752649272,0.7862663802781498,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_6_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_6_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_6_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_6_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_6_s_059_v3d.jpg,37bc,-0.03214805,0.8758514,0.4093471,0.9047031,-0.0031147916,0.06352502,0.06360134,-0.20854059,0.118436694,0.23982583,13.816921,11.29898452758789
0,10,0.2193095775617957,0.5485109228525831,0.2193095775617957,-0.5485109228525831,64.1480520056339,0.4360472065778377,0.8999237932378854,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_10_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_10_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_10_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_10_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_0_10_s_098_v3d.jpg,38bc,-0.04407209,0.6158304,0.4317061,0.8897594,-0.26338166,0.06731951,0.2718489,-0.0043410957,-0.01016438,0.01105259,0.03426402,8.130420684814453
7,1,-0.2214090356836346,-0.8432336899708781,-0.2214090356836346,0.8432336899708781,69.02198783990224,0.3580096521525599,0.9337178851053476,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_1_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_1_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_1_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_1_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_1_s_083_v3d.jpg,36bc,-0.21988037,-0.73474306,0.3776398,0.92991334,0.0015286654,0.108490646,0.10850141,0.019630134,-0.0038045645,0.019995421,1.1243095,12.245220184326172
9,13,0.4471527995444631,-0.7445554613588921,0.4471527995444631,0.7445554613588921,122.21532129848832,-0.5331025350801929,0.8460506409731462,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_13_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_13_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_13_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_13_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_038_v3d.jpg,37bc,0.32799324,-0.4544355,-0.545346,0.84828424,-0.11915955,0.29011998,0.3136377,-0.012243509,0.0022336245,0.012445585,0.51964134,12.590925216674805
9,6,0.0792818611474901,-0.3843289499058284,0.0792818611474901,0.3843289499058284,130.9587916005824,-0.6555160554321264,0.755181237234285,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_6_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_6_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_6_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_6_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_6_s_057_v3d.jpg,34bc,0.37502453,0.008276913,-0.5916207,0.76135904,0.29574266,0.39260587,0.49153137,0.063895345,0.006177783,0.0641933,3.1094832,1.032447099685669
4,10,0.5891694453273564,-0.8850419786524775,0.5891694453273564,0.8850419786524775,102.83044597040538,-0.2220666435471618,0.975031489657487,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_10_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_10_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_10_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_10_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_10_s_082_v3d.jpg,34bc,0.57471555,-0.8730679,-0.25869054,0.86477757,-0.014453888,0.011974037,0.018769454,-0.036623895,-0.11025393,0.11617761,3.8236692,4.021576404571533
9,8,-0.0941670917353301,0.3954176750676055,-0.0941670917353301,-0.3954176750676055,-61.94329267151639,0.470345212065243,-0.8824825105843749,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_036_v3d.jpg,38bc,0.23718894,0.36072832,0.4549758,-0.9431488,0.33135602,-0.034689337,0.33316687,-0.0153693855,-0.060666263,0.06258285,2.3039274,11.515376091003418
3,0,0.7814346424867162,0.3807855087110257,0.7814346424867162,-0.3807855087110257,-14.555672955282771,0.9679038950412596,-0.2513206118963547,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_0_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_0_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_0_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_0_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_0_s_054_v3d.jpg,36bc,0.7327046,0.46354464,0.901469,-0.29919705,-0.048730075,0.08275914,0.09604008,-0.06643492,-0.047876447,0.08188866,3.8052914,2.2394816875457764
5,7,0.9694026369556452,0.3325067519837468,0.9694026369556452,-0.3325067519837468,122.88974577158872,-0.5430241744449766,0.8397170630446612,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_7_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_069_v3d.jpg,38bc,0.84847355,0.021800525,-0.3855892,0.88847095,-0.12092906,-0.31070623,0.33340994,0.15743497,0.048753858,0.16481113,9.4292965,11.307562828063965
6,7,-0.030001488953522,-0.957903671527604,-0.030001488953522,0.957903671527604,26.72946826197628,0.8931401772423525,0.4497784163290839,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_7_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_7_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_7_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_7_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_7_s_028_v3d.jpg,36bc,-0.055251025,-0.8898939,0.80140376,0.5391218,-0.025249535,0.068009794,0.07254565,-0.091736436,0.0893434,0.12805395,7.2001266,3.335176706314087
2,1,-0.6741929049263089,0.8339237744240671,-0.6741929049263089,-0.8339237744240671,-125.96212056489487,-0.5872502658644262,-0.8094054146360529,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_1_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_1_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_1_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_1_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_1_s_061_v3d.jpg,36bc,-0.8092912,0.6485238,-0.5383241,-0.8290597,-0.13509828,-0.18539995,0.22940071,0.048926175,-0.019654334,0.052726306,2.9656374,14.640304565429688
3,14,-0.2315515615203724,-0.96237381140515,-0.2315515615203724,0.96237381140515,-65.8996580228559,0.408335908740948,-0.9128317400445188,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_14_s_063_v3d.jpg,37bc,-0.031066261,-0.6317718,0.70944417,-0.14608559,0.20048529,0.330602,0.38664198,0.30110827,0.76674616,0.8237511,54.2642,2.27500319480896
9,7,0.9274264769644622,0.5202483441215957,0.9274264769644622,-0.5202483441215957,121.0817637648662,-0.5162607680111816,0.8564314446658908,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_7_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_7_s_099_v3d.jpg,37bc,0.75270426,0.58731645,-0.33342585,0.9049844,-0.1747222,0.0670681,0.18715228,0.1828349,0.04855299,0.18917185,10.856305,8.577494621276855
7,10,-0.3118417231064585,-0.6744829535680403,-0.3118417231064585,0.6744829535680403,18.399484341409703,0.9488788524285297,0.3156404971069409,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_087_v3d.jpg,36bc,-0.56123084,-0.7290667,0.83356297,0.29627392,-0.24938911,-0.054583788,0.25529262,-0.115315855,-0.019366592,0.1169308,1.1670105,7.244139194488525
6,10,0.715843858916057,0.7364673097614487,0.715843858916057,-0.7364673097614487,68.14746432278946,0.3722190270461509,0.928144921822458,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_10_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_10_s_088_v3d.jpg,34bc,0.26036552,0.5794191,0.31188652,0.9442078,-0.45547834,-0.15704823,0.4817932,-0.060332507,0.016062856,0.062434178,3.5733047,17.7308406829834
13,14,-0.0958856354829145,0.0282302509465108,-0.0958856354829145,-0.0282302509465108,-27.83958289111468,0.8842585601065698,-0.4669976433326571,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_14_s_014_v3d.jpg,34bc,0.111388296,0.23089221,0.9937873,0.11562613,0.20727393,0.20266196,0.2898868,0.10952872,0.5826238,0.59282964,34.476044,8.78528881072998
13,12,-0.818271758624556,-0.3049898729541103,-0.818271758624556,0.3049898729541103,114.95280030677289,-0.4218715110847404,0.9066556281935704,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_12_s_004_v3d.jpg,36bc,-0.32591513,-0.5066566,-0.62448907,0.7400081,0.49235663,-0.20166671,0.53205687,-0.20261756,-0.1666475,0.2623457,15.208049,7.661685466766357
9,2,0.4121175867427249,0.2580588106043562,0.4121175867427249,-0.2580588106043562,118.8053406332346,-0.4818353539863672,0.8762617711898837,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_2_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_2_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_2_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_2_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_2_s_021_v3d.jpg,37bc,0.2891689,0.3638567,-0.09982249,0.71284723,-0.122948706,0.10579789,0.16220227,0.38201287,-0.16341454,0.41549748,20.833847,20.43989372253418
7,2,0.4059756294486694,-0.0963451854526844,0.4059756294486694,0.0963451854526844,-151.6690936367085,-0.8802214938062547,-0.474563085207315,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_2_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_2_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_2_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_2_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_2_s_031_v3d.jpg,34bc,0.285938,-0.0036809482,-0.6595861,-0.6865588,-0.120037645,0.09266424,0.15164334,0.22063541,-0.21199569,0.3059774,17.816967,1.6913261413574219
5,3,-0.6487089963106658,0.4955204565565179,-0.6487089963106658,-0.4955204565565179,-172.09124045044885,-0.9904884387308264,-0.1375959764694079,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_3_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_3_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_3_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_3_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_3_s_080_v3d.jpg,37bc,-0.61699307,0.53551406,-0.9960048,-0.20905393,0.03171593,0.039993614,0.051043015,-0.00551641,-0.07145795,0.07167057,3.9450624,5.620265960693359
7,8,0.2127256563568913,0.9225577224373184,0.2127256563568913,-0.9225577224373184,-69.58519973451428,0.3488141481524363,-0.937191917404696,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_8_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_8_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_8_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_8_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_8_s_088_v3d.jpg,34bc,0.28632206,0.7521983,0.17849714,-0.9766937,0.0735964,-0.17035943,0.18557684,-0.17031702,-0.039501786,0.17483787,10.057918,13.517516136169434
8,2,0.3782528599544008,0.3759270034129001,0.3782528599544008,-0.3759270034129001,78.55002116094761,0.1985123510082274,0.9800983861313038,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_2_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_2_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_2_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_2_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_2_s_007_v3d.jpg,38bc,0.2373949,0.04852546,0.3078166,0.9692633,-0.14085796,-0.32740155,0.35641652,0.10930425,-0.010835052,0.10983996,6.1686616,11.049452781677246
13,11,-0.4174009887492649,-0.0638767121538681,-0.4174009887492649,0.0638767121538681,-87.96480631636916,0.0355133615535554,-0.9993692016222868,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_099_v3d.jpg,38bc,-0.47743133,0.115442395,-0.083035335,-1.0191544,-0.06003034,0.17931911,0.18910047,-0.11854869,-0.019785225,0.120188385,6.6931033,7.212461471557617
11,13,0.2459466018384395,-0.2053904750242423,0.2459466018384395,0.2053904750242423,-98.49770691550272,-0.1477698287424786,-0.9890217781795396,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_13_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_13_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_13_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_13_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_13_s_036_v3d.jpg,34bc,-0.26189902,-0.14420883,-0.29070774,-0.87465084,-0.50784564,0.061181635,0.5115177,-0.14293791,0.11437094,0.18306272,9.887556,4.935426712036133
14,7,0.7981289551674822,-0.587867556424833,0.7981289551674822,0.587867556424833,-145.96133673926943,-0.8286600397878918,-0.559752211660418,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_7_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_7_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_7_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_7_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_7_s_085_v3d.jpg,37bc,0.7552976,-0.51564515,-0.68220305,-0.7201481,-0.04283136,0.07222241,0.083967865,0.14645696,-0.16039586,0.21720146,12.51126,5.630789279937744
3,10,0.2360180020053421,0.4943788966386195,0.2360180020053421,-0.4943788966386195,125.61059829575896,-0.5822733636377224,0.8129930688499212,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_10_s_011_v3d.jpg,37bc,0.60750794,0.73942673,-0.6900476,0.7732875,0.37148994,0.24504784,0.4450317,-0.10777426,-0.039705575,0.11485566,6.1336985,0.5222910046577454
3,14,0.990397165594886,-0.6632573897932588,0.990397165594886,0.6632573897932588,47.73566662806883,0.6725519627158719,0.7400499019978508,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_14_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_14_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_14_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_14_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_14_s_017_v3d.jpg,36bc,0.61567646,0.0062553063,0.7451128,0.5869155,-0.3747207,0.6695127,0.7672437,0.07256079,-0.1531344,0.16945563,9.508636,9.967329025268555
6,0,-0.7912063896541628,0.4470255201658966,-0.7912063896541628,-0.4470255201658966,119.98090267672671,-0.4997113162911638,0.866192011259947,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_0_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_0_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_0_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_0_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_0_s_023_v3d.jpg,37bc,-0.88301206,0.6864325,-0.35134426,0.94951713,-0.0918057,0.23940697,0.2564059,0.14836705,0.08332515,0.17016423,9.6751795,13.236083984375
5,10,0.2943235179273733,0.5826622056082345,0.2943235179273733,-0.5826622056082345,-157.03204817231756,-0.920723263385852,-0.3902161865685573,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_10_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_10_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_10_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_10_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_000_v3d.jpg,34bc,0.54180026,0.6760051,-0.9035069,-0.38471663,0.24747676,0.0933429,0.26449507,0.017216384,0.0054995418,0.01807343,0.09278741,7.992591857910156
