block_x,block_y,x_norm,y_norm,x_pred,y_pred,x_error,y_error,abs_error,theta,x_cosa,y_sina,x_cosa_pred,y_sina_pred,cos_error,sin_error,dir_error
14,3,0.4153261633338632,0.8983649008789683,0.24997103,0.9042008,-0.16535515,0.005835891,0.1654581,-31.69022061860344,0.8509007857952283,-0.5253264249331676,0.80281913,-0.59161204,-0.048081636,-0.06628561,0.081887886
7,10,-0.5459357080042142,0.2577543712567713,-0.52346313,0.48972008,0.02247256,0.23196569,0.2330517,11.918207283802303,0.9784434087390872,0.2065151226787898,0.95656323,0.29665753,-0.02188015,0.090142414,0.09275988
1,11,-0.0085565301954435,0.6982787274514202,-0.006762393,0.6864829,0.0017941371,-0.011795819,0.011931482,-65.68498562059871,0.4117531780257748,-0.9112954078594242,0.416268,-0.90652955,0.0045148134,0.004765868,0.0065648337
10,1,0.7623652618785592,-0.9285162120632908,0.6013819,-0.9753329,-0.16098338,-0.046816707,0.16765279,-117.16595263785888,-0.4565693208700384,-0.8896878414591669,-0.48175701,-0.86452866,-0.025187701,0.02515918,0.035600625
13,7,0.3379625371685897,-0.5360847093286669,0.53189105,-0.45368987,0.19392851,0.08239484,0.21070637,30.107690713565887,0.8650840958556737,0.5016268604227362,0.87180054,0.4850666,0.00671643,-0.016560256,0.017870437
0,9,0.9134055012372384,0.3104150656468034,0.8728242,0.3005403,-0.040581286,-0.009874761,0.041765437,178.02521702230348,-0.9994060901935832,0.0344596413790949,-0.99615335,-0.016045023,0.0032527447,-0.050504666,0.0506093
10,12,-0.8400375836743499,-0.3948168329036796,-0.9268852,-0.58520657,-0.0868476,-0.19038972,0.2092624,-9.402562647986656,0.9865648555978442,-0.1633700881410196,0.9940245,-0.1413399,0.0074596405,0.02203019,0.02325888
1,9,0.0341420992260883,0.7035994861322585,0.12347769,0.6710254,0.08933559,-0.032574117,0.09508902,30.936961971297933,0.8577334375786345,0.5140946897795566,0.86257255,0.49625146,0.0048391223,-0.017843246,0.018487794
10,10,-0.03262357904806,0.6822353334305626,-0.108719125,0.46771386,-0.07609555,-0.2145215,0.22761811,-116.32899867214904,-0.4435248658372716,-0.8962620673575503,-0.40611574,-0.9167359,0.037409127,-0.020473838,0.04264529
1,12,0.557352567328671,0.6640294319419944,0.5236714,0.6461359,-0.033681154,-0.017893493,0.038139183,-81.94859412487351,0.1400615150955326,-0.9901428038364688,0.14366493,-0.98873055,0.0036034137,0.0014122725,0.0038702847
8,10,0.1353990078780063,-0.9193573302743344,0.30441648,-0.8545503,0.16901746,0.06480706,0.18101618,69.66357592227928,0.3475318162593775,0.937668191146238,0.3979544,0.9338083,0.05042258,-0.0038598776,0.0505701
11,6,0.5359549700591124,0.0237722916329907,0.6154993,-0.07172437,0.079544365,-0.09549666,0.12428563,36.859965242584565,0.8001039998626628,0.5998613084736906,0.83616173,0.55506635,0.03605771,-0.044794977,0.057504334
11,5,0.3334306250517449,-0.0972197028064936,0.41561145,-0.14534315,0.08218083,-0.04812345,0.09523421,-57.2172837759685,0.5414546213282913,-0.8407299762957406,0.7564181,-0.64570963,0.2149635,0.19502032,0.29024512
5,8,-0.049657283674283,0.72720073186666,-0.107263386,0.7565302,-0.0576061,0.029329479,0.06464272,25.5811604575604,0.901974552649417,0.4317891920519592,0.96971047,0.21151164,0.06773591,-0.22027755,0.23045683
1,1,0.9045457814780996,0.270653795577835,0.3756196,0.14722574,-0.5289262,-0.12342805,0.5431366,-122.31312662493607,-0.5345459872382557,-0.8451393894071431,-0.64209914,-0.76679087,-0.107553184,0.07834852,0.13306457
11,3,-0.9219141079484928,0.5100562709628189,-0.88210535,0.5555982,0.03980875,0.045541942,0.060488056,30.432571678224804,0.8622258582457522,0.506524006708839,0.8655788,0.49039054,0.00335294,-0.016133487,0.016478216
13,11,-0.9521400999447004,0.3134775730557875,-0.927859,0.31250605,0.024281085,-0.0009715259,0.024300512,164.16519477054413,-0.962052415051186,0.272864711339119,-0.94125724,0.0686394,0.020795166,-0.2042253,0.2052813
13,14,0.1076222953670149,-0.5958360182388123,0.1619732,-0.5158305,0.054350898,0.08000553,0.096720755,70.56969604490871,0.3326599594423645,0.9430468447451612,0.45426056,0.897472,0.1216006,-0.045574844,0.12986058
6,14,0.0329821187657666,0.2684368834862161,0.045632955,0.27544528,0.012650836,0.0070084035,0.014462412,175.77079584990128,-0.9972770175364604,0.0737465273323593,-0.9915335,0.06652035,0.0057435036,-0.0072261766,0.009230681
12,10,0.774438368699748,-0.640904133998252,0.8052493,-0.74270654,0.030810893,-0.10180241,0.10636278,-70.22614466676883,0.3383085512042346,-0.9410352406696,0.4098423,-0.90778345,0.07153377,0.033251762,0.078884475
12,9,0.4991721364120769,0.9400672786147366,0.70122486,0.9311154,0.20205271,-0.008951902,0.20225091,-148.24331257413502,-0.8502908007773646,-0.5263131711380477,-0.779405,-0.61107874,0.07088578,-0.08476555,0.11049884
12,1,0.704432973364276,0.7165158932968234,0.72706616,0.70055044,0.022633195,-0.015965462,0.027697608,-87.64375736785662,0.0411126013537652,-0.9991545195863984,-0.039433718,-0.9961339,-0.08054632,0.0030205846,0.08060294
0,14,0.2190706450417154,0.2822293321474434,0.3454283,0.26110378,0.12635764,-0.021125555,0.12811145,-143.7789436616069,-0.8067432086354352,-0.5909021876085776,-0.8424823,-0.5354959,-0.035739124,0.055406332,0.06593289
4,12,0.9933482720121738,-0.97084150949569,0.5520042,-0.6482608,-0.44134408,0.32258075,0.5466653,152.70369588415969,-0.8886468161550146,0.4585922329668869,-0.8684242,0.48434168,0.020222664,0.025749445,0.03274126
0,13,-0.7547129972336248,0.046978005393127,-0.8689755,-0.0054457933,-0.11426252,-0.052423798,0.12571466,-119.68505441885785,-0.4952320693961488,-0.8687607250800464,-0.54922557,-0.8331815,-0.053993493,0.035579205,0.064662024
0,2,0.8992855461920541,0.0047539211662668,0.81210965,0.15748765,-0.087175906,0.15273373,0.17586139,141.9616291065193,-0.7875982694054082,0.6161890667884379,-0.81526685,0.5818341,-0.027668595,-0.034354985,0.04411141
14,5,-0.5943655555156617,0.4089719048017457,-0.77627313,0.5074277,-0.1819076,0.09845579,0.20684272,167.2122216131088,-0.975196590052024,0.2213404860184979,-0.9693754,0.20131153,0.005821228,-0.020028964,0.020857759
0,12,0.3662980400457147,-0.1445526729750357,0.25655383,-0.1600443,-0.10974422,-0.01549162,0.11083224,-169.96543181763033,-0.9847028068691877,-0.1742423087081413,-1.0038753,-0.07790704,-0.01917243,0.09633526,0.09822456
13,5,-0.6102860987684711,0.4709010678208107,-0.83207995,0.4722574,-0.22179383,0.0013563335,0.22179797,-0.3888229202856053,0.9999769735605736,-0.0067861880784739,0.99216866,-0.043202393,-0.0078083277,-0.036416203,0.03724392
2,10,0.0252642112947278,0.3694277391545437,0.32706213,0.30277678,0.30179793,-0.06665096,0.3090701,-167.35867930603175,-0.9757591871496416,-0.2188469983643166,-0.9988166,-0.020398334,-0.023057401,0.19844866,0.19978367
7,4,-0.8351001458671699,0.6118589050261867,-0.75112194,0.4654974,0.083978236,-0.1463615,0.16874251,156.3514078433264,-0.916022866788589,0.4011260494164081,-0.89472556,0.44777057,0.021297276,0.04664451,0.051276546
14,5,0.0466597859708581,-0.5408807187854126,-0.04612927,-0.5320147,-0.092789054,0.008866012,0.09321167,-74.14790397877606,0.2731550282866926,-0.9619700257917064,0.3775916,-0.9259155,0.10443658,0.03605455,0.11048497
2,2,-0.6896062228673969,0.0925575930691771,-0.6072781,0.14691778,0.08232814,0.05436018,0.09865572,-13.556015241632991,0.9721412277855022,-0.2343958899803848,0.92834413,-0.35757348,-0.043797076,-0.12317759,0.13073218
7,12,0.0874354235022414,-0.2758797170350175,0.18477207,-0.10187433,0.09733665,0.17400539,0.19937979,-39.19601955987156,0.7749883950384857,-0.6319754643620844,0.6594733,-0.7557293,-0.11551511,-0.123753846,0.16928896
5,8,0.5643394841560516,-0.4932907457677347,0.48340005,-0.26642856,-0.08093941,0.22686219,0.24086851,-135.03190507445117,-0.7075004229554602,-0.706712920157715,-0.6789247,-0.73847103,0.028575718,-0.03175813,0.042721782
2,0,0.0473980351742113,0.3720796818644469,0.10999981,0.34743002,0.062601775,-0.02464965,0.06727992,19.03930371174837,0.9452950201766532,0.3262166838609284,0.92381346,0.3696614,-0.021481574,0.043444693,0.048465446
8,10,-0.2538906328089048,0.1729469256914289,-0.21055032,0.22688557,0.04334031,0.053938642,0.06919364,-55.75630132853029,0.5627140168353428,-0.8266516408119163,0.46127972,-0.8870639,-0.10143432,-0.060412288,0.11806171
5,2,-0.4331492592280253,-0.6507434035819313,-0.5868091,-0.71954393,-0.15365985,-0.06880051,0.16835932,132.2665580765028,-0.6725806971770427,0.74002378731014,-0.61514986,0.77725464,0.057430863,0.03723085,0.06844297
10,13,-0.90597482226269,-0.2077908369495651,-0.87242174,-0.1479215,0.033553064,0.059869334,0.0686305,-46.234568273351385,0.691707588191061,-0.7221776875803528,0.57811284,-0.8162487,-0.11359477,-0.09407103,0.14748943
9,4,-0.99737939879063,0.3240961987857265,-1.0003543,0.31802115,-0.0029748678,-0.0060750544,0.0067643276,41.30925489770007,0.7511575146654828,0.6601230098713233,0.6762481,0.7296517,-0.07490945,0.0695287,0.10220404
12,10,-0.2821764264741468,-0.442126347534034,-0.08155459,-0.5130632,0.20062184,-0.07093686,0.21279371,152.53477435912615,-0.8872909175203864,0.4612101773441591,-0.8319739,0.50872874,0.055316985,0.04751855,0.07292449
11,6,0.8553260917313041,-0.8868505248460423,0.85910326,-0.7358158,0.0037771463,0.15103471,0.15108193,-118.0730413890775,-0.4705967738317745,-0.8823483872366547,-0.426245,-0.9081771,0.044351757,-0.02582872,0.051324468
10,5,-0.8957585226878344,0.0542143061630322,-0.6345115,0.21767114,0.26124704,0.16345683,0.30816904,-138.0424588222687,-0.7436404781065309,-0.6685797180003968,-0.7216352,-0.6837995,0.02200526,-0.015219808,0.026755823
0,14,-0.7601151598597611,0.1267136997157654,-0.58727044,-0.07742055,0.17284471,-0.20413424,0.267481,16.43276826032809,0.9591523426187109,0.282890055762021,0.9672563,0.27333888,0.008103967,-0.0095511675,0.012525936
10,10,0.4621710300017074,-0.9603347108928386,0.37148345,-0.86133844,-0.09068757,0.09899628,0.13425535,-179.0475494434687,-0.9998618344983108,-0.0166226325734883,-0.9953309,0.00788866,0.0045309067,0.024511293,0.024926543
13,4,-0.6933626430154276,-0.9140741695002416,-0.608735,-0.76726997,0.08462763,0.14680421,0.16945003,120.88253526934407,-0.5132796753890029,0.8582214019893467,-0.49691102,0.80664736,0.016368657,-0.05157405,0.054109294
14,10,0.9415450388678352,-0.7894232356056212,0.8522868,-0.73951757,-0.089258194,0.049905658,0.10226241,46.519903918585214,0.6881025471493064,0.7256134539867882,0.7088624,0.7100998,0.02075988,-0.0155136585,0.025916139
8,0,-0.2393321039672553,-0.9385017283770498,-0.29807293,-0.64786863,-0.058740824,0.29063308,0.29650983,67.96183437206761,0.3752241221403846,0.9269341174883884,0.53297925,0.8234316,0.15775514,-0.10350251,0.18867818
14,6,-0.6930028487632625,-0.9315512452867348,-0.66651064,-0.8557889,0.026492178,0.07576233,0.08026061,10.309090941365298,0.9838566555630808,0.1789583228135237,0.9519683,0.28684166,-0.031888366,0.107883334,0.11249747
3,1,-0.9553186299656108,-0.2269722659734525,-0.78784466,-0.48773676,0.16747397,-0.26076448,0.30991232,127.89868295596676,-0.6142670614542993,0.7890982050494729,-0.56621814,0.82987404,0.048048913,0.040775836,0.063018784
4,12,-0.0963653762183804,0.2530472209959566,-0.0326422,0.09085412,0.06372318,-0.1621931,0.174262,34.50198393764961,0.8241065756073234,0.5664347729798825,0.75383246,0.6422352,-0.070274115,0.07580042,0.103364184
8,2,0.9011029962136758,-0.0593368151970665,0.6961597,0.07589167,-0.2049433,0.13522848,0.24553716,-75.4639467576024,0.2509891592040028,-0.9679898976549642,0.15786791,-0.98766506,-0.09312126,-0.019675136,0.09517709
10,14,-0.4527731064633729,0.5171189195289072,-0.5334459,0.56963,-0.0806728,0.052511096,0.09625755,-13.572153613207774,0.9720751674672524,-0.234669701481707,0.9325739,-0.31731668,-0.03950125,-0.08264698,0.0916017
1,8,-0.2417141430672007,-0.5181936715417201,-0.19546817,-0.5657016,0.046245977,-0.04750794,0.066300035,-68.73369446518572,0.362703259313426,-0.9319046870165518,0.18582396,-0.91970736,-0.1768793,0.012197316,0.17729935
3,13,0.5418774146144889,-0.3050459824038649,0.67044246,-0.37415442,0.12856507,-0.06910843,0.14596216,7.260097687697538,0.9919826932331498,0.1263737960413716,1.0007975,-0.052057724,0.008814812,-0.17843153,0.17864913
3,5,-0.7766249185254812,-0.8924084472188967,-0.86283916,-0.8292089,-0.086214244,0.06319952,0.106897496,-124.33766880983976,-0.5640690411034937,-0.8257276287424232,-0.47580042,-0.8691557,0.08826861,-0.043428063,0.098373495
14,0,0.2528449293020722,0.5160012559474003,0.49508488,0.44449523,0.24223995,-0.07150605,0.25257337,65.27016270112958,0.4183401310245856,0.9082904462639316,0.53693557,0.83295846,0.11859545,-0.075331986,0.14049836
1,5,-0.383908617858457,-0.4365757439605904,-0.27196813,-0.5248708,0.1119405,-0.08829507,0.14257172,-126.72760927205454,-0.5980114313715351,-0.8014875719242113,-0.45786986,-0.8939201,0.14014158,-0.09243256,0.16787924
7,2,-0.8816655972554304,0.4280184682755141,-0.7885324,0.49944595,0.09313321,0.071427464,0.11736983,35.853664906721434,0.8105155748002033,0.5857170844411969,0.8742496,0.4697848,0.063733995,-0.115932286,0.13229632
9,0,0.6543135143502008,-0.4652511409725341,0.61367553,-0.41489962,-0.04063797,0.05035153,0.06470488,-167.86908615541327,-0.977669995087204,-0.2101460937209792,-0.99201477,-0.119493306,-0.014344752,0.09065279,0.09178072
2,7,-0.6528292554443151,0.3157402798272839,-0.6661961,0.45557764,-0.013366878,0.13983735,0.14047477,23.913170830736192,0.9141607994158724,0.4053517396179926,0.92210615,0.38389534,0.007945359,-0.02145639,0.022880241
4,11,0.6673558058844411,0.4116674924619681,0.80153644,0.43877456,0.1341806,0.02710706,0.13689129,-25.418144544257643,0.903199411516486,-0.4292211819520014,0.8269944,-0.5447486,-0.076205015,-0.11552742,0.13839722
4,0,0.1292199324245802,-0.773452412613105,0.097896166,-0.58063626,-0.03132377,0.19281614,0.1953439,-175.52039749500423,-0.996945202267184,-0.0781041847562833,-0.95883334,-0.19268927,0.038111866,-0.11458509,0.12075701
5,12,0.3891297995414731,0.7450736403379947,0.4646814,0.8847683,0.0755516,0.13969469,0.15881641,119.68979057668896,-0.4953038808105411,0.868719785462503,-0.54814553,0.8272801,-0.052841663,-0.041439652,0.06715271
9,12,-0.2294187949305914,0.0461594091039989,-0.3803143,0.16119598,-0.15089549,0.11503657,0.18974419,113.31205486639016,-0.3957387322705141,0.91836313938492,-0.49033192,0.87251353,-0.0945932,-0.04584962,0.105119266
0,13,0.8054219153413706,0.0813438530761549,0.6149366,-0.037550397,-0.1904853,-0.11889425,0.22454508,175.23895655532823,-0.9965495231623492,0.0830002884627175,-1.0009805,0.089197695,-0.0044309497,0.006197408,0.007618476
7,13,-0.7547354737376482,-0.5086379685658575,-0.6637255,-0.7549953,0.091009974,-0.24635732,0.26263043,-147.56343556595235,-0.8439858051355628,-0.5363655103841743,-0.8428831,-0.513926,0.0011026859,0.02243948,0.022466557
12,11,0.0445764572950522,0.8668621016894855,0.05825334,0.88942105,0.013676882,0.022558928,0.026381098,-161.37437374777065,-0.947625656686252,-0.3193831786270997,-0.89986145,-0.4260541,0.047764182,-0.106670916,0.11687644
5,6,0.676223377395881,-0.4717928101932362,0.6849086,-0.43543282,0.008685231,0.036359996,0.03738292,-113.69604890503244,-0.4018846319592483,-0.915690309326783,-0.5393938,-0.8340874,-0.13750914,0.08160293,0.15989935
13,5,0.6341452201570226,0.4707545786009079,0.69870734,0.6457179,0.06456214,0.17496336,0.18649517,26.001178572483184,0.8987850288275449,0.4383896348631761,0.8901708,0.4421554,-0.008614242,0.0037657619,0.009401389
9,8,-0.5613695130170646,-0.7345981001307564,-0.74107385,-0.8474372,-0.17970431,-0.1128391,0.21219403,-100.7601562809114,-0.1866981827670652,-0.9824173189390932,-0.17737782,-0.9774317,0.009320363,0.0049856305,0.010570037
1,6,0.0826678577828272,0.5757370519105582,-0.0034233332,0.31588596,-0.08609119,-0.2598511,0.27374128,-163.68055463880532,-0.95970998246762,-0.2809924368234861,-0.94822204,-0.31099853,0.011487961,-0.03000608,0.032130018
14,14,0.9109698247959592,0.0007405546003997,0.93715864,0.051839378,0.02618879,0.051098824,0.05741901,-140.06501733961483,-0.7667733636872399,-0.6419179143315411,-0.75894964,-0.58477354,0.007823706,0.057144403,0.057677492
0,9,-0.4675380743817208,0.4767379844908932,-0.34442377,0.6440855,0.12311432,0.16734755,0.20775548,-155.70507006803768,-0.9114396877177684,-0.4114337074826716,-0.9114306,-0.42255816,9.119511e-06,-0.011124462,0.011124466
5,14,0.8463730510094045,0.6124359373240806,0.60677916,0.6899841,-0.23959386,0.077548146,0.25183114,23.991074515283685,0.9136088076242032,0.4065943268559969,0.91453743,0.38812235,0.00092864037,-0.018471986,0.018495314
3,3,-0.5861835351029394,0.7150682179871106,-0.5859406,0.60789204,0.00024294853,-0.107176185,0.10717646,-125.43865505316744,-0.5798309729150893,-0.8147367936016765,-0.6026168,-0.80009955,-0.022785842,0.014637232,0.027082156
2,8,0.072248925282464,-0.6729102369523869,0.104686886,-0.63780195,0.032437958,0.03510827,0.047799703,107.5909480760011,-0.3022192963135636,0.9532384260696454,-0.34311846,0.9368056,-0.040899158,-0.016432822,0.044076964
5,11,-0.2300806206090939,-0.7822609125539535,-0.21947937,-0.77449745,0.010601252,0.0077634454,0.013139925,96.78420386059396,-0.1181302085401547,0.9929981137093158,-0.23760286,0.97349185,-0.11947265,-0.019506276,0.12105457
9,3,-0.2489543033218488,-0.2976199423075851,-0.25028145,-0.4201495,-0.001327157,-0.12252957,0.12253675,-90.23042444108418,-0.0040216543330668,-0.9999919131155136,-0.016182423,-0.9988186,-0.012160769,0.0011733174,0.01221724
7,4,0.5221006917793547,-0.8636120336187694,0.59612894,-0.8687479,0.07402825,-0.005135834,0.074206196,158.01047664680686,-0.9272523366241124,0.3744370497495182,-0.91351545,0.4006932,0.013736904,0.026256144,0.029632544
5,11,-0.7262776710383141,0.9000661345055061,-0.57196456,0.756832,0.15431309,-0.14323413,0.21054345,-27.612632912235824,0.8861014074419538,-0.4634914192618764,0.8983922,-0.44103318,0.012290776,0.022458225,0.025601465
14,5,-0.7751128882427478,0.4837796823873534,-0.77375466,0.64404887,0.001358211,0.1602692,0.16027495,33.75399877153683,0.8314308360702408,0.5556282613686424,0.7502811,0.65160245,-0.08114976,0.09597421,0.12568346
7,13,-0.1120661771154949,-0.577895458845098,-0.23791756,-0.54414463,-0.12585138,0.033750832,0.13029847,67.49216269084914,0.3828098033548428,0.923827177807314,0.4112533,0.91001433,0.028443485,-0.01381284,0.031620033
10,11,-0.3431340888550223,0.9779953065512368,-0.37045902,0.49477765,-0.027324945,-0.4832177,0.48398966,35.33562605784212,0.8157781250805018,0.5783649804752542,0.8891759,0.46965826,0.073397756,-0.10870671,0.13116546
5,3,0.4100029404821885,0.2699522408841224,0.50808084,0.3584458,0.09807789,0.088493556,0.1320999,47.662273181812,0.673499382992116,0.7391877847402778,0.6585444,0.7405419,-0.014954984,0.0013540983,0.015016163
0,8,0.1639196684270851,-0.3675391084172907,0.027401127,-0.28182152,-0.13651854,0.08571759,0.16119806,-178.34863176945325,-0.9995846803054608,-0.0288178225865581,-1.0033623,0.0064818747,-0.0037776232,0.035299696,0.035501253
6,8,0.2960222434823114,-0.5413112115752414,0.22596297,-0.62286973,-0.07005927,-0.081558526,0.10751788,131.14076902715777,-0.6579112801941688,0.7530954437475174,-0.7281436,0.69263566,-0.07023227,-0.060459793,0.09267124
