protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1309.9816167178303,225.40724126805986,0.0,0.0,0,1,5,-1309.4205455194754,225.2415569047099,-1309.9816167178303,225.40724126805986,causal_local_search_reference,13272,-1308.634765625,226.669677734375,-1309.33349609375,225.42327880859375,0.9200785160064697,1,0.2014955405717,0.0,720,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000720.jpg,-1291.376953125,248.23370361328125,2139.4955424424343,2.640712668044507,5,2.670542733786036,2.670542733786036,1,2.670542733786036,-5.930473944299663,-3.039791925141739,2101.2067588511704,-0.6372277283457527,-1309.3482544209753,225.3371600387945,29.107033135122066,9.395205949886062,13,60.0,4,-1,0.2423430162297915,0.6264581680297852,2081.206787109375,0.0,0,0,6,18,1,83.16471875526297,-1318.2181396484375,207.69627380371094,-1314.990478515625,210.74343872070312,1,-1313.747314453125,208.95135498046875,2084.4365234375,1.933064341545105,0.6432974934577942,0.002612769603729248,69.49699401855469,143.49217224121094,0,2080.4453125,1.5278904438018799,48.74854114801751,80.65399932861328,143.6435546875,0.2423430162297915,2080.4453125,1.5278904438018799,2098.2903155565386,1.1126382484334032,-17.84500305653851,0.4152521953684767,0.0,0,2.9808670166422107,2.98085880279541,0.0069977641105651855,3.1501970291137695,-0.00027222326025366783,0.5789971947669983,0.0819091722369194,-0.5820760848661856,0.0,83.10385862146784,83.10385862146784,89.0343325657675,3.4399311542510986,0.005736503750085831,0.004464008710510339,1.0,2101.2939783193196,-0.6424253345256695,4,4,5,22.26017415774885,0.7697212986684355,38.20156412311462,0.4796542953277334,-1309.33349609375,225.42327880859375,3.502390623156589,2.670542733786036,0.831847889370553,0,29.030206943094083,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1309.6548688224489,228.36024023341446,0.0,0.0,0,1,5,-1309.2777751028275,227.61132771607436,-1309.6548688224489,228.36024023341446,causal_local_search_reference,13272,-1308.634765625,226.669677734375,-1309.1610107421875,227.93783569335938,0.9247325658798218,1,0.3467583815085369,0.0,721,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000721.jpg,-1288.4647216796875,247.93118286132812,2142.4226964526288,2.706895725028176,5,2.9279021152404012,2.9279021152404012,1,2.9279021152404012,-5.930578071523024,-0.00010412722336101289,2104.1777800689542,-0.572890148976545,-1309.08545383239,228.2972347424599,28.472908408659368,9.591377449608997,13,60.0,4,-1,0.5633694560831717,0.0008795857429504395,2084.177734375,0.0,0,0,6,18,1,83.14341768975838,-1308.75537109375,207.6370849609375,-1314.2821044921875,210.33108520507812,1,-1312.32275390625,208.54229736328125,2084.1865234375,0.4721577763557434,0.5668599605560303,0.22620289027690887,72.106689453125,213.6658172607422,0,2080.194091796875,0.05622678995132446,49.5403784636104,83.40699768066406,213.81288146972656,0.5633694560831717,2080.194091796875,0.05622678995132446,2100.3785140647256,0.05622678995132446,-20.18442226785051,0.0,0.0,0,3.073996338135452,3.0739948749542236,0.002999270800501108,3.193647861480713,-0.002109617693349719,0.5891805291175842,0.08179086446762085,-0.6428588454246281,0.0,83.0430758609094,83.0430758609094,88.97365393243241,3.4884536266326904,-0.0003538466989994049,0.024307806416311358,1.0,2103.8122515177274,-0.5373176687366358,4,4,5,19.74190095934108,0.795772518107146,38.61044493490135,0.26574574624031166,-1309.1610107421875,227.93783569335938,2.520465735380238,2.9279021152404012,0.0,0,28.77621086831067,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1309.3868619712403,230.7823643404499,0.0,0.0,0,1,5,-1308.9480590050134,229.8848415664026,-1309.3868619712403,230.7823643404499,causal_local_search_reference,13273,-1308.6046142578125,231.42782592773438,-1309.0970458984375,230.97242736816406,0.9433711767196655,1,1.0977431259658532,0.0,722,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000722.jpg,-1285.781494140625,247.6524658203125,2145.1196712396936,2.76788927609601,5,2.6976644000571874,2.6976644000571874,1,2.6976644000571874,-5.930262655640209,0.0003154158828143107,2106.614686481227,-0.4569810158164381,-1308.932653008068,230.73210634018602,28.675332985726417,9.555270353704554,13,60.0,3,-1,0.6234026910349213,0.47983795404434204,2076.61474609375,0.0,0,0,6,18,1,83.10829803098494,-1308.75537109375,207.6370849609375,-1313.1064453125,208.84349060058594,1,-1311.451904296875,208.43255615234375,2084.17333984375,-0.4054783880710602,0.5336651802062988,0.26848554611206055,37.41577911376953,91.72970581054688,0,2080.1796875,-0.824488639831543,50.293538106090786,48.90668487548828,91.87102508544922,0.6234026910349213,2080.1796875,-0.824488639831543,2102.650329080881,-0.824488639831543,-22.47064158088115,0.0,0.0,0,3.1398038921250184,3.139803886413574,0.00018938223365694284,3.2347521781921387,-0.00392589857801795,0.5883470773696899,0.08154353499412537,-0.6328930124561978,0.0,83.05304169387783,83.05304169387783,88.98330434951804,3.5291173458099365,-0.002136334776878357,0.029088006526677843,1.0,2106.8354700663804,-0.2671552340600929,4,4,5,16.71868241068813,0.8270473336720078,38.28420117331325,0.5370877781349512,-1309.0970458984375,230.97242736816406,3.0352657435601715,2.6976644000571874,0.3376013435029841,0,28.667728136990277,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1309.1286102588642,233.116325936613,0.0,0.0,0,1,5,-1308.4749982798392,232.28890275245868,-1309.1286102588642,233.116325936613,causal_local_search_reference,13273,-1308.6046142578125,231.42782592773438,-1308.751708984375,232.74581909179688,0.9300942420959473,1,0.5341735253257484,0.0,723,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000723.jpg,-1281.015869140625,246.943603515625,2149.9366091333623,2.6640782161314744,5,4.8180563931560485,4.8180563931560485,1,4.8180563931560485,-8.460421888458868,-2.530159232818658,2108.962892323846,-0.536923242919109,-1308.5949439991539,233.05727602523737,30.877750261679285,9.598769164649857,13,60.0,3,-1,0.6100807567280595,0.2952771782875061,2078.962890625,0.0,0,0,6,18,1,83.08895829698919,-1308.75537109375,207.6370849609375,-1312.4091796875,209.16651916503906,1,-1310.615966796875,208.93191528320312,2084.76171875,-1.1814264059066772,0.5335652828216553,0.2616347670555115,70.64411163330078,94.18392944335938,0,2080.76708984375,-1.6071627140045166,51.415389630404675,82.31047058105469,94.3202133178711,0.6100807567280595,2080.76708984375,-1.6071627140045166,2105.035170242844,-1.6071627140045166,-24.268080399093897,0.0,0.0,0,3.192026096849087,3.1920254230499268,-0.002074022311717272,3.285041332244873,-0.005874405149370432,0.5974766612052917,0.08150932192802429,-0.6551482233713323,0.0,83.0307864829627,83.0307864829627,91.49120837142156,3.583944082260132,-0.00609983503818512,0.027804031461930393,1.0,2108.636083943825,-0.4153627035677827,4,4,5,14.918068533243684,0.8456744577169093,41.30052518953744,1.5330150609111755,-1308.751708984375,232.74581909179688,1.8067030164538853,4.8180563931560485,0.0,0,31.158528437390085,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1308.8544713695985,235.59386861648215,0.0,0.0,0,1,5,-1307.9546348951872,234.7682872680698,-1308.8544713695985,235.59386861648215,causal_local_search_reference,13274,-1308.574462890625,236.1859893798828,-1308.3675537109375,235.68600463867188,0.9544714093208313,1,1.006333503718055,0.0,724,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000724.jpg,-1276.2022705078125,246.2275848388672,2154.8020397896557,2.559201755090654,5,4.866560853752923,4.866560853752923,1,4.866560853752923,-8.46066108118563,-0.00023919272676406895,2111.4555555303746,-0.7448099975829122,-1308.1141793989175,235.511955670956,33.66295645867092,9.653035074785222,13,60.0,3,-1,0.6170845201987646,0.0018805265426635742,2081.45556640625,0.0,0,0,6,18,1,83.06859814340362,-1308.75537109375,207.6370849609375,-1312.129150390625,210.58551025390625,1,-1310.15771484375,208.92877197265625,2084.808837890625,-1.6372443437576294,0.5040861964225769,0.36927929520606995,91.83522033691406,103.193603515625,0,2080.814453125,-2.063955783843994,53.48841008894383,103.50904083251953,103.32968139648438,0.6170845201987646,2080.814453125,-2.063955783843994,2107.508573099828,-2.063955783843994,-26.694119974827963,0.0,0.0,0,3.2431867630870967,3.2431840896606445,-0.00416423287242651,3.299722194671631,-0.006199208553880453,0.603166937828064,0.0816601812839508,-0.6323081775085154,0.0,83.0536265288255,83.0536265288255,91.51428761001114,3.601468563079834,-0.00511392205953598,0.027769985047737592,1.0,2111.600683035964,-0.47383104586156266,4,4,5,11.953469441104687,0.876342862378463,43.201356753691925,1.5668386590812924,-1308.3675537109375,235.68600463867188,2.9651755975258,4.866560853752923,0.0,0,33.848638918786456,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1308.5737331219298,238.13105329806268,0.0,0.0,0,1,5,-1307.50040451122,237.44595442946152,-1308.5737331219298,238.13105329806268,causal_local_search_reference,13274,-1308.574462890625,236.1859893798828,-1308.03271484375,237.0917510986328,0.9322313666343689,1,0.6393858691653337,0.0,725,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000725.jpg,-1272.9423828125,245.7168731689453,2158.1002753155994,2.4625756134452543,5,3.299650617238776,3.299650617238776,1,3.299650617238776,-8.903892153734027,-0.443231072548397,2114.0082247357655,-0.990457566531927,-1307.589283683572,238.02212444781014,35.491081948164044,9.884478119588227,13,60.0,3,-1,0.5677531553227112,0.0005449056625366211,2084.00830078125,0.0,0,0,6,18,1,83.0633580542889,-1308.75537109375,207.6370849609375,-1311.9974365234375,210.85107421875,1,-1310.1297607421875,209.61517333984375,2085.494140625,-1.5895395278930664,0.5679798126220703,0.1375725269317627,143.88555908203125,112.86868286132812,0,2081.4990234375,-2.0209171772003174,54.71116627160135,155.72354125976562,113.00025177001953,0.5677531553227112,2081.4990234375,-2.0209171772003174,2110.196903558628,-2.0209171772003174,-28.697880121127994,0.0,0.0,0,3.274284334032258,3.274280071258545,-0.005283469334244728,3.3466758728027344,-0.008183004334568977,0.6086947917938232,0.08152508735656738,-0.6911392648724798,0.0,82.99479544146155,82.99479544146155,91.89868759519558,3.651150703430176,-0.011462800204753876,0.020084094814358154,1.0,2113.03472723311,-0.6520371549136811,4,4,5,10.519425243958437,0.8911778691951528,45.065548082489386,0.047025255563958535,-1308.03271484375,237.0917510986328,1.4450744536777735,3.299650617238776,0.0,0,36.13480500557823,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1308.2711610458693,240.865562196761,0.0,0.0,0,1,5,-1307.146687262235,240.18122172280346,-1308.2711610458693,240.865562196761,causal_local_search_reference,13275,-1308.5443115234375,240.9441375732422,-1307.5908203125,240.59622192382812,0.9294889569282532,1,0.6078481168747797,0.0,726,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000726.jpg,-1269.3646240234375,245.1563720703125,2161.7201199705364,2.3565373731456507,5,3.6213974421875537,3.6213974421875537,1,3.6213974421875537,-8.903736170758572,0.0001559829754558854,2116.7594224346362,-1.149042016101207,-1307.129089133227,240.7391924965991,38.02191868402924,10.11145654849022,13,60.0,2,-1,0.5749728502948585,0.10493135452270508,2076.759521484375,0.0,0,0,6,18,1,83.0393611451354,-1308.75537109375,207.6370849609375,-1312.665771484375,209.236328125,1,-1310.736572265625,209.281494140625,2085.095703125,-1.0231064558029175,0.5570966601371765,0.151802659034729,129.16470336914062,121.1699447631836,0,2081.100830078125,-1.4519991874694824,57.48177082703901,140.9830322265625,121.30201721191406,0.5749728502948585,2081.100830078125,-1.4519991874694824,2112.9282470963253,-1.4519991874694824,-31.827417018200375,0.0,0.0,0,3.31410501897239,3.3140978813171387,-0.006878213956952095,3.3454771041870117,-0.008210413157939911,0.6076256036758423,0.08143901824951172,-0.6495495493251846,0.0,83.03638515700884,83.03638515700884,91.94012132776741,3.6494240760803223,-0.00886329635977745,0.017936123142551608,1.0,2116.566538707957,-0.7058353661354289,4,4,5,6.9876137691114195,0.9277140146004921,45.15358126257934,0.27592033800054194,-1307.5908203125,240.59622192382812,3.5322211908930297,3.6213974421875537,0.0,0,38.49723434337091,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1307.9659893796936,243.62356500935772,0.0,0.0,0,1,5,-1306.6261525704344,242.65630149852026,-1307.9659893796936,243.62356500935772,causal_local_search_reference,13275,-1308.5443115234375,240.9441375732422,-1307.044677734375,242.7099609375,0.8978073596954346,1,0.4219510021828255,0.0,727,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000727.jpg,-1266.1123046875,244.6468505859375,2165.0106975422104,2.260140014536681,5,3.291989247545114,3.291989247545114,1,3.291989247545114,-8.90381502857905,-7.885782047737817e-05,2119.5342574315555,-1.2005262444492046,-1306.772745542686,243.4915331607206,40.67685101985013,9.98276847076729,13,60.0,3,-1,0.6576019707804448,0.004001200199127197,2089.5341796875,0.0,0,0,6,18,1,83.03831954128698,-1308.7252197265625,212.39523315429688,-1311.591552734375,214.55552673339844,1,-1309.42431640625,212.71414184570312,2088.65185546875,-1.949885368347168,0.389200359582901,0.4979659914970398,201.17291259765625,108.43795013427734,0,2084.65625,-2.388184070587158,56.292384275607915,213.10276794433594,108.56709289550781,0.6576019707804448,2084.65625,-2.388184070587158,2115.4758520119094,-2.388184070587158,-30.819602011909264,0.0,0.0,0,3.3313652194894865,3.3313565254211426,-0.007610923610627651,3.3688838481903076,-0.008602757938206196,0.6158702373504639,0.08185287564992905,-0.7104653918507366,0.0,82.97546931448329,82.97546931448329,91.87928434306234,3.6769368648529053,-0.013270042836666107,0.028772929088372277,1.0,2118.727519592225,-1.0161995898967753,4,4,5,4.826632884843718,0.9500690899968037,46.28317794998566,0.07689460064519382,-1307.044677734375,242.7099609375,2.1831546746759773,3.291989247545114,0.0,0,40.97817351662667,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1307.6868695588184,246.14612308518554,0.0,0.0,0,1,5,-1306.3482573344725,245.85682134365058,-1307.6868695588184,246.14612308518554,causal_local_search_reference,13276,-1308.51416015625,245.70228576660156,-1306.998291015625,245.55419921875,0.9384404420852661,1,0.7170243629836149,0.0,728,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000728.jpg,-1262.7342529296875,244.1944580078125,2168.4188232961037,2.2362325083000747,5,3.408209606700079,3.408209606700079,1,3.408209606700079,-7.627731976938777,1.2760830516402728,2122.0722107645247,-1.4462437811843896,-1306.2493987107732,245.9870676368831,43.5520534720394,10.74970373741548,13,60.0,2,-1,0.2857958173535241,0.05150160193443298,2082.072265625,0.0,0,0,6,18,1,83.0163219565696,-1308.7252197265625,212.39523315429688,-1314.3336181640625,210.64132690429688,1,-1312.863037109375,209.53958129882812,2085.118408203125,1.1188431978225708,0.6623272895812988,0.03582042455673218,189.92176818847656,235.18289184570312,0,2081.123046875,0.686025857925415,63.320380209651475,201.820068359375,235.31280517578125,0.2857958173535241,2081.123046875,0.686025857925415,2119.0362722668024,0.3753193174489253,-37.913225391802506,0.3107065404764897,0.0,0,3.3520063453451225,3.351996421813965,-0.008156431838870049,3.361710548400879,-0.00897125992923975,0.6085932850837708,0.08130486309528351,-0.6545808374225452,0.0,83.03135386891148,83.03135386891148,90.65908584585026,3.6661298274993896,-0.010202616453170776,0.004782437443405589,1.0,2121.5596062209274,-0.7495004040598594,4,4,5,1.9945462561410636,0.979366669894179,46.859217075176275,0.04649905829919998,-1306.998291015625,245.55419921875,2.8446165168971977,3.408209606700079,0.0,0,44.2849180176959,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1305.8025989009898,247.40083790255935,0.0,0.0,0,1,5,-1304.8513980445125,247.28928024110863,-1305.8025989009898,247.40083790255935,causal_local_search_reference,13524,-1303.78271484375,245.6726837158203,-1304.224853515625,245.98292541503906,0.953539252281189,1,1.448834351564772,0.0,729,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000729.jpg,-1259.3560791015625,243.74205017089844,2171.8270720700966,2.2123252184933553,5,3.4083326222553425,3.4083326222553425,1,3.4083326222553425,-7.62771383216364,1.8144775137002488e-05,2125.2892213862547,-1.3709136895468872,-1304.442441732972,247.22944122092105,45.22103483630964,11.188748025768074,13,60.0,2,-1,0.500559645249112,0.2809615135192871,2085.289306640625,0.0,0,0,6,18,1,82.15352484007425,-1308.7252197265625,212.39523315429688,-1312.618896484375,211.1884307861328,1,-1310.9573974609375,210.57742309570312,2086.359619140625,-0.6610966920852661,0.6551316976547241,0.22986985743045807,259.2207336425781,160.5421600341797,0,2082.364013671875,-1.0985150337219238,63.6068543881531,271.1861267089844,160.6703338623047,0.500559645249112,2082.364013671875,-1.0985150337219238,2121.6626823618194,-1.0985150337219238,-39.298668689944606,0.0,0.0,0,3.357350170163201,3.3573391437530518,-0.00860458705574274,3.3841190338134766,-0.009491350501775742,0.6177259683609009,0.08161784708499908,-0.717956455183801,0.0,79.51019861127965,79.51019861127965,87.13791244344328,3.693084478378296,-0.014959339052438736,0.010011912965948666,1.0,2127.03278191815,-1.2082023816078544,5,5,6,778.8007057909681,0.004446786824618845,44.794290151946825,0.02421358844186594,-1304.224853515625,245.98292541503906,2.80637875522723,3.4083326222553425,0.0,0,44.924697431143954,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1302.838679116367,247.02505084918224,0.0,0.0,0,1,5,-1302.0582208006133,246.82773824947773,-1302.838679116367,247.02505084918224,causal_local_search_reference,13524,-1303.78271484375,245.6726837158203,-1302.2662353515625,245.87200927734375,0.9338958263397217,1,0.9781042488318293,0.0,730,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000730.jpg,-1255.9713134765625,243.2887420654297,2175.24197352576,2.1883539278735644,5,3.4149855892324505,3.4149855892324505,1,3.4149855892324505,-7.628004672802597,-0.00029084063895736293,2128.2768686879226,-1.3512214424555629,-1301.5206699552994,246.72730727176523,45.67896240399149,11.047885855364349,13,60.0,2,-1,0.6520541250123122,0.006419330835342407,2088.27685546875,0.0,0,0,6,18,1,76.58721167305313,-1308.7252197265625,212.39523315429688,-1311.2138671875,214.2863006591797,1,-1309.2701416015625,212.6969757080078,2088.65185546875,-2.105012893676758,0.39648547768592834,0.5816348195075989,204.83436584472656,116.58393859863281,0,2084.656005859375,-2.5436601638793945,63.553898290377845,216.84996032714844,116.71080780029297,0.6520541250123122,2084.656005859375,-2.5436601638793945,2124.2337198441387,-2.5436601638793945,-39.577713984763754,0.0,0.0,0,3.3720804247725296,3.372068166732788,-0.009092306718230247,3.3911306858062744,-0.00984782725572586,0.6166732907295227,0.08151370286941528,-0.703798273447158,0.0,74.416212424471,74.416212424471,82.04421709727359,3.6995677947998047,-0.014534931629896164,0.02262209971146695,1.0,2128.9897960450444,-1.0718821361131856,5,5,6,776.8436916640735,0.006948468818192249,46.252177480715545,0.023854903426176133,-1302.2662353515625,245.87200927734375,1.961756229044986,3.4149855892324505,0.0,0,46.36693930917269,nan
