protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-193.386003585923,16.469501294043265,0.0,0.0,0,1,5,-193.7890290591178,12.690628002039386,-193.386003585923,16.469501294043265,causal_local_search_reference,71757,-193.33877563476562,15.041375160217285,-193.41360473632812,15.078352928161621,0.9578970074653625,1,2.417058903909362,0.0,69,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000069.jpg,-253.5655975341797,20.549577713012695,235.86906617015185,2.327435048994516,0,3.515030773238131,3.515030773238131,1,3.515030773238131,175.3199499650173,2.9259186797990984e-05,175.59623980988903,3.759404562757317,-193.7848408356157,12.731313027685072,60.289834417940995,16.07944322448335,13,60.0,12,-1,0.3661994260461669,0.10444363951683044,235.5962371826172,0.0,0,0,6,18,1,173.32328508612952,-269.0705261230469,10.762378692626953,-264.4168701171875,21.339603424072266,1,-264.65020751953125,19.413795471191406,246.7706298828125,4.632779598236084,0.8799595832824707,0.12631678581237793,280.4935607910156,798.0870971679688,0,242.77398681640625,4.187643527984619,7.151105139513545,292.4550476074219,798.2153930664062,0.3661994260461669,242.77398681640625,4.187643527984619,178.853288231516,4.187643527984619,63.92069858489026,0.0,0.0,1,3.353691130835792,3.3536815643310547,-0.008010375313460827,3.3598320484161377,-0.008247191086411476,0.6234131455421448,0.08180410414934158,-0.6184958274594572,0.0,173.2915034688695,173.2915034688695,2.028446496147766,3.6716771125793457,-0.006979756057262421,0.003870284865638206,1.0,175.47609751500147,1.386225605151637,0,0,1,556.0872540719456,0.2398645272953452,60.39296865515038,0.15519872482199348,-193.41360473632812,15.078352928161621,3.7635948148104648,3.515030773238131,0.24856404157233358,0,60.40030246777871,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-196.7239713016822,16.825637948608687,0.0,0.0,0,1,5,-197.1381216625328,12.92198349232643,-196.7239713016822,16.825637948608687,causal_local_search_reference,71509,-198.07009887695312,15.071334838867188,-197.26235961914062,15.18535041809082,0.944183349609375,1,2.266774119868638,0.0,70,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000070.jpg,-258.5731506347656,21.028581619262695,240.89917679768888,2.382388412218865,0,5.030410798075103,5.030410798075103,1,5.030410798075103,174.53592400456765,-0.7840259604496174,178.95315234794776,3.792163687794261,-197.126283984549,13.05487543417876,61.96206429304588,16.369795341405986,13,60.0,12,-1,0.24479158086406141,0.0065802037715911865,238.95315551757812,0.0,0,0,6,18,1,173.31216153609677,-269.0705261230469,10.762378692626953,-264.0797424316406,20.650054931640625,1,-264.164306640625,18.396812438964844,246.17958068847656,5.592473983764648,0.8593764305114746,0.066899374127388,275.4022216796875,783.6636352539062,0,242.18310546875,5.149119853973389,3.0501271618025756,287.3510437011719,783.7922973632812,0.24479158086406141,242.18310546875,5.149119853973389,181.87632919532393,5.149119853973389,60.30677627342607,0.0,0.0,1,3.357074117313293,3.3570642471313477,-0.0081406245008111,3.3608691692352295,-0.008069579489529133,0.6247893571853638,0.08199621737003326,-0.6290335286883174,0.0,173.28096576764065,173.28096576764065,1.2549582369270091,3.6734039783477783,-0.007400330156087875,0.003709346755906183,1.0,179.31448327177202,1.688148431458677,0,0,1,552.2488683151751,0.24511135349084023,61.58469352591686,1.6695416288398732,-197.26235961914062,15.18535041809082,3.8502418899108415,5.030410798075103,0.0,0,61.58860646119533,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-200.06185632834803,17.181765780854775,0.0,0.0,0,1,5,-200.49302128229587,13.091248080895197,-200.06185632834803,17.181765780854775,causal_local_search_reference,71261,-202.80142211914062,15.10129165649414,-199.988525390625,15.34946346282959,0.9229118824005127,1,2.313882627947642,0.0,71,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000071.jpg,-263.5738220214844,21.506925582885742,245.9223745348202,2.437267908945793,0,5.023497513235399,5.023497513235399,1,5.023497513235399,174.5359428911777,1.8886610043843896e-05,182.3099817276065,3.9174599662386163,-200.47746176070672,13.286414100752424,63.629611716446355,16.618327112266837,13,60.0,11,-1,0.37006237113858215,0.09884241223335266,232.3099822998047,0.0,0,0,6,18,1,173.30124299846082,-264.36968994140625,5.97428560256958,-260.19171142578125,16.219364166259766,1,-261.002685546875,14.123093605041504,242.5823974609375,9.5066556930542,0.8727850317955017,0.16042470932006836,294.5575256347656,885.2219848632812,0,238.58595275878906,9.064497947692871,9.886519228843673,306.5079345703125,885.3505859375,0.37006237113858215,238.58595275878906,9.064497947692871,185.5776532482376,5.878062878617277,53.00829951055146,3.186435069075594,0.0,1,3.3591668549850193,3.359157085418701,-0.008101549930870533,3.362494468688965,-0.008185286074876785,0.6208196878433228,0.08190847933292389,-0.6201402488629906,0.0,173.28985904746597,173.28985904746597,1.2460838437117263,3.673043727874756,-0.006985828280448914,0.005167288594091878,1.0,182.04267469764773,1.8141819541607316,0,0,1,549.5206768892994,0.24884061551573194,63.87969983717247,1.661003044546434,-199.988525390625,15.34946346282959,2.731101042632152,5.023497513235399,0.0,0,63.88273857149757,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-203.3986771286254,17.53778006795665,0.0,0.0,0,1,5,-203.84881782299183,13.278244575803894,-203.3986771286254,17.53778006795665,causal_local_search_reference,71261,-202.80142211914062,15.10129165649414,-203.20986938476562,15.6036958694458,0.9427728652954102,1,2.4116340571928667,0.0,72,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000072.jpg,-266.9277038574219,21.863229751586914,249.29512915297508,2.438789677739488,0,3.372754961461821,3.372754961461821,1,3.372754961461821,173.9358508429808,-0.6000920481968745,185.66574084080048,4.105027674880919,-203.8341817199592,13.45591922240282,63.65120113591434,16.82815105500293,13,60.0,11,-1,0.3201467174064049,0.006371617317199707,235.66574096679688,0.0,0,0,6,18,1,173.29725859693633,-269.0705261230469,10.762378692626953,-264.2327880859375,20.337919235229492,1,-264.5418701171875,17.746322631835938,246.48599243164062,6.279348373413086,0.8389331698417664,0.0925411731004715,297.4649658203125,756.2208862304688,0,242.4901885986328,5.8419060707092285,7.608443804894144,309.2799072265625,756.3531494140625,0.3201467174064049,242.4901885986328,5.8419060707092285,188.7961443136681,5.8419060707092285,53.69404428496472,0.0,0.0,1,3.361002545618655,3.360992670059204,-0.008147604763507843,3.333803653717041,-0.006211162079125643,0.6196205019950867,0.08266375213861465,-0.6371730331057099,0.0,173.27282626322327,173.27282626322327,0.663024579757571,3.6437790393829346,-0.005400404334068298,0.004546002883386149,1.0,185.27281060665214,1.903138429584917,0,0,1,546.290540980295,0.2532560033314248,64.02231854632294,0.03895130774477984,-203.20986938476562,15.6036958694458,3.2313605873006104,3.372754961461821,0.0,0,64.02455930583587,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-206.7215606410247,17.89230734874172,0.0,0.0,0,1,5,-207.1876452671196,13.497919870222706,-206.7215606410247,17.89230734874172,causal_local_search_reference,71013,-207.5327606201172,15.131247520446777,-207.15335083007812,15.929380416870117,0.9358060359954834,1,2.4317023868711645,0.0,73,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000073.jpg,-270.28131103515625,22.219507217407227,252.6676078300445,2.44030886007932,0,3.3724790192383503,3.3724790192383503,1,3.3724790192383503,173.93580901636886,-4.182661194771935e-05,189.00748356426018,4.27616980104183,-207.175221792464,13.640270222020355,63.68659047970503,17.00294754271262,13,60.0,11,-1,0.39223264172620753,0.004487276077270508,239.00747680664062,0.0,0,0,6,18,1,173.28870725345632,-269.0705261230469,10.762378692626953,-264.28192138671875,20.553564071655273,1,-264.68798828125,17.95486831665039,246.65341186523438,6.087481498718262,0.8325327634811401,0.13036631047725677,316.63623046875,816.931396484375,0,242.65773010253906,5.6500091552734375,10.511889844579779,328.4503173828125,817.0636596679688,0.39223264172620753,242.65773010253906,5.6500091552734375,192.33612332900725,5.6500091552734375,50.321606773531805,0.0,0.0,1,3.346046314180149,3.346038818359375,-0.007082561030983925,3.339029312133789,-0.0060211955569684505,0.6209415793418884,0.08291712403297424,-0.6138341166292176,0.0,173.29616517969976,173.29616517969976,0.639643836669131,3.649670124053955,-0.003662567585706711,0.004587239585200398,1.0,189.22858896154227,1.9976579563384673,0,0,1,542.3347626254048,0.2586632976502408,63.43901886850222,0.03344970710456119,-207.15335083007812,15.929380416870117,3.956907420442756,3.3724790192383503,0.5844284012044056,0,63.44056316601203,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-210.04214938116863,18.24658979417079,0.0,0.0,0,1,5,-210.5252904760264,13.672154892030077,-210.04214938116863,18.24658979417079,causal_local_search_reference,70765,-212.2640838623047,15.161202430725098,-210.28106689453125,16.181245803833008,0.9025073647499084,1,2.5209487026614377,0.0,74,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000074.jpg,-273.63311767578125,22.575592041015625,256.0382756938663,2.441828577500571,0,3.370668206415765,3.370668206415765,1,3.370668206415765,173.93583197753867,2.2961169792946897e-05,192.34691849135638,4.412535998162184,-210.51027769571917,13.858956056471936,63.721838250599504,17.146671394416952,13,60.0,10,-1,0.24646752555435522,0.010560929775238037,232.346923828125,0.0,0,0,6,18,1,173.2913175062972,-264.36968994140625,5.97428560256958,-260.062255859375,16.970918655395508,1,-260.58111572265625,15.924612998962402,242.3543243408203,7.670578956604004,0.902410626411438,0.0771092027425766,339.3805236816406,1085.3651123046875,0,238.3583221435547,7.2322282791137695,18.317442147919927,351.2807922363281,1085.4951171875,0.24646752555435522,238.3583221435547,7.2322282791137695,195.27470418663086,6.16920741532687,43.08361795692383,1.0630208637868992,0.0,1,3.342189908333007,3.3421835899353027,-0.006498809903860092,3.3602709770202637,-0.007432691752910614,0.6200912594795227,0.08246278017759323,-0.6484995678228538,0.0,173.26149972850612,173.26149972850612,0.6743322490325601,3.670464038848877,-0.007744885981082916,0.004114960293516052,1.0,192.3653742141033,2.0790350557202393,0,0,1,539.1979773728438,0.26295108112894644,63.672901479763,0.010397229395501473,-210.28106689453125,16.181245803833008,3.137840651305944,3.370668206415765,0.0,0,63.67393502832262,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-213.37050096034412,18.601700477545236,0.0,0.0,0,1,5,-213.83052508300682,14.230956883286094,-213.37050096034412,18.601700477545236,causal_local_search_reference,70765,-212.2640838623047,15.161202430725098,-213.40313720703125,16.663095474243164,0.9043549299240112,1,2.46940448735187,0.0,75,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000075.jpg,-276.9444274902344,22.93913459777832,259.3694664713137,2.431636319632192,0,3.331206369751227,3.331206369751227,1,3.331206369751227,173.73469515546228,-0.20113682207639205,195.69416031591084,4.592863214804803,-213.85776028618378,14.034757204491651,63.71197309514679,17.263319525156682,13,60.0,9,-1,0.3069315461382043,0.005480021238327026,225.69415283203125,0.0,0,0,6,18,1,173.28088129741053,-259.4858703613281,29.735136032104492,-255.3632049560547,18.623802185058594,1,-255.95770263671875,20.59677505493164,238.252685546875,2.5342838764190674,0.8776581883430481,0.09585503488779068,372.7348937988281,1248.529052734375,0,234.25643920898438,2.0911285877227783,25.115335629730062,384.6640625,1248.658203125,0.3069315461382043,234.25643920898438,2.0911285877227783,198.78822206779088,2.7364261636767657,35.46821714119348,-0.6452975759539874,0.0,1,3.352138939932646,3.3521316051483154,-0.007012444548308849,3.3646161556243896,-0.007582428865134716,0.622587263584137,0.08245736360549927,-0.6582329075552393,0.0,173.25176638877372,173.25176638877372,0.48292876668855345,3.676053762435913,-0.008585110306739807,0.004587263457248564,1.0,195.52094473284086,1.9311268330193618,0,0,1,536.0424068541063,0.2672645428570283,63.84852173847281,0.03340978587316279,-213.40313720703125,16.663095474243164,3.159035001557948,3.331206369751227,0.0,0,63.850483458893464,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-216.70431145992129,18.957393587658025,0.0,0.0,0,1,5,-217.14199201528288,14.794082087909544,-216.70431145992129,18.957393587658025,causal_local_search_reference,70517,-216.99542236328125,15.191155433654785,-216.9306640625,17.246707916259766,0.9260163307189941,1,2.4617134190473946,0.0,76,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000076.jpg,-280.2569580078125,23.30280876159668,262.70188502507983,2.4214427024862784,0,3.3324341444828858,3.3324341444828858,1,3.3324341444828858,173.73473637261145,4.121714917432532e-05,199.04689204327477,4.387555460501697,-217.16978957581134,14.59459940931249,63.68534942112584,17.356759107700135,13,60.0,9,-1,0.31558291338613975,0.007562547922134399,229.04689025878906,0.0,0,0,6,18,1,173.2706910820557,-259.4858703613281,29.735136032104492,-255.32070922851562,19.216758728027344,1,-255.96368408203125,22.314939498901367,238.44090270996094,0.8264504075050354,0.8337514400482178,0.08965444564819336,355.7144775390625,1181.3603515625,0,234.4665985107422,0.4696168601512909,28.302668225196495,365.28680419921875,1181.5714111328125,0.31558291338613975,234.4665985107422,0.4696168601512909,202.16474505508666,2.5168436534145666,32.30185345565554,-2.0472267932632757,0.0,1,3.3590062875261197,3.3589982986450195,-0.007325936108827591,2.6673147678375244,0.018488600850105286,0.5090075731277466,0.08191686868667603,-0.7090153106734312,0.0,173.20098398565554,173.20098398565554,0.5337523869559198,2.922330141067505,0.02328692004084587,0.004651233040372963,1.0,199.0904796572212,1.7250452419956723,0,0,1,532.4728719297259,0.2721438672745748,63.61140536785862,0.6651193766453614,-216.9306640625,17.246707916259766,3.5754788768121437,3.3324341444828858,0.24304473232925794,0,63.61521722274485,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-219.65963327469558,19.272704733211906,0.0,0.0,0,1,5,-220.0624638639279,15.379560321136099,-219.65963327469558,19.272704733211906,causal_local_search_reference,70269,-221.72674560546875,15.22110652923584,-219.21595764160156,17.766908645629883,0.888362467288971,1,2.532983380699618,0.0,77,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000077.jpg,-283.5698547363281,23.666522979736328,266.0346719724471,2.411248108581769,0,3.3328025393482985,3.3328025393482985,1,3.3328025393482985,173.73473895354903,2.5809375822525504e-06,202.0189869521549,4.193121568251207,-220.1044837945029,15.103247154442142,64.04047939892035,16.84992212565934,13,60.0,7,-1,0.30381358762028116,0.005095958709716797,212.01898193359375,0.0,0,0,6,18,1,173.24629359297955,-245.2918701171875,29.645313262939453,-240.93109130859375,21.182758331298828,1,-241.18063354492188,25.327672958374023,224.0609130859375,-3.7376222610473633,0.7554255723953247,0.06741946935653687,278.2149353027344,569.7337646484375,0,220.07952880859375,-4.10541296005249,46.414890441470575,288.0692138671875,569.9324951171875,0.30381358762028116,220.07952880859375,-4.10541296005249,205.10447431811068,2.3418291486777427,14.975054490483071,-6.447242108730234,0.0,1,2.97858029609917,2.978572368621826,0.006872058846056461,2.73252010345459,0.016183441504836082,0.5194584131240845,0.08207893371582031,-0.6805428667054397,0.0,173.22945642962353,173.22945642962353,0.5052825239255105,2.992717981338501,0.021678630262613297,0.0067047899156368355,1.0,201.41806449803795,1.4502283023430582,0,0,1,530.1452870889091,0.2753255258906982,64.61660747440914,0.6002824358937087,-219.21595764160156,17.766908645629883,2.3437524488563275,3.3328025393482985,0.0,0,64.62375353203998,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-222.47443274423094,19.57302317596378,0.0,0.0,0,1,5,-222.5955262940847,15.672132446182454,-222.47443274423094,19.57302317596378,causal_local_search_reference,70269,-221.72674560546875,15.22110652923584,-222.0211181640625,17.99551773071289,0.9047814607620239,1,2.39333739372621,0.0,78,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000078.jpg,-286.75732421875,23.975204467773438,269.2369010737105,2.442469022230981,0,3.2023812956029425,3.2023812956029425,1,3.2023812956029425,174.46860077387615,0.7338618203271166,204.8497619733732,3.925903183811957,-222.89093392207783,15.669275927803751,64.40422547036758,16.976256881442463,13,60.0,0,-1,0.10745146087664033,0.15497729182243347,144.84976196289062,0.0,0,0,6,18,1,173.24040058046884,-174.50503540039062,0.647049605846405,-174.69583129882812,11.572360038757324,1,-174.70387268066406,10.443490982055664,156.38023376464844,4.010004997253418,0.9415856003761292,0.03011641651391983,561.7586059570312,788.1864013671875,0,152.39413452148438,3.6289916038513184,116.84879088554888,571.908203125,788.373291015625,0.10745146087664033,152.39413452148438,3.6289916038513184,202.30427045596244,3.6289916038513184,-49.91013593447807,0.0,0.0,0,2.8432688938258353,2.8432435989379883,0.011993318796157837,2.806638479232788,0.012736961245536804,0.5306690335273743,0.08163230121135712,-0.6844842060216544,0.0,173.2255150903073,173.2255150903073,1.2430856835688417,3.0723936557769775,0.016850825399160385,0.0023242370001449837,1.0,204.2316472855489,1.5205103653330982,0,0,1,527.3317043013982,0.2791715124090326,65.00525378816161,0.3957428163701544,-222.0211181640625,17.99551773071289,2.8144604581617076,3.2023812956029425,0.0,0,65.0117914522307,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-224.98982984839367,19.841397583945824,0.0,0.0,0,1,5,-225.10293452971922,15.944797212974487,-224.98982984839367,19.841397583945824,causal_local_search_reference,70021,-226.45806884765625,15.251056671142578,-225.14500427246094,18.233379364013672,0.896409273147583,1,2.288968790811595,0.0,79,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000079.jpg,-290.265380859375,24.314931869506836,272.76120176896194,2.4768304944366446,0,3.5244682012073376,3.5244682012073376,1,3.5244682012073376,174.46860797515274,7.201276596251325e-06,207.37943535436332,3.9041251544586824,-225.4040205834069,15.959305460269952,65.39734359696631,17.08592171734687,13,60.0,0,-1,0.11892755434780033,0.03016147017478943,147.3794403076172,0.0,0,0,6,18,1,173.23519064023603,-174.50503540039062,0.647049605846405,-174.75741577148438,11.513699531555176,1,-174.93795776367188,10.335342407226562,156.60153198242188,4.1423773765563965,0.9457454085350037,0.03561253845691681,457.01910400390625,805.345458984375,0,152.61337280273438,3.7539162635803223,120.15461603017853,467.3404235839844,805.5256958007812,0.11892755434780033,152.61337280273438,3.7539162635803223,204.80238457990689,3.7539162635803223,-52.189011777172496,0.0,0.0,0,2.823138061302597,2.823110818862915,0.012402322143316269,2.843181848526001,0.011124050244688988,0.5371797680854797,0.08147108554840088,-0.6713383330252013,0.0,173.23866096330377,173.23866096330377,1.2299470118489848,3.112165927886963,0.015396036207675934,0.0023542482489751857,1.0,207.36313853076163,1.6154058657374233,0,0,1,524.2002130561855,0.2834520593205472,65.39806323820031,0.6812863526813366,-225.14500427246094,18.233379364013672,3.1329287535533346,3.5244682012073376,0.0,0,65.40373634356507,nan
