protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-336.9169318819144,45.81569559595503,4.608733401288719,-3.3095943210371632,0,409,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000409.jpg,-341.5256652832031,49.12528991699219,1155.870022466941,-0.37022078992763435,3,3.231599483758612,3.231599483758612,1,3.231599483758612,-9.732536269238528,-9.349060591921864e-05,1155.870022466941,-8.601351118124525,-342.7685771278572,40.98854138786944,8.23113032819689,11.114667491552122,1,0.0,0,0,0.18492637071374807,1.0,1160.9256591796875,-2.9459407329559326,1,1,6,18,1,-9.142576602214016,-335.1567077636719,34.97210693359375,-330.34429931640625,40.47511291503906,1,-330.34429931640625,40.47511291503906,1168.2293701171875,-7.232809543609619,0.97254878282547,0.010857515037059784,4.0,4.0,1,1164.23486328125,-8.500882148742676,11.665256790163594,27.494112014770508,8.192712783813477,0.18492637071374807,1164.23486328125,-8.500882148742676,1158.6285699864038,-8.500882148742676,5.606293294846184,0.0,0.0,0,3.55251715969572,3.552494764328003,-0.012614252045750618,3.3850698471069336,0.01506318710744381,0.33708304166793823,0.0016705243615433574,-0.44840282614583626,0.0,-9.133363904323284,-9.133363904323284,0.5991723649152432,3.553626775741577,-0.011912690475583076,0.0042438411635125515,1.0,1155.870022466941,-8.591308380887934,3,3,4,100.54610690637418,0.6758849736055702,0.0,0.15347036334832165,-342.7670606609121,40.99846897061689,3.2310603742216135,3.231599483758612,0.0,0,8.2210875909603,36.13749798387289
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-333.3719939175117,45.454536478536305,4.734298807097677,-3.154674489481275,0,410,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000410.jpg,-338.1062927246094,48.60921096801758,1159.3281156011985,-0.36405225372947475,3,3.4580986359614885,3.4580986359614885,1,3.4580986359614885,-8.58275714631591,1.1497791229226173,1159.3281156011985,-8.603501695619055,-339.3504607667157,40.464238715857604,8.239449441889583,11.352554740936545,1,0.0,0,0,0.17949574011925612,1.0,1164.4844970703125,-2.7676682472229004,1,1,6,18,1,-9.139352165956387,-335.1567077636719,34.97210693359375,-330.3611145019531,40.438514709472656,1,-330.3611145019531,40.438514709472656,1168.21826171875,-7.271527290344238,0.9707458019256592,0.008288607001304626,4.0,4.0,1,1164.2237548828125,-8.53773307800293,9.527661947864043,27.47397232055664,8.189766883850098,0.17949574011925612,1164.2237548828125,-8.53773307800293,1162.0717288865264,-8.53773307800293,2.1520259962860124,0.0,0.0,1,3.5531949405042336,3.5531740188598633,-0.012193314731121063,3.384856939315796,0.014684367924928665,0.33807265758514404,0.0013510026037693024,-0.44780449090237257,0.0,-9.13276556907982,-9.13276556907982,0.5500084227639105,3.5539050102233887,-0.012416348792612553,0.006680277376916366,1.0,1159.3281156011985,-8.591667298148952,3,3,4,97.08801377211665,0.6870322967786887,0.0,0.07324169664569258,-339.3486737566449,40.47593741486593,3.458093152883635,3.4580986359614885,0.0,0,8.227615044419478,35.138073028065264
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-330.140122939697,45.14471168882865,4.854383896240487,-2.9948451959369775,0,411,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000411.jpg,-334.9945068359375,48.139556884765625,1162.4751387733168,-0.3584371843382314,3,3.14702818145193,3.14702818145193,1,3.14702818145193,-8.58273131411355,2.5832202359731395e-05,1162.4751387733168,-8.603994433689497,-336.23959716525536,39.98854685997922,8.24555724935127,11.774512274590167,1,0.0,0,0,0.1856315093076602,1.0,1167.72607421875,-2.585923671722412,1,1,6,18,1,-9.137046870389803,-320.9931945800781,30.124202728271484,-325.3955078125,40.02528381347656,1,-325.3955078125,40.02528381347656,1173.1893310546875,-6.930206298828125,0.9673939347267151,0.01000550389289856,4.0,4.0,1,1169.1947021484375,-8.199463844299316,10.326385187202986,27.50975227355957,8.195029258728027,0.1856315093076602,1169.1947021484375,-8.199463844299316,1165.2356254239128,-8.199463844299316,3.9590767245246767,0.0,0.0,0,3.5536340897959224,3.55361270904541,-0.012327135540544987,3.386354446411133,0.01492791622877121,0.3380171060562134,0.0015619079349562526,-0.44326070755702157,0.0,-9.128221785734468,-9.128221785734468,0.5454904716209175,3.5553781986236572,-0.011796887964010239,0.005451773516817762,1.0,1162.4751387733168,-8.545577703443039,3,3,4,93.94099059999843,0.6971768715402434,0.0,0.23932626495920273,-336.2307761597489,40.04629375803049,3.147360655626995,3.14702818145193,0.0003324741750647675,0,8.18714051910481,35.94937699381262
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-326.5997224404723,44.79217015270191,4.968789522418292,-2.830308332405517,0,412,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000412.jpg,-331.5685119628906,47.62247848510742,1165.9399292060352,-0.3522566602126246,3,3.4647959451512524,3.4647959451512524,1,3.4647959451512524,-8.58275646325049,-2.5149136940794295e-05,1165.9399292060352,-8.557586690810192,-332.80752792761064,39.51123441590353,8.205330030597572,12.23883911002514,1,0.0,0,0,0.18928215670946988,1.0,1171.2791748046875,-2.39981746673584,1,1,6,18,1,-9.133958077420221,-320.9931945800781,30.124202728271484,-320.8879699707031,40.202972412109375,1,-320.8879699707031,40.202972412109375,1177.618408203125,-6.073911190032959,0.964712381362915,0.010875821113586426,4.0,4.0,1,1173.623779296875,-7.344480991363525,10.389068934011172,27.52067756652832,8.196718215942383,0.18928215670946988,1173.623779296875,-7.344480991363525,1168.7104551369862,-7.344480991363525,4.913324159888727,0.0,0.0,1,3.554692526536321,3.5546722412109375,-0.012008987367153168,3.387861728668213,0.015064255334436893,0.33725038170814514,0.0016974544851109385,-0.44207743064416977,0.0,-9.127038508821618,-9.127038508821618,0.5442820455711266,3.5565037727355957,-0.011528030037879944,0.007320660732460047,1.0,1165.9399292060352,-8.396342092535573,3,3,4,90.47620016727996,0.7083457837647358,0.0,0.07693421648303955,-332.7831797745513,39.670630111941236,3.4680028849787474,3.4647959451512524,0.003206939827494981,0,8.044085432322944,35.29080899897963
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-321.74164545971115,44.26631902885622,5.077324266851372,-2.6612742023449485,0,413,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000413.jpg,-326.8189697265625,46.92759323120117,1170.7399396958292,-0.3219867307312213,3,4.800105933285339,4.800105933285339,1,4.800105933285339,-8.323645989589586,0.25911047366090467,1170.7399396958292,-8.408062505877691,-328.039978136947,38.93423599514692,8.086075775146469,12.72766919616369,1,0.0,0,0,0.21477430779103193,1.0,1176.160888671875,-2.186062812805176,1,1,6,18,1,-9.131536241750922,-311.530517578125,30.064363479614258,-314.96136474609375,40.134300231933594,1,-314.96136474609375,40.134300231933594,1183.4874267578125,-5.246870517730713,0.8813183903694153,0.0027260035276412964,4.0,4.0,1,1179.492431640625,-6.525224685668945,10.727827197028216,27.61639976501465,8.21068000793457,0.21477430779103193,1179.492431640625,-6.525224685668945,1173.5805690422546,-6.703684898022488,5.911862598370455,0.17846021235354304,0.0,1,4.8001126066676045,4.800098297806031,-0.011720413342118263,3.3866841793060303,0.015136459842324257,0.33622804284095764,0.0017563587753102183,-0.433425822121585,0.0,-9.118386900299033,-9.118386900299033,0.7947409107094465,3.5548174381256104,-0.010876571759581566,0.00924344716183446,1.0,1170.7354395175769,-8.186194790420744,3,3,4,85.68068985573831,0.7238043330713478,0.004500178252328624,1.4134217539793088,-328.0109243881693,39.15423920977877,4.800112606667462,4.800105933285339,6.6733821233455615e-06,0,7.864209347270074,26.46262594498694
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-316.42133044571455,43.676230987149616,5.179804808191689,-2.4879612125574186,0,414,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000414.jpg,-321.60113525390625,46.16419219970703,1176.0132187503675,-0.28873418357728237,3,5.273383896410942,5.273383896410942,1,5.273383896410942,-8.323666836438479,-2.0846848892866713e-05,1176.0091750408983,-8.197408899558399,-322.79935320622076,38.34681246903406,7.908675749756425,12.478848161523755,1,0.0,0,0,0.3008892329371348,1.0,1181.50927734375,-1.9660097360610962,1,1,6,18,1,-9.126933974910804,-306.7991943359375,30.034440994262695,-310.224365234375,40.2757568359375,1,-310.224365234375,40.2757568359375,1188.148681640625,-4.39174222946167,0.8992469310760498,0.04111625254154205,4.0,4.0,1,1184.154052734375,-5.663466453552246,9.755046126445597,27.526086807250977,8.197591781616211,0.3008892329371348,1184.154052734375,-5.663466453552246,1179.0866204314755,-6.350941665212126,5.06743230289958,0.6874752116598799,0.0,1,5.273747446188993,5.273735523321317,-0.011214109137654305,3.3878090381622314,0.015060911886394024,0.3371749520301819,0.0017182714072987437,-0.4364075465398394,0.0,-9.121368624717286,-9.121368624717286,0.7977017882788079,3.5564146041870117,-0.011168330907821655,0.019907190538728435,1.0,1175.9913839886717,-7.7532284603745,3,3,4,80.42474538464347,0.7407471131887605,0.021834761695799898,1.8855748582487104,-322.74986840951016,38.78858621088327,5.273747446189147,5.273383896410942,0.00036354977820529655,0,7.464526211700022,76.78079302422702
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-313.05115319307146,43.35279556508306,5.2760562795848145,-2.310595548198187,0,415,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000415.jpg,-318.32720947265625,45.66339111328125,1179.325225886713,-0.2894256282631047,3,3.3120072085215435,3.3120072085215435,1,3.3120072085215435,-8.696922665232632,-0.3732558287941528,1179.325225886713,-7.764415102946784,-319.4559430227645,38.2741131905413,7.47498947468369,11.74380583066949,1,0.0,0,0,0.38170229512814435,1.0,1184.8896484375,-1.7768352031707764,1,1,6,18,1,-9.124986090336881,-302.06787109375,30.004518508911133,-305.63934326171875,39.90370559692383,1,-305.63934326171875,39.90370559692383,1192.7373046875,-4.067183017730713,0.9033597111701965,0.07434628903865814,4.0,4.0,1,1188.742431640625,-5.34252405166626,10.68726194533072,27.580808639526367,8.205547332763672,0.38170229512814435,1188.742431640625,-5.34252405166626,1182.6249071983154,-5.784606315985346,6.117524442309561,0.44208226431908604,0.0,1,3.5559463031817686,3.5559287071228027,-0.011186642572283745,3.3884119987487793,0.015236450359225273,0.3364673852920532,0.001875312882475555,-0.43238280421055647,0.0,-9.117343882388004,-9.117343882388004,0.42042121715537223,3.556666374206543,-0.010666338726878166,0.03123998465523318,1.0,1179.325225886713,-7.20566937015555,3,3,4,77.09090348660214,0.7514939067546685,0.0,0.07640479022723579,-319.3715716592037,38.826452096398306,3.378508954911462,3.3120072085215435,0.06650174638991846,0,6.916243741892452,62.667567981407046
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-309.6870659035379,43.03312960432324,5.365912612087045,-2.1294108314677715,0,416,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000416.jpg,-315.052978515625,45.162540435791016,1182.6375421878765,-0.29012001342326854,3,3.3123163739480264,3.3123163739480264,1,3.3123163739480264,-8.696972412492672,-4.974726003912445e-05,1182.6375421878765,-7.216543830606855,-316.09887790735013,38.31553807288526,6.926423817183582,10.660600689700528,1,0.0,0,0,0.37114559430245314,1.0,1188.263427734375,-1.584854006767273,1,1,6,18,1,-9.122311324224881,-302.06787109375,30.004518508911133,-305.672119140625,39.96813201904297,1,-305.672119140625,39.96813201904297,1192.6951904296875,-4.008444309234619,0.9054521918296814,0.07058395445346832,4.0,4.0,1,1188.7005615234375,-5.281124591827393,7.853045916396945,27.53827476501465,8.199480056762695,0.37114559430245314,1188.7005615234375,-5.281124591827393,1185.9081925722082,-5.281124591827393,2.79236895122922,0.0,0.0,1,3.5563878376060725,3.5563712120056152,-0.010874460451304913,3.3897907733917236,0.015183687210083008,0.33829572796821594,0.001820754143409431,-0.4324137268248066,0.0,-9.117374805002255,-9.117374805002255,0.4204023925095833,3.5589587688446045,-0.010765602812170982,0.04106419913481461,1.0,1182.6375421878765,-6.616953940749497,3,3,4,73.77858718543865,0.7621713115633697,0.0,0.07747439944369727,-316.00833902066944,38.90825279854827,3.364227271718488,3.3123163739480264,0.05191089777046143,0,6.326833927326229,63.387967995367944
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-306.32751653476913,42.716733003233244,5.449216863668363,-1.9446477645890212,0,417,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000417.jpg,-311.7767333984375,44.661380767822266,1185.951896211922,-0.2908157051240747,3,3.314354097059257,3.314354097059257,1,3.314354097059257,-8.696987614094882,-1.5201602210134154e-05,1185.951896211922,-6.627763086617321,-312.7336210487795,38.39709564177339,6.336947381493258,10.529134247324226,1,0.0,0,0,0.31154855060938746,1.0,1191.63232421875,-1.3903261423110962,1,1,6,18,1,-9.120583553169133,-302.06787109375,30.004518508911133,-301.56976318359375,40.655181884765625,1,-301.56976318359375,40.655181884765625,1196.646728515625,-2.7098114490509033,0.9411653280258179,0.05460202693939209,4.0,4.0,1,1192.65185546875,-3.986036539077759,7.651412356868594,27.584680557250977,8.205986022949219,0.31154855060938746,1192.65185546875,-3.986036539077759,1189.058654726098,-4.763707978111832,3.593200742652108,0.7776714390340729,0.0,1,3.5579402131107836,3.5579237937927246,-0.010809145867824554,3.388566255569458,0.015260720625519753,0.33696043491363525,0.0019049810944125056,-0.4279392325469343,0.0,-9.112900310724383,-9.112900310724383,0.4159126966295008,3.557068347930908,-0.010354392230510712,0.02766264904059467,1.0,1185.951896211922,-6.243374224705492,3,3,4,70.46423316139311,0.7728552850660365,0.0,0.07421215851020113,-312.6755778092275,38.777076930133994,3.3353417217649888,3.314354097059257,0.0209876247057319,0,5.952558519581419,58.838561992160976
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-302.72054687514225,42.39962757774365,5.5258215330608635,-1.756553757705569,0,418,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000418.jpg,-308.2463684082031,44.15618133544922,1189.5180662674986,-0.2571323939644885,3,3.5663291254092924,3.5663291254092924,1,3.5663291254092924,-8.143805117650029,0.5531824964448528,1189.5180662674986,-6.253910519135986,-309.1518900394189,38.22816493382417,5.996778125171491,10.653163009048754,1,0.0,0,0,0.283491058085002,1.0,1195.2457275390625,-1.1591382026672363,1,1,6,18,1,-9.117894406307277,-302.06787109375,30.004518508911133,-297.5599365234375,41.241817474365234,1,-297.5599365234375,41.241817474365234,1200.5220947265625,-1.5244131088256836,0.9654760360717773,0.04872738569974899,4.0,4.0,1,1196.52734375,-2.7988810539245605,7.45590082264442,27.554792404174805,8.201778411865234,0.283491058085002,1196.52734375,-2.7988810539245605,1192.5476666772324,-4.436150273295732,3.979677072767619,1.637269219371172,0.0,1,3.566331963957433,3.5663163998226732,-0.010536294430494308,3.3865578174591064,0.015265588648617268,0.335507869720459,0.0019499565241858363,-0.4309217040171291,0.0,-9.115882782194577,-9.115882782194577,0.9720776645445485,3.554333209991455,-0.0104916300624609,0.021367628483467335,1.0,1189.5068912168751,-5.959236596252857,3,3,4,66.90923815644004,0.7843149759015589,0.011175050623478455,0.17977130795018592,-309.1184407898796,38.52114744232771,3.5663319639573356,3.5663291254092924,2.8385480432824295e-06,0,5.702115152775423,66.39357190579176
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-299.4376447848373,42.13099425816187,5.595588857740814,-1.565382542375237,0,419,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000419.jpg,-305.0332336425781,43.69637680053711,1192.7637889101375,-0.22647689763843643,3,3.2458674083199646,3.2458674083199646,1,3.2458674083199646,-8.143824780806717,-1.9663156689583195e-05,1192.7637889101375,-5.969746092807589,-305.90047508149206,38.018962482838475,5.743269195169155,11.237384803055363,1,0.0,0,0,0.19333700853947552,1.0,1198.5316162109375,-0.9289685487747192,0,0,6,18,1,-9.117190336533813,-287.7823791503906,44.189208984375,-292.1350402832031,42.21533203125,1,-292.1350402832031,42.21533203125,1205.7376708984375,0.25710535049438477,0.986280620098114,0.01724277436733246,4.0,4.0,0,1201.7427978515625,-1.0196311473846436,9.013972222837179,27.586030960083008,8.206298828125,0.19333700853947552,1201.7427978515625,-1.0196311473846436,1195.545465683621,-4.300740028717454,6.197332167941478,3.281108881332811,0.0,0,3.5555799354248054,3.5555644035339355,-0.010509496554732323,3.390739917755127,0.015372231602668762,0.3370903730392456,0.0019801591988652945,-0.4256548811151088,0.0,-9.110615959292556,-9.110615959292556,0.9667911784858386,3.5593085289001465,-0.010080106556415558,0.008800073584534789,1.0,1192.7637889101375,-5.812739048538495,3,3,4,63.65234046317772,0.7948137362642911,0.0,0.1448725094351624,-305.8767668048356,38.17416921454847,3.2601908097324714,3.2458674083199646,0.014323401412506875,0,5.58626215090006,63.599797897040844
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-296.16115846518284,41.86509457091871,5.658391095364035,-1.3713937713664515,0,420,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000420.jpg,-301.8195495605469,43.236488342285156,1196.0100672430149,-0.1958214148274389,3,3.2464230736511217,3.2464230736511217,1,3.2464230736511217,-8.143917644245105,-9.286343838781529e-05,1196.0100672430149,-5.822990911466766,-302.66925978749947,37.67384247236675,5.62716949663933,11.745175718536665,1,0.0,0,0,0.166306603137292,1.0,1201.8106689453125,-0.6970654726028442,1,1,6,18,1,-9.114889309835457,-287.8738708496094,29.914737701416016,-292.24609375,42.01371765136719,1,-292.24609375,42.01371765136719,1205.658447265625,0.0410335399210453,0.9875492453575134,0.0067097097635269165,4.0,4.0,1,1201.6636962890625,-1.2335882186889648,5.748085014116627,27.555994033813477,8.201966285705566,0.166306603137292,1201.6636962890625,-1.2335882186889648,1198.7174104016424,-4.1985850162902345,2.9462858874200735,2.964996797601269,0.0,0,3.557826030607151,3.5578112602233887,-0.010251862928271294,3.3876917362213135,0.015351519919931889,0.33682137727737427,0.002012738725170493,-0.4286790540918377,0.0,-9.113640132269285,-9.113640132269285,0.9697224880241799,3.5561251640319824,-0.010248584672808647,0.009293240163583108,1.0,1196.0100672430149,-5.6259604682541005,3,3,4,60.40606213030031,0.8052782646276218,0.0,0.14126866257019177,-302.63950792331286,37.86861367693766,3.2516471599117973,3.2464230736511217,0.005224086260675609,0,5.4301390534266565,61.85162591282278
